,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
0,0.0,-0.00017146414387159676,7.08148800439357e-05,-4.894579806873034e-05
1,0.10101010101010102,-0.0001798623992102796,7.84937046314612e-05,-5.36061366198138e-05
2,0.20202020202020204,-0.00019083452931135844,8.63462775110391e-05,-5.8842289458532796e-05
3,0.3030303030303031,-0.00020330639802947165,9.071286468128588e-05,-6.470501357209706e-05
4,0.4040404040404041,-0.00022040159753482067,9.461632688932846e-05,-7.127979111459842e-05
5,0.5050505050505051,-0.00023486434599037802,9.777156160521381e-05,-7.90705338306551e-05
6,0.6060606060606062,-0.0002558399975159603,9.947181945920276e-05,-8.67826988439796e-05
7,0.7070707070707072,-0.00027019792867572125,9.747928497848162e-05,-9.528857312863297e-05
8,0.8080808080808082,-0.0002936300759896033,9.770778074471579e-05,-0.00010470510955142805
9,0.9090909090909092,-0.0003122781743223401,9.08976209835619e-05,-0.00011384144140801501
10,1.0101010101010102,-0.0003347739458296349,9.097154892071797e-05,-0.00012430472909659229
11,1.1111111111111112,-0.00034937893278301805,8.462791596151886e-05,-0.00013445831214668278
12,1.2121212121212124,-0.00037196259559460026,7.931781515769449e-05,-0.00014573767157164384
13,1.3131313131313134,-0.00039728667511370203,7.484337215271929e-05,-0.0001564876435271874
14,1.4141414141414144,-0.0004123206188002526,6.828609663587243e-05,-0.00016805401934487341
15,1.5151515151515154,-0.0004361686871368168,6.532075343016266e-05,-0.00017975380057243037
16,1.6161616161616164,-0.000454203164259016,5.73331898762543e-05,-0.00019182344024781575
17,1.7171717171717173,-0.0004788476463546709,5.5446891708191137e-05,-0.00020437926894979812
18,1.8181818181818183,-0.000495699932208785,4.772801742040668e-05,-0.00021661171833654868
19,1.9191919191919193,-0.0005144801691898108,3.470929162590386e-05,-0.0002293606676147334
20,2.0202020202020203,-0.000542332482225871,2.9736157492187214e-05,-0.00024228112126257437
21,2.1212121212121215,-0.0005624251945728994,2.080288856847357e-05,-0.0002558350152676873
22,2.2222222222222223,-0.0005771522041342201,1.2039968998361884e-05,-0.0002691630768354864
23,2.3232323232323235,-0.000601347932666431,5.1422211524857846e-06,-0.000282775452628716
24,2.4242424242424248,-0.0006221743773902801,-1.420730232978243e-06,-0.00029644681818145034
25,2.5252525252525255,-0.0006411701271328848,-1.1461530173513895e-05,-0.00031060301419256575
26,2.6262626262626267,-0.000661400457618164,-1.927736676488926e-05,-0.00032494578732280877
27,2.7272727272727275,-0.0006782220961377509,-2.9480965851704092e-05,-0.0003392130282725256
28,2.8282828282828287,-0.0006981976305099857,-3.774410617481299e-05,-0.00035389949042995687
29,2.9292929292929295,-0.0007138724709556863,-4.774046162744782e-05,-0.00036877499081859226
30,3.0303030303030307,-0.000735739049827353,-6.305169256639124e-05,-0.0003841963537087482
31,3.1313131313131315,-0.0007528395680862471,-7.092701820109994e-05,-0.0003993840635335408
32,3.2323232323232327,-0.0007750111467691483,-8.053224323150631e-05,-0.0004148437472378959
33,3.333333333333334,-0.0007903012103666345,-9.31788412303252e-05,-0.00043065426326290197
34,3.4343434343434347,-0.0008114874556692294,-0.00010459916572646075,-0.0004472488543564665
35,3.535353535353536,-0.0008261121776640663,-0.00011303071342467844,-0.0004636847509352983
36,3.6363636363636367,-0.0008471646262864609,-0.00013207778584094104,-0.00048065087322353667
37,3.737373737373738,-0.0008669592940317758,-0.00014497933341038282,-0.0004975140586477332
38,3.8383838383838387,-0.000883037205299298,-0.00016105354549016877,-0.0005149922360758442
39,3.93939393939394,-0.0009036428638311729,-0.00017578606907378056,-0.0005331452908768435
40,4.040404040404041,-0.000920149965554632,-0.0001897248330920543,-0.0005512958075516261
41,4.141414141414142,-0.0009407453023726588,-0.00020203081998354625,-0.0005699740018533456
42,4.242424242424243,-0.0009558497718476352,-0.00021729590338754497,-0.0005894682219683572
43,4.343434343434344,-0.0009785496981195242,-0.00023314004354494302,-0.0006087187684743335
44,4.444444444444445,-0.000993031721597412,-0.00025491081264507424,-0.0006290455181628371
45,4.545454545454546,-0.0010204451678597474,-0.0002638005471048197,-0.0006494040101553961
46,4.646464646464647,-0.0010368584272877513,-0.0002825016762993616,-0.0006704133094805507
47,4.747474747474748,-0.0010585336914777162,-0.0002972767470182351,-0.0006916836111301275
48,4.8484848484848495,-0.001083071317553174,-0.0003121289940527363,-0.0007140228406579117
49,4.94949494949495,-0.0011089416741585211,-0.00032834732969232015,-0.0007362517447450885
50,5.050505050505051,-0.0011312559447196739,-0.00034443304686990564,-0.0007590461932592012
51,5.151515151515152,-0.0011547201847980863,-0.00036085486147951237,-0.0007827995768764081
52,5.2525252525252535,-0.0011793675807688223,-0.00038343590194372457,-0.0008066882365857801
