,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-0.00034544129068327453,-4.799204904420098e-05,-0.0001904500899518412
1,0.10101010101010102,8.769207370193031e-05,0.0004147167244265429,0.0002474231756109962
2,0.20202020202020204,0.0005101025497640313,0.0008830414253946896,0.000682089020321641
3,0.3030303030303031,0.0009277752195903688,0.0013513686938133153,0.0011136125248820939
4,0.4040404040404041,0.0013355529617637746,0.0018048218102535137,0.0015419899008991798
5,0.5050505050505051,0.0017436583918542846,0.00225420499341249,0.0019668175046299377
6,0.6060606060606062,0.002145817342771737,0.0027096902511239782,0.0023894827179229985
7,0.7070707070707072,0.0025433581832177607,0.0031522805682988424,0.0028091927320242683
8,0.8080808080808082,0.002939073995334532,0.003590903554675344,0.00322592623163381
9,0.9090909090909092,0.003333332176808437,0.004030233885904739,0.0036409637092634436
10,1.0101010101010102,0.0037196133701964296,0.004463856502433329,0.00405278985617741
11,1.1111111111111112,0.004111048828287828,0.004889802390530537,0.0044631262187510195
12,1.2121212121212124,0.004500523457027148,0.005312917008213468,0.004870624031177968
13,1.3131313131313134,0.0048889532532662375,0.005735375584730514,0.00527702931165922
14,1.4141414141414144,0.005272269319689746,0.0061431618002122865,0.00568107954282378
15,1.5151515151515154,0.005660851448814958,0.006563904766271048,0.00608354217036586
16,1.6161616161616164,0.006042630210596539,0.006978324089280506,0.006484266492961532
17,1.7171717171717173,0.0064309786450826995,0.007391597817135284,0.006883221764491211
18,1.8181818181818183,0.006814053471009893,0.0077912039255342725,0.007281295196582609
19,1.9191919191919193,0.007191069590093257,0.008198017411825107,0.00767772649279799
20,2.0202020202020203,0.007576344174056575,0.008605800804160674,0.008072942578030342
21,2.1212121212121215,0.007957015105852897,0.009003169286595076,0.008466561701670094
22,2.2222222222222223,0.008340595087917452,0.009406209417036425,0.00885951781465621
23,2.3232323232323235,0.00872199110550077,0.009810854405124629,0.009251372927513348
24,2.4242424242424248,0.009098583429190305,0.010206719530831108,0.009642425596378176
25,2.5252525252525255,0.009481143001369445,0.01060399633872494,0.010032322685677261
26,2.6262626262626267,0.009859079112109663,0.011002909775054368,0.010421430791851606
27,2.7272727272727275,0.01024206269867529,0.011394103597626276,0.010810078252344391
28,2.8282828282828287,0.010618172063929657,0.011793091085400921,0.011197836273116607
29,2.9292929292929295,0.011004003475195917,0.01219081436762476,0.011584997757230426
30,3.0303030303030307,0.011383197512779565,0.01258010508552628,0.01197126613406096
31,3.1313131313131315,0.011763683352637246,0.012974136785184453,0.01235747988408176
32,3.2323232323232327,0.012144539439422973,0.013367401598838776,0.012743189454518057
33,3.333333333333334,0.012524541034364614,0.01376067934111927,0.013128368574286802
34,3.4343434343434347,0.01290925546843432,0.014144337914401185,0.01351263690654134
35,3.535353535353536,0.01328510903635328,0.014531196224449013,0.013896984924129498
36,3.6363636363636367,0.013670705642911693,0.014924244141382843,0.014280769225141154
37,3.737373737373738,0.014048874087377764,0.015309613568719582,0.014664667336879501
38,3.8383838383838387,0.01443318819718807,0.01569700340315938,0.015048000879295165
39,3.93939393939394,0.01481411593122745,0.016088353769561234,0.015430750031587304
40,4.040404040404041,0.015199718670403758,0.016469826561872833,0.015813628105301677
41,4.141414141414142,0.015581975484697872,0.01685996236112205,0.016196135860851828
42,4.242424242424243,0.01596539022359725,0.01724518001907806,0.0165780148235232
43,4.343434343434344,0.01634263814236894,0.017628212368830946,0.01696035236160026
44,4.444444444444445,0.01673350843345889,0.018013948334918657,0.017341853588551105
45,4.545454545454546,0.017110847654387255,0.01839663384943061,0.017723584041634665
46,4.646464646464647,0.017495886254077282,0.018782561788327445,0.018104941663746366
47,4.747474747474748,0.01787905525003919,0.01915906044472489,0.018486332013871624
48,4.8484848484848495,0.018255063131824928,0.019546992805335242,0.018866959465789965
49,4.94949494949495,0.018642044444048708,0.019924200309944667,0.019248013578370166
50,5.050505050505051,0.01902495395266123,0.020312307905701016,0.019628825036807344
51,5.151515151515152,0.01940834353600742,0.02069048113147678,0.02000900214320297
52,5.2525252525252535,0.019785418605770568,0.021072631153215133,0.020389370764997514
53,5.353535353535354,0.020168491958572503,0.021447619640021977,0.02076973729985517
54,5.454545454545455,0.020545802573795038,0.02183376006886427,0.021149492080673373
55,5.555555555555556,0.02092833310237208,0.022210468003711306,0.021529478682128084
56,5.6565656565656575,0.02130725544715719,0.02259381376822715,0.02190929883498104
57,5.757575757575759,0.021687463489752295,0.0229741428788937,0.022288482334884802
58,5.858585858585859,0.02206770058683481,0.02336063524751593,0.022667967342565598
59,5.95959595959596,0.022448798685064393,0.023741993666442456,0.023047192340800094
60,6.060606060606061,0.02282499635475498,0.024128393749326703,0.023426137756422275
61,6.161616161616163,0.02320972278099922,0.024506453473087796,0.023805200946337
62,6.262626262626263,0.02358665722628216,0.024892688722247362,0.024183768024838494
63,6.363636363636364,0.023965173333808105,0.025272078040773308,0.024562740008298736
64,6.464646464646465,0.024340058743705324,0.0256508608666184,0.024941575150840764
65,6.565656565656567,0.024719848587980573,0.02603572386880571,0.025320319999357292
66,6.666666666666668,0.025099351783090067,0.026416202573992943,0.02569882915878971
67,6.767676767676768,0.025479884128061264,0.02679785536821486,0.026077301159198624
68,6.868686868686869,0.02585877119420827,0.027181069563179023,0.02645589322606671
69,6.969696969696971,0.026236513857471715,0.027561640803849263,0.026834585699962412
70,7.070707070707072,0.026614086044270235,0.027944146019079685,0.027213032877647675
71,7.171717171717172,0.026992188977785346,0.02832757276594023,0.027591800747184814
72,7.272727272727273,0.027364407069234962,0.02871070805599568,0.027970655540872857
73,7.373737373737375,0.027743077469695884,0.029092555545636237,0.02834959523568034
74,7.474747474747476,0.0281168818406831,0.02948035544071408,0.028729076002372404
75,7.575757575757577,0.02849385724829659,0.02985367546340012,0.02910868363303557
76,7.676767676767677,0.0288719418277346,0.03024206136634779,0.029488417338806847
77,7.777777777777779,0.029250548194517247,0.03062425321085842,0.0298688878980627
78,7.87878787878788,0.029625402760513283,0.03101333254026225,0.030249364235044506
79,7.979797979797981,0.03000125568777716,0.0313964360293781,0.030630211986147505
80,8.080808080808081,0.030377414826169756,0.031781418287531615,0.031012009077057305
81,8.181818181818183,0.030757146163716293,0.03216468351783625,0.03139446601986848
82,8.282828282828284,0.03114276872548155,0.03255367649606473,0.0317777185476468
83,8.383838383838384,0.03152146105335643,0.0329408638583486,0.03216176006331665
84,8.484848484848486,0.031900257318129586,0.033329645842105404,0.03254588765895567
85,8.585858585858587,0.032285047119104224,0.0337223041210942,0.03293148254831017
86,8.686868686868689,0.03266554169878323,0.03411767891343819,0.033318365026020105
87,8.787878787878789,0.03305504773903961,0.03451243162162932,0.033705808913591435
88,8.88888888888889,0.033439928257105796,0.03490663279628978,0.03409492408279567
89,8.989898989898991,0.0338260582169329,0.0352970346216378,0.03448513339345467
90,9.090909090909092,0.03420836161976015,0.035695250896097305,0.034876848116290306
91,9.191919191919194,0.03460050281459506,0.03609059252983522,0.035270255600878354
92,9.292929292929294,0.03498747919484549,0.03649891084623136,0.03566489469092945
93,9.393939393939394,0.03538015183508767,0.03689407455277395,0.036061512261569555
94,9.494949494949497,0.03576906659800704,0.037300950939522196,0.03645996408230335
95,9.595959595959597,0.03615427673422085,0.03771594057030083,0.036860405168803845
96,9.696969696969699,0.03654478036667122,0.038130044255239595,0.0372624156216819
