,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
0,0.0,-2.660341232798008e-05,0.00015170787363533655,4.121232233643845e-05
1,0.10101010101010102,0.0007459631938200958,0.0009110163124809199,0.0008224332519250625
2,0.20202020202020204,0.0015148732018943597,0.0016844822345061608,0.001602490122147699
3,0.3030303030303031,0.0022782988003052563,0.0024799194885351075,0.0023814318385777665
4,0.4040404040404041,0.003035438924508378,0.0032871649791586144,0.0031592037590379967
5,0.5050505050505051,0.0037910942495195583,0.004089130463066268,0.003935359153345119
6,0.6060606060606062,0.0045425843721465,0.004894560988070102,0.004711238040762471
7,0.7070707070707072,0.005293999445274506,0.005698609497903036,0.005486003434492841
8,0.8080808080808082,0.006040168870377622,0.006500804658533389,0.006259592591600097
9,0.9090909090909092,0.006788658678251075,0.007300711265771105,0.00703324052269838
10,1.0101010101010102,0.007532108596238732,0.008097515216510982,0.007805389959348284
11,1.1111111111111112,0.008281892543967186,0.008899008959387495,0.008577726541607735
12,1.2121212121212124,0.009028106532166234,0.009693701501311486,0.009348862139096378
13,1.3131313131313134,0.009776158027170431,0.01049038077076802,0.010120505854305637
14,1.4141414141414144,0.010519300427237142,0.011286992404164404,0.01089135984542301
15,1.5151515151515154,0.011269405163676157,0.012081941481944553,0.011662159586294137
16,1.6161616161616164,0.01201272531215462,0.012877993658528371,0.012432721415975184
17,1.7171717171717173,0.01275855972905893,0.01366957512545699,0.013202983282747284
18,1.8181818181818183,0.01350573028031269,0.014469580255570748,0.013973808903439713
19,1.9191919191919193,0.014262270507720594,0.015263058648834585,0.014744411234400654
20,2.0202020202020203,0.015010551882104126,0.016063046553488208,0.015515191777263687
21,2.1212121212121215,0.015756569308233867,0.01685142448753152,0.01628574269265868
22,2.2222222222222223,0.016511222204058356,0.017651661805179596,0.017056978134743803
23,2.3232323232323235,0.01726145674072796,0.01844116317949827,0.01782844260503464
24,2.4242424242424248,0.01801606583696801,0.01924487859766547,0.018600415760527633
25,2.5252525252525255,0.018768544487059953,0.020036172089218915,0.019372527064308007
26,2.6262626262626267,0.019524905608562595,0.02082803099858077,0.02014513022744775
27,2.7272727272727275,0.020281428870417423,0.021619819928310854,0.020918541153559064
28,2.8282828282828287,0.02103289498558981,0.02241356181036608,0.02169231848531014
29,2.9292929292929295,0.021788925782226968,0.02321360558615217,0.022466745380508357
30,3.0303030303030307,0.022545097106504472,0.02401062667334804,0.023241517558705533
31,3.1313131313131315,0.0233028686459466,0.02481164479640209,0.024017467245150855
32,3.2323232323232327,0.024058852725336186,0.025616504908907402,0.024794139047075524
33,3.333333333333334,0.024825666843700852,0.026407315631376188,0.0255715037670233
34,3.4343434343434347,0.025587114701608397,0.027200205411226613,0.026349177034466483
35,3.535353535353536,0.02634048616672719,0.028003768600428736,0.027128148400009527
36,3.6363636363636367,0.027104845564292268,0.02880095706986028,0.02790777450974998
37,3.737373737373738,0.027868479668568147,0.02961217753553713,0.02868873337562341
38,3.8383838383838387,0.02862469707086663,0.030406950814974652,0.029470347941868712
39,3.93939393939394,0.02939941052538375,0.031209852695831222,0.03025259853709621
40,4.040404040404041,0.030161847037008575,0.03201661599013763,0.031036202390494573
41,4.141414141414142,0.030927524180483855,0.03282021970484362,0.03182066451852069
42,4.242424242424243,0.031699828848728455,0.033625986875807944,0.03260572935896758
43,4.343434343434344,0.0324641484605585,0.0344280501885557,0.03339248734325785
44,4.444444444444445,0.03323415861203045,0.03523176264520943,0.03417964683249033
45,4.545454545454546,0.0340093501788649,0.03604204764648321,0.034968276863601516
46,4.646464646464647,0.03477903772216392,0.036853602777770965,0.035757779815592965
47,4.747474747474748,0.03554897382825502,0.037662642271498306,0.03654856484314002
48,4.8484848484848495,0.03632025785484336,0.03847213206201496,0.03733983790419635
49,4.94949494949495,0.03709974662669936,0.03928823858512913,0.03813278945643952
