,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
0,0.0,-9.002155025525553e-05,9.949830147764796e-05,-5.316337457138065e-06
1,0.10101010101010102,0.0007045003684560695,0.0008787012670142446,0.000774741408437295
2,0.20202020202020204,0.0014906239720413818,0.0016607055600714106,0.001553697914153691
3,0.3030303030303031,0.0022671510161429084,0.002444275530416245,0.0023317104440412602
4,0.4040404040404041,0.003038311192234072,0.0032261354455668943,0.003108677668747004
5,0.5050505050505051,0.003801064717569493,0.004009609539357818,0.0038840890305916784
6,0.6060606060606062,0.004561716076288989,0.004795361915536976,0.004659224333093036
7,0.7070707070707072,0.005322361422550668,0.00558090241821648,0.005433184839481979
8,0.8080808080808082,0.006077863955494406,0.006368275734216866,0.006205845877047614
9,0.9090909090909092,0.006837696971077777,0.007156094811993733,0.006978387620733267
10,1.0101010101010102,0.0075909847582550285,0.007942194864572762,0.00774919776860956
11,1.1111111111111112,0.008345975832179721,0.008730841086655167,0.008519904392755025
12,1.2121212121212124,0.009096999946969643,0.009515530661954619,0.00928906891560974
13,1.3131313131313134,0.009852019677251475,0.010299701884942355,0.010058351317931315
14,1.4141414141414144,0.010606224685476976,0.011081406648718886,0.010826406907070542
15,1.5151515151515154,0.011354920656316178,0.011866178022900433,0.011593924884876773
16,1.6161616161616164,0.012106544028696672,0.012653298643010395,0.012360680291201374
17,1.7171717171717173,0.012856776709502459,0.013437671059550156,0.013126572144703391
18,1.8181818181818183,0.01360583222662855,0.014216188361795156,0.01389242147114001
19,1.9191919191919193,0.014355791065239853,0.014999348777423482,0.014657405849796317
20,2.0202020202020203,0.015103386541750766,0.015778641411366746,0.015421894142954227
21,2.1212121212121215,0.015853607322831018,0.016564354445887046,0.016185450586064378
22,2.2222222222222223,0.01660158907856471,0.017346326711523138,0.016948959140618093
23,2.3232323232323235,0.017348542122818333,0.018124183649542897,0.01771193581469044
24,2.4242424242424248,0.018096883625912573,0.018894413778325066,0.018474637100559965
25,2.5252525252525255,0.018844808306215058,0.01967949961169091,0.019236671676352932
26,2.6262626262626267,0.01958814359577969,0.020457876737659027,0.019998371757684572
27,2.7272727272727275,0.02033438270625321,0.021235797572030268,0.02076003502186853
28,2.8282828282828287,0.02107920246934983,0.02201245151826171,0.021521205640617137
29,2.9292929292929295,0.021832835156684792,0.022786938934947727,0.022282153001084368
30,3.0303030303030307,0.0225739247028612,0.023564034825607972,0.023042560417471682
31,3.1313131313131315,0.023320048353889927,0.0243389086391548,0.023803249526941864
32,3.2323232323232327,0.024068595382176983,0.025113554377538976,0.024563757065573573
33,3.333333333333334,0.02481218957547232,0.025884084582015878,0.025324046033604358
34,3.4343434343434347,0.025560758702276618,0.026658992578152914,0.0260837281879562
35,3.535353535353536,0.02630528836303994,0.027436586344601402,0.026843788747946587
36,3.6363636363636367,0.027048341487155392,0.028217386366822698,0.027603581531926474
37,3.737373737373738,0.027791718240670425,0.02898948117538194,0.0283637835727626
38,3.8383838383838387,0.028540147196451152,0.02976353411686166,0.029123718085053048
39,3.93939393939394,0.02928515692771787,0.03053883901946917,0.029883368726207192
