,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
0,0.0,-2.8231302286038145e-05,3.008583304805912e-05,6.781500783597474e-06
1,0.10101010101010102,8.702701277767713e-05,0.0020661925314394273,0.0009082478296526903
2,0.20202020202020204,0.00025647707087848707,0.004041867995652486,0.0018327573533266901
3,0.3030303030303031,0.0004801188720163916,0.005957112225687237,0.00277810243066653
4,0.4040404040404041,0.0007579524161913907,0.007811925221543677,0.0037420216614519036
5,0.5050505050505051,0.0010899777034034841,0.009606306983221808,0.004722245399012223
6,0.6060606060606062,0.001476194733652673,0.011340257510721633,0.005716538369992179
7,0.7070707070707072,0.0019166035069389559,0.013013776804043146,0.006722737333097354
8,0.8080808080808082,0.0024112040232623336,0.014626864863186349,0.007738782333837737
9,0.9090909090909092,0.0029599962826228053,0.016179521688151243,0.008762740696912335
10,1.0101010101010102,0.0035629802850203718,0.01767174727893783,0.009792823448468851
11,1.1111111111111112,0.0042201560304550335,0.019103541635546107,0.010827394489816502
12,1.2121212121212124,0.0049315235189267915,0.020474904757976073,0.011864973613273589
13,1.3131313131313134,0.005697082750435642,0.021779617782443247,0.012904235220586069
14,1.4141414141414144,0.006516833724981587,0.023011461845163134,0.013944005040191727
15,1.5151515151515154,0.0073907764425646255,0.024170436946135736,0.014983256910811853
16,1.6161616161616164,0.008318910903184762,0.025256543085361065,0.01602111075455422
17,1.7171717171717173,0.009301237106841987,0.026269780262839094,0.01705683157262667
18,1.8181818181818183,0.010337755053536311,0.027210148478569847,0.01808982830735425
19,1.9191919191919193,0.011428464743267731,0.028077647732553317,0.019119651265968055
20,2.0202020202020203,0.012573366176036242,0.028872278024789505,0.020145987546992195
21,2.1212121212121215,0.013752097805233218,0.029630142862543576,0.021168655011323825
22,2.2222222222222223,0.014944298084250008,0.030387345753080698,0.02218759596381532
23,2.3232323232323235,0.016149967013086627,0.03114388669640088,0.023202871265317022
24,2.4242424242424248,0.01736910459174307,0.03189976569250412,0.02421465416814501
25,2.5252525252525255,0.018601710820219337,0.032654982741390406,0.025223221562911406
26,2.6262626262626267,0.01984778569851542,0.03340953784305975,0.026228939630670044
27,2.7272727272727275,0.02110732922663133,0.034163430997512144,0.027232241836814355
28,2.8282828282828287,0.022380341404567065,0.034916662204747595,0.028233599665845703
29,2.9292929292929295,0.023619820469408557,0.03569689627167841,0.029233489506589046
30,3.0303030303030307,0.02477876465824174,0.03653179800521689,0.030232361288048175
31,3.1313131313131315,0.025857173971066613,0.03742136740536303,0.031230614750127512
32,3.2323232323232327,0.026855048407883185,0.03836560447211684,0.032228587339401496
33,3.333333333333334,0.027772387968691453,0.03936450920547833,0.033226554337904605
34,3.4343434343434347,0.028609192653491405,0.04041808160544748,0.03422473833729921
35,3.535353535353536,0.02936546246228306,0.041526321672024295,0.03522332305933371
36,3.6363636363636367,0.030041197395066395,0.042689229405208765,0.036222466777965895
37,3.737373737373738,0.030713351749383364,0.04385510485391329,0.03722231318433065
38,3.8383838383838387,0.03145887982277588,0.04497224806705023,0.03822300124812481
39,3.93939393939394,0.03227778161524395,0.0460406590446196,0.039224678451568164
40,4.040404040404041,0.03317005712678757,0.04706033778662136,0.04022752175438789
41,4.141414141414142,0.034135706357406745,0.048031284293055546,0.0412317670139777
42,4.242424242424243,0.03517472930710147,0.04895349856392214,0.042237741498690376
43,4.343434343434344,0.03628712597587175,0.04982698059922116,0.04324588853547415
44,4.444444444444445,0.03747289636371757,0.0506517303989526,0.04425677166400432
45,4.545454545454546,0.038683593902420356,0.05148222649390981,0.04527104996737719
46,4.646464646464647,0.03987077202376151,0.05237294741488614,0.04628942567979733
47,4.747474747474748,0.041034430727741024,0.053323893161881616,0.0473125759679637
48,4.8484848484848495,0.0421745700143589,0.05433506373489621,0.04834108788239699
49,4.94949494949495,0.04329118988361513,0.05540645913392994,0.049375415107547276
50,5.050505050505051,0.04438429033550973,0.0565380793589828,0.05041586695192534
51,5.151515151515152,0.0454538713700427,0.05772992441005481,0.05146262746952453
52,5.2525252525252535,0.04649993298721403,0.05898199428714593,0.052515791305068414
53,5.353535353535354,0.047528175768800765,0.06027049407888122,0.05357539774386212
54,5.454545454545455,0.04854430029658001,0.061571628873885766,0.05464144733662934
55,5.555555555555556,0.04954830657055173,0.06288539867215956,0.05571389433533027
56,5.6565656565656575,0.050540194590715924,0.06421180347370256,0.05679261847233977
57,5.757575757575759,0.05151996435707261,0.0655508432785148,0.05787738677534049
58,5.858585858585859,0.05248761586962175,0.06690251808659627,0.05896781775461477
59,5.95959595959596,0.053443149128363406,0.06826682789794698,0.0600633569953978
60,6.060606060606061,0.05438656413329753,0.06964377271256694,0.06116326756157262
61,6.161616161616163,0.05530565871902486,0.0710489886209453,0.062266633602796655
62,6.262626262626263,0.05618823072014612,0.07249811171357125,0.06337237294023622
63,6.363636363636364,0.0570342801366613,0.0739911419904448,0.06447925439886563
64,6.464646464646465,0.057843806968570416,0.07552807945156594,0.065585917429857
65,6.565656565656567,0.05861681121587345,0.07710892409693469,0.06669089406879415
66,6.666666666666668,0.05935329287857041,0.07873367592655102,0.06779263565005247
67,6.767676767676768,0.060053251956661294,0.08040233494041493,0.06888954822463172
68,6.868686868686869,0.060716688450146106,0.08211490113852646,0.06998004056117854
69,6.969696969696971,0.06134959945968988,0.08382268007290505,0.07106258637033559
70,7.070707070707072,0.06195798208595762,0.08547697729557016,0.07213579812489689
71,7.171717171717172,0.06254183632894933,0.08707779280652182,0.07319850482997801
72,7.272727272727273,0.06310116218866502,0.08862512660576004,0.07424982247115684
73,7.373737373737375,0.06363595966510469,0.09011897869328477,0.07528920564675935
74,7.474747474747476,0.06414622875826831,0.09155934906909602,0.07631647279889837
75,7.575757575757577,0.06463196946815594,0.09294623773319384,0.07733180438232522
76,7.676767676767677,0.0650931817947675,0.09427964468557815,0.07833572072031364
77,7.777777777777779,0.06556812806434138,0.09557046661479465,0.07932905137385221
78,7.87878787878788,0.06609507060311587,0.09682960020938894,0.08031290865845024
79,7.979797979797981,0.06667400941109092,0.098057045469361,0.08128867410210555
80,8.080808080808081,0.0673049444882666,0.09925280239471088,0.0822579993731794
81,8.181818181818183,0.06798787583464289,0.10041687098543853,0.08322281494840902
82,8.282828282828284,0.06872280345021975,0.10154925124154396,0.08418533350090543
83,8.383838383838384,0.0695097273349972,0.10264994316302717,0.08514803324394364
84,8.484848484848486,0.07034864748897528,0.1037189467498882,0.08611361039301951
85,8.585858585858587,0.07125192719327658,0.10475569482172943,0.08708489835066371
