,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
0,0.0,-2.888178272050703e-05,2.7355692871787757e-05,-2.755217118851122e-06
1,0.10101010101010102,-0.001917139537618435,0.00011030539931859883,-0.00030058077209251026
2,0.20202020202020204,-0.0036731706176607285,0.00018035372506661294,-0.0006076416119748618
3,0.3030303030303031,-0.005296975022847388,0.00023750067011583004,-0.0009232559814586468
4,0.4040404040404041,-0.006788552753178412,0.00028174623446625027,-0.0012467088086567564
5,0.5050505050505051,-0.0081479038086538,0.00031309041811787347,-0.0015772664958123574
6,0.6060606060606062,-0.009375028189273556,0.0003315332210706998,-0.0019141905170474722
7,0.7070707070707072,-0.010469925895037676,0.000337074643324729,-0.002256749157645368
8,0.8080808080808082,-0.01143259692594616,0.0003297146848799614,-0.002604227381878808
9,0.9090909090909092,-0.01226304128199901,0.0003094533457363966,-0.002955935288867978
10,1.0101010101010102,-0.012961258963196227,0.00027629062589403506,-0.00331121565862316
11,1.1111111111111112,-0.013527249969537806,0.00023022652535287659,-0.0036694506892655933
12,1.2121212121212124,-0.013961014301023754,0.00017126104411292092,-0.004030067440432613
13,1.3131313131313134,-0.014325443183927674,9.939418217416837e-05,-0.004392541126227727
14,1.4141414141414144,-0.014683427844523186,1.4625939536619067e-05,-0.004756395544280241
15,1.5151515151515154,-0.01503496828281028,-8.304368379972755e-05,-0.005121200588469515
16,1.6161616161616164,-0.015380064498788962,-0.00019361468783487081,-0.005486567653428539
17,1.7171717171717173,-0.015718716492459227,-0.00031708707256881106,-0.005852144341106606
18,1.8181818181818183,-0.016050924263821084,-0.0004534608380015483,-0.00621760990510241
19,1.9191919191919193,-0.016376687812874526,-0.0006027359841330824,-0.006582672335519895
20,2.0202020202020203,-0.016696007139619558,-0.0007649125109634139,-0.006947067232577725
21,2.1212121212121215,-0.017005008160551945,-0.0009399904184925426,-0.00731055807070072
22,2.2222222222222223,-0.01729981679216748,-0.001127969706720467,-0.007672937357031042
23,2.3232323232323235,-0.017580433034466162,-0.0013288503756471895,-0.008034028446085278
