,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
0,0.0,-0.00034544128960802115,-4.7992050446959256e-05,-0.00019045008999700854
1,0.10101010101010102,8.842422688925442e-05,0.0004153734364664292,0.000247619944393351
2,0.20202020202020204,0.0005090168858365315,0.0008839038389186426,0.0006823672933950798
3,0.3030303030303031,0.0009253573310686853,0.0013520506915755191,0.0011139533383442786
4,0.4040404040404041,0.0013351153723536173,0.0018062373629789373,0.001542383438391008
5,0.5050505050505051,0.0017379325220961237,0.002255901447904389,0.0019672574929776097
6,0.6060606060606062,0.0021362549654318583,0.0027096947896155035,0.0023899647009434943
7,0.7070707070707072,0.002537151510539245,0.003157700414830309,0.002809713333173906
8,0.8080808080808082,0.0029310737171252335,0.0035944537315284256,0.003226482777727067
9,0.9090909090909092,0.003323648486454973,0.004036194781509322,0.0036415540155198245
10,1.0101010101010102,0.0037128827316365884,0.004467710965720749,0.004053412093592682
11,1.1111111111111112,0.004105473556415354,0.004890220152447067,0.004463778826875437
12,1.2121212121212124,0.004491809451170126,0.005315380702521469,0.00487130565814285
13,1.3131313131313134,0.004883286922567436,0.005735428015454232,0.005277738771511495
14,1.4141414141414144,0.005267221893925124,0.006143818782478765,0.0056818157840969
15,1.5151515151515154,0.005654414259725151,0.006558075897324434,0.006084304252457699
16,1.6161616161616164,0.006038367306777253,0.006975905991177814,0.00648505356797378
17,1.7171717171717173,0.006426525589587231,0.007384632482882755,0.006884033062882566
18,1.8181818181818183,0.00680826423914871,0.0077897441349334745,0.007282130015737911
19,1.9191919191919193,0.0071925846606629255,0.008198192720986071,0.007678584187873801
20,2.0202020202020203,0.007574192739087126,0.008606784119827335,0.008073822554652612
21,2.1212121212121215,0.007954148220315082,0.009004344159959446,0.00846746340936869
22,2.2222222222222223,0.008335104373964123,0.009412641644821458,0.008860440741918002
23,2.3232323232323235,0.008719001591038396,0.009815563054003188,0.009252316597299021
24,2.4242424242424248,0.009096807113504761,0.010213335576226485,0.009643389562491615
25,2.5252525252525255,0.009477289452473699,0.010612659090148231,0.010033306529402007
26,2.6262626262626267,0.009853969400814438,0.011018055747261982,0.010422434119573935
27,2.7272727272727275,0.010233886399375934,0.011409470764060334,0.010811100692774949
28,2.8282828282828287,0.010611612809808555,0.0118036340343712,0.011198877475520317
29,2.9292929292929295,0.011000652528638495,0.012200721418476853,0.01158605738939972
30,3.0303030303030307,0.011379294306712534,0.012593971483476449,0.01197234388092423
31,3.1313131313131315,0.011758942211549073,0.012991327649715324,0.012358575446125954
32,3.2323232323232327,0.012139036022137605,0.01338661578541955,0.012744302546659684
33,3.333333333333334,0.012518853658047623,0.013775380566655764,0.013129498924683902
34,3.4343434343434347,0.012900581765716115,0.014163690150671215,0.013513784255691344
35,3.535353535353536,0.013282423407910962,0.014557071453069613,0.013898149023766172
36,3.6363636363636367,0.013662889257862324,0.01494238139549502,0.014281949837687418
37,3.737373737373738,0.014044531415434647,0.015328784743562099,0.01466586423444596
38,3.8383838383838387,0.014422644969215795,0.01571870658361077,0.01504921384334075
39,3.93939393939394,0.014812255433811436,0.01610731232044815,0.015431978852020925
40,4.040404040404041,0.015192099990108562,0.01649186907580642,0.015814872580145575
41,4.141414141414142,0.015579607768091292,0.016880763736087833,0.016197395795631276
42,4.242424242424243,0.015957982618709236,0.01726061975676002,0.01657929003078961
43,4.343434343434344,0.016341505551066858,0.01764647083062223,0.016961642660617803
44,4.444444444444445,0.01672615446043706,0.018028748969833416,0.01734315880480306
45,4.545454545454546,0.0171044675567666,0.0184165609034531,0.017724904006559798
46,4.646464646464647,0.017484545387565466,0.01880248841070344,0.018106276214354653
47,4.747474747474748,0.017868984928261278,0.0191864745932821,0.018487680992454743
48,4.8484848484848495,0.018253592442422546,0.01956498265026511,0.018868322719706884
49,4.94949494949495,0.01862930209888397,0.01994573402318084,0.019249390959642905
50,5.050505050505051,0.01901395319193461,0.020333596894900774,0.019630216402019982
51,5.151515151515152,0.019394333839029422,0.02071323986572857,0.020010407353166667
52,5.2525252525252535,0.01978118184959805,0.021094010796331525,0.02039078968467959
53,5.353535353535354,0.02016736794722793,0.02147277758735326,0.020771169798052012
54,5.454545454545455,0.02054240310725821,0.021851366648012245,0.021150938029781845
55,5.555555555555556,0.020922541237392765,0.022236834102861636,0.021530937958277513
56,5.6565656565656575,0.02130099953628587,0.022614314447508607,0.02191077131752542
57,5.757575757575759,0.02168678991606232,0.022995626962644462,0.02228996790637353
58,5.858585858585859,0.022065716990369938,0.023379957737807662,0.022669465888747978
59,5.95959595959596,0.022439466720235925,0.023766099504382347,0.023048703750245397
60,6.060606060606061,0.0228172890079889,0.024141385485165895,0.023427661920662222
61,6.161616161616163,0.023195997075180146,0.024529979314486857,0.02380673775944286
62,6.262626262626263,0.0235732037664897,0.02490895885874685,0.02418531738353583
63,6.363636363636364,0.023952069110517976,0.025293356652541094,0.0245643018118384
64,6.464646464646465,0.02433039634037658,0.025673487763518892,0.024943149300850655
65,6.565656565656567,0.024707366979274826,0.02605420328955994,0.025321906399780263
66,6.666666666666668,0.02508718208427736,0.026434356084606654,0.02570042771568666
67,6.767676767676768,0.025462011599516714,0.026814015026502613,0.02607891178086975
68,6.868686868686869,0.025843802976659537,0.027196288395931002,0.026457515822750396
69,6.969696969696971,0.02621620131539326,0.02757421736821516,0.02683622018398191
70,7.070707070707072,0.026595108998230674,0.027957824847928837,0.02721467916316461
71,7.171717171717172,0.026972347223056022,0.028337802683134773,0.027593458750179458
72,7.272727272727273,0.027350708775486007,0.028719456397532456,0.02797232517911751
73,7.373737373737375,0.027729992065765176,0.02910623717503579,0.028351276428657327
74,7.474747474747476,0.028097179993938813,0.029493778718788395,0.02873076867123138
75,7.575757575757577,0.028480757805067883,0.029871935736582658,0.02911038770041413
76,7.676767676767677,0.028857623546472012,0.030251412567051602,0.02949013272902952
77,7.777777777777779,0.029233632146729194,0.030638271831598073,0.02987061453688166
78,7.87878787878788,0.029613621432882795,0.031020346206214498,0.030251102049602508
79,7.979797979797981,0.029987345644643774,0.031406221477952,0.030631960905098465
80,8.080808080808081,0.030368025615948775,0.0317886490905246,0.031013769030297726
81,8.181818181818183,0.03074379090444024,0.0321742616440152,0.03139623693863726
82,8.282828282828284,0.031127604394365543,0.03255938939176191,0.0317795003645287
83,8.383838383838384,0.03150287516868835,0.03294487103221582,0.03216355271199056
84,8.484848484848486,0.03188429233772002,0.03333889603378136,0.032547691074370236
85,8.585858585858587,0.03226550836752355,0.03373206591806056,0.03293329666660706
86,8.686868686868689,0.03265116457471245,0.03411849700629727,0.03332018978439332
87,8.787878787878789,0.033035666164671545,0.03451339232548616,0.033707644250339626
88,8.88888888888889,0.033415636691398604,0.034909289817320784,0.03409676993734426
89,8.989898989898991,0.03379797768286058,0.03529770805159803,0.03448698970618075
90,9.090909090909092,0.03418198922007217,0.03569974154327257,0.034878714828584886
91,9.191919191919194,0.034567171889006765,0.03610493370890861,0.03527213265515459
92,9.292929292929294,0.03495315808995378,0.036509691957980046,0.03566678203054465
93,9.393939393939394,0.035343964293081724,0.03691319778488562,0.036063409830731925
94,9.494949494949497,0.03573349517951152,0.03731868696245033,0.03646187182617558
95,9.595959595959597,0.036128351447887126,0.037733771947546,0.03686232303338258
96,9.696969696969699,0.03652094365079328,0.03814102623499157,0.03726434355387237
97,9.7979797979798,0.03690601383701885,0.03855986274234342,0.03766948865510367
98,9.8989898989899,0.037300486551192176,0.038987609917993736,0.03807656847467053
99,10.0,0.037696181564786976,0.03941815211971658,0.038485840925132665
