,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-0.00017146414387159676,7.08148800439357e-05,-4.894579806873034e-05
1,0.10101010101010102,-0.00018034353242932184,7.684706446942503e-05,-5.354372566660013e-05
2,0.20202020202020204,-0.00019107405966118832,8.315509050848978e-05,-5.87540270420574e-05
3,0.3030303030303031,-0.00020279858093296104,8.814777679950288e-05,-6.459691463018218e-05
4,0.4040404040404041,-0.0002192762599681419,9.227557133003747e-05,-7.115496920817108e-05
5,0.5050505050505051,-0.00023249790477293276,9.428752588242413e-05,-7.893097869672877e-05
6,0.6060606060606062,-0.00025235761928231855,9.233960513854955e-05,-8.66298238542454e-05
7,0.7070707070707072,-0.00027058673726307927,9.407484472545367e-05,-9.512344926734311e-05
8,0.8080808080808082,-0.0002878958148371141,8.977452639750127e-05,-0.00010452858471847726
9,0.9090909090909092,-0.00030649564654045344,8.526639971472952e-05,-0.00011365420854837401
10,1.0101010101010102,-0.00033145101719484426,7.925290788123945e-05,-0.0001241073683334949
11,1.1111111111111112,-0.00034544039998460894,7.313307017778591e-05,-0.00013425131843206462
12,1.2121212121212124,-0.00036625642485415606,6.94027918248977e-05,-0.0001455214736878141
13,1.3131313131313134,-0.0003913896487131186,6.266552322434381e-05,-0.00015626261763522495
14,1.4141414141414144,-0.0004107214586520537,5.3810324404975954e-05,-0.00016782049894076596
15,1.5151515151515154,-0.0004314421794762693,4.940358069137298e-05,-0.00017951208399001291
16,1.6161616161616164,-0.0004508084313275028,3.849211991140061e-05,-0.0001915737964349611
17,1.7171717171717173,-0.00046908053106975423,2.9752215180754643e-05,-0.0002041219419975027
18,1.8181818181818183,-0.0004939909118869367,2.6360368776213158e-05,-0.00021634693108712246
19,1.9191919191919193,-0.0005141029054211159,1.3349003678665263e-05,-0.00022908862457670496
20,2.0202020202020203,-0.0005371512311324437,7.014356530010508e-06,-0.00024200201099472174
21,2.1212121212121215,-0.0005604635430007025,-1.4491022502163063e-06,-0.0002555490123503913
22,2.2222222222222223,-0.0005757850898842154,-1.1803288858014338e-05,-0.00026887034351694736
23,2.3232323232323235,-0.0006002412858321703,-1.9316319754775828e-05,-0.00028247614021189395
24,2.4242424242424248,-0.000619042757388502,-3.1890847560650896e-05,-0.0002961410682019819
25,2.5252525252525255,-0.0006393786506863116,-3.5679598611667236e-05,-0.0003102909594264974
26,2.6262626262626267,-0.0006625793722553112,-4.5521599622116344e-05,-0.00032462755265451034
27,2.7272727272727275,-0.0006751264365087951,-5.823073373631526e-05,-0.000338888731446781
28,2.8282828282828287,-0.0006992871367708951,-6.648318960304452e-05,-0.00035356924270737723
29,2.9292929292929295,-0.0007160894035129246,-7.61196657282778e-05,-0.00036843889754976624
30,3.0303030303030307,-0.0007342425181793398,-8.994666429429826e-05,-0.00038385451483964296
31,3.1313131313131315,-0.0007484922118092428,-0.00010190040899037501,-0.0003990365740523875
32,3.2323232323232327,-0.0007748688992874215,-0.00011087086124495209,-0.0004144906975719942
33,3.333333333333334,-0.0007868326133577868,-0.0001221092548245144,-0.00043029573963233604
34,3.4343434343434347,-0.0008065525017376768,-0.00013837253964710052,-0.00044688493909056625
35,3.535353535353536,-0.0008242940672678346,-0.00015126332218711342,-0.00046331552275674697
36,3.6363636363636367,-0.0008443714262188891,-0.00016468371349113566,-0.00048027640750425465
37,3.737373737373738,-0.0008632011407639451,-0.00017973261963740976,-0.0004971344276400449
38,3.8383838383838387,-0.0008773380588614861,-0.0001922873137109621,-0.0005146075091219151
39,3.93939393939394,-0.0008977873067786074,-0.000207851811246324,-0.000532755534598946
40,4.040404040404041,-0.0009150766457076969,-0.00022214305802498502,-0.0005509010860254313
41,4.141414141414142,-0.0009303686789239396,-0.00023607816484402203,-0.0005695743767661419
42,4.242424242424243,-0.0009500538836989744,-0.00024908066105747004,-0.000589063752763839
43,4.343434343434344,-0.0009623467123153813,-0.00026628479768608064,-0.0006083095124853918
44,4.444444444444445,-0.000989509639824284,-0.0002798659574618554,-0.0006286315307336009
45,4.545454545454546,-0.0010085900755357532,-0.0002913236032053895,-0.0006489853447536171
46,4.646464646464647,-0.0010273452190028805,-0.00030934579167584444,-0.0006699900178012943
47,4.747474747474748,-0.0010541299588808749,-0.0003249143453083433,-0.0006912557431916127
48,4.8484848484848495,-0.001068610600049221,-0.0003439373516690174,-0.0007135904448902521
49,4.94949494949495,-0.0010952195341317698,-0.0003586295902128742,-0.0007358148680725929
50,5.050505050505051,-0.0011191505576438276,-0.00037306160307399986,-0.0007586048811768243
51,5.151515151515152,-0.001143733664522021,-0.00039158578968013385,-0.0007823538735208757
52,5.2525252525252535,-0.0011685356429049195,-0.0004127069774002375,-0.0008062381848018552
53,5.353535353535354,-0.0011946511417413,-0.0004294949604349052,-0.0008304484401584642
54,5.454545454545455,-0.0012171875454806147,-0.0004490175480852874,-0.0008555890743170724
55,5.555555555555556,-0.0012469864307710257,-0.00046877650815234704,-0.000880808253839128
56,5.6565656565656575,-0.0012767487163268297,-0.00048812872899792024,-0.0009064916583689766
57,5.757575757575759,-0.0013048487179629907,-0.0005049432965207524,-0.000933096376108798
58,5.858585858585859,-0.0013317490033108257,-0.0005272493752132693,-0.0009596676937867198
59,5.95959595959596,-0.0013634226246762833,-0.0005528758325304869,-0.0009867465258548691
60,6.060606060606061,-0.001397311116442004,-0.0005720071787620798,-0.0010143290346667788
61,6.161616161616163,-0.0014272140890859977,-0.000595925032999252,-0.0010419914540600124
62,6.262626262626263,-0.0014601787575157035,-0.000623954155956244,-0.0010703203603194592
63,6.363636363636364,-0.0014911027312441458,-0.0006490311607735815,-0.0010983829586204846
64,6.464646464646465,-0.0015200799181271886,-0.0006751225692987193,-0.0011266856788240147
65,6.565656565656567,-0.001551518073013617,-0.0007014396385084153,-0.0011551460830389012
66,6.666666666666668,-0.001582963296567456,-0.000727987774636035,-0.0011838703416854437
67,6.767676767676768,-0.001613422932009208,-0.0007529372097245044,-0.0012126183143093727
68,6.868686868686869,-0.0016359203532227752,-0.0007770114871986323,-0.001241189094452488
69,6.969696969696971,-0.00166589765260989,-0.0008100895119833177,-0.0012695567904346845
70,7.070707070707072,-0.0016960485488769982,-0.000833718737356675,-0.0012980164660750585
71,7.171717171717172,-0.0017259660626990697,-0.0008675762632080236,-0.0013259499192114132
72,7.272727272727273,-0.0017538442830387056,-0.0008918798563645382,-0.0013535387408369572
73,7.373737373737375,-0.0017741328730575174,-0.0009116809475103495,-0.0013807281275260385
74,7.474747474747476,-0.0018020127468483863,-0.0009284675937539373,-0.001407004126463401
75,7.575757575757577,-0.001835156471092751,-0.0009519940886178677,-0.00143272322607304
76,7.676767676767677,-0.001862738253568867,-0.0009762498790965926,-0.0014578237546645123
77,7.777777777777779,-0.0018839445118221507,-0.000992947900762361,-0.001481631705932904
78,7.87878787878788,-0.0019168798490109852,-0.0010016154221238287,-0.001504814215901186
79,7.979797979797981,-0.0019478112683517627,-0.001006429681884537,-0.0015269365680372932
80,8.080808080808081,-0.001971573931857277,-0.0010061507897276968,-0.0015473549556972545
81,8.181818181818183,-0.0020011530014468044,-0.0010027575922878934,-0.0015662921588838338
82,8.282828282828284,-0.0020298119931214816,-0.0009984261551664797,-0.0015835405766878733
83,8.383838383838384,-0.0020571618731273027,-0.0009858921758356756,-0.0015990354860316016
84,8.484848484848486,-0.0020925204989780005,-0.0009716939809394913,-0.0016134049088712926
85,8.585858585858587,-0.0021202429231522717,-0.0009594513012467324,-0.0016251932336865103
86,8.686868686868689,-0.002148245545814135,-0.0009390111456899522,-0.0016345080272701907
87,8.787878787878789,-0.0021748656143603744,-0.0009067918813737145,-0.0016420017502165951
88,8.88888888888889,-0.0021980787581991367,-0.0008673650444012903,-0.0016464907692962608
89,8.989898989898991,-0.002222908892741851,-0.0008236166329930806,-0.0016484763338185237
90,9.090909090909092,-0.0022463633266534572,-0.0007749010567905438,-0.0016474689653364085
91,9.191919191919194,-0.0022678901148883157,-0.0007201253288554773,-0.0016432061968347732
92,9.292929292929294,-0.002293604966434737,-0.000658474679332678,-0.0016360718066520709
93,9.393939393939394,-0.002316969374337076,-0.0005972151417155058,-0.0016252459184350723
94,9.494949494949497,-0.002337897652141842,-0.0005196162418077854,-0.0016107983313698722
95,9.595959595959597,-0.002356102361415675,-0.00044774766639129856,-0.001592495984746449
96,9.696969696969699,-0.002380855050494046,-0.00036152799247501504,-0.0015706866446255157
97,9.7979797979798,-0.0023978713671745384,-0.00027219382403209576,-0.0015437417832264765
98,9.8989898989899,-0.002418929388520549,-0.0001793923296716593,-0.001512777755999118
99,10.0,-0.002426493307556842,-7.540512213916722e-05,-0.001477465625792955
