,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
0,0.0,-2.8631521687762773e-05,2.7501084673103533e-05,3.5010442480541144e-07
1,0.10101010101010102,-0.0012343407408755983,0.0011679770141429608,2.1851656693948712e-06
2,0.20202020202020204,-0.002306109360881571,0.0022311872890267326,4.170218007531646e-06
3,0.3030303030303031,-0.0032439373817056815,0.0032171319093244185,6.333922033151757e-06
4,0.4040404040404041,-0.00404782480334793,0.004125810875036019,8.711110236872233e-06
5,0.5050505050505051,-0.004717771625808317,0.004957224186161533,1.1340882811778702e-05
6,0.6060606060606062,-0.005291207086822804,0.0057113718427009635,1.426496386571966e-05
7,0.7070707070707072,-0.005805560424127358,0.006388253844654306,1.7526416627202137e-05
8,0.8080808080808082,-0.006260831637721976,0.006987870192021562,2.116836065168571e-05
9,0.9090909090909092,-0.006657020727606659,0.007510220884802734,2.5232086557134827e-05
10,1.0101010101010102,-0.006994127693781408,0.00795530592299782,2.9754166089958335e-05
11,1.1111111111111112,-0.007272152536246222,0.00832312530660682,3.476279733918137e-05
12,1.2121212121212124,-0.007491095255001102,0.008613679035629736,4.027439074523739e-05
13,1.3131313131313134,-0.007650955850046048,0.008830761898720818,4.62918166256008e-05
14,1.4141414141414144,-0.0077606539753885635,0.00897816868453432,5.28054507333248e-05
15,1.5151515151515154,-0.00782910928503615,0.009055899393070242,5.979719545002595e-05
16,1.6161616161616164,-0.007856321778988809,0.009063954024328587,6.724645309253956e-05
17,1.7171717171717173,-0.00784229145724654,0.00900233257830935,7.51361991862788e-05
18,1.8181818181818183,-0.007787018319809344,0.008871035055012536,8.345728413146159e-05
19,1.9191919191919193,-0.007690502366677222,0.00867006145443814,9.220987340983573e-05
20,2.0202020202020203,-0.007552743597850171,0.008399411776586166,0.00010140207100976696
21,2.1212121212121215,-0.007373742013328192,0.008100632498650586,0.00011104664910882413
22,2.2222222222222223,-0.007171984696838418,0.007815270097825386,0.000121157033249188
23,2.3232323232323235,-0.006965958732107974,0.007543324574110557,0.00013174330562659806
24,2.4242424242424248,-0.006755664119136863,0.0072847959275061025,0.00014280839163796283
25,2.5252525252525255,-0.006541100857925086,0.0070396841580120245,0.00015434424451617846
26,2.6262626262626267,-0.006322268948472641,0.00680798926562832,0.0001663279372807176
27,2.7272727272727275,-0.0060991683907795306,0.00658971125035499,0.00017871794790851045
28,2.8282828282828287,-0.00587179918484575,0.006384850112192033,0.0001914512376076094
29,2.9292929292929295,-0.005640161330671306,0.0062151576821619405,0.00020444174550126446
30,3.0303030303030307,-0.005440955491573122,0.006102385791287194,0.00021758071647438296
31,3.1313131313131315,-0.005310882330868138,0.0060465344395678,0.00023073909298115691
32,3.2323232323232327,-0.0052499418485563495,0.006047603627003752,0.00024377220137038812
33,3.333333333333334,-0.005258134044637757,0.006105593353595057,0.0002565270324601386
34,3.4343434343434347,-0.005335458919112362,0.006220503619341709,0.0002688522391977058
35,3.535353535353536,-0.005481916471980165,0.006392334424243711,0.0002806103488525805
36,3.6363636363636367,-0.005697506703241162,0.0066210857683010604,0.0002916907924970078
37,3.737373737373738,-0.005982229612895358,0.006847823099728637,0.0003020217081106419
38,3.8383838383838387,-0.0062635927577159994,0.0070136118667413145,0.00031157856289199166
39,3.93939393939394,-0.006469103694476337,0.007118452069339096,0.0003203885091904141
40,4.040404040404041,-0.006598762423176371,0.0071623437075219775,0.0003285305327457037
41,4.141414141414142,-0.006652568943816102,0.007145286781289961,0.00033613214817552095
42,4.242424242424243,-0.006630523256395529,0.007067281290643046,0.0003433632377018584
43,4.343434343434344,-0.006532625360914652,0.006928327235581233,0.0003504268580680122
44,4.444444444444445,-0.006358875257373472,0.006728424616104524,0.00035754621349081377
45,4.545454545454546,-0.006109272945771989,0.006524867874345046,0.00036494725197724887
46,4.646464646464647,-0.005845929826731499,0.006374951452434929,0.00037283767370639346
47,4.747474747474748,-0.005630957300873299,0.006278675350374177,0.00038138499324687073
48,4.8484848484848495,-0.005464355368197393,0.006236039568162785,0.00039069769592721344
49,4.94949494949495,-0.005346124028703779,0.006247044105800757,0.0004008136555579759
50,5.050505050505051,-0.005276263282392456,0.00631168896328809,0.000411698654221782
51,5.151515151515152,-0.005254773129263424,0.006429974140624787,0.00042325559341408294
52,5.2525252525252535,-0.005281653569316685,0.006601899637810845,0.00043534270319474795
53,5.353535353535354,-0.005356904602552235,0.0067956851781474405,0.00044779748528392074
54,5.454545454545455,-0.005453806787347962,0.006979550484935754,0.0004604625095682885
55,5.555555555555556,-0.0055456406820817514,0.007153495558175784,0.0004732092810383188
56,5.6565656565656575,-0.005632406286753601,0.007317520397867527,0.00048595681271123285
57,5.757575757575759,-0.005714103601363512,0.007471625004010986,0.000498682109448694
58,5.858585858585859,-0.005790732625911482,0.007615809376606158,0.0005114206742829119
59,5.95959595959596,-0.005862293360397513,0.007750073515653048,0.000524256719235934
60,6.060606060606061,-0.005928785804821606,0.007874417421151653,0.000537305045231544
61,6.161616161616163,-0.005990209959183758,0.008017264627268567,0.0005506890193787729
62,6.262626262626263,-0.006084243838447511,0.00820703866817038,0.0005645206947670987
63,6.363636363636364,-0.0062485654575764014,0.008443739543857095,0.0005788888606877591
64,6.464646464646465,-0.0064831748165704315,0.00872736725432871,0.0005938583062543712
65,6.565656565656567,-0.006788071915429599,0.009057921799585231,0.0006094795095457521
66,6.666666666666668,-0.0071632567541539075,0.009435403179626652,0.0006258039133320215
67,6.767676767676768,-0.0076087293327433475,0.00985981139445297,0.00064289771089783
