,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-9.00215506040691e-05,9.949830176911617e-05,-5.3163374683859e-06
1,0.10101010101010102,0.0007064445796066562,0.0008785469415883903,0.0007743065933163458
2,0.20202020202020204,0.0014962258850118812,0.0016609832912396962,0.0015530829927420623
3,0.3030303030303031,0.002279161416169714,0.002443452325695109,0.002330957322185914
4,0.4040404040404041,0.0030525503338262286,0.00322447781218035,0.003107808038543902
5,0.5050505050505051,0.003817410756088837,0.004007847150165223,0.0038831167544669592
6,0.6060606060606062,0.00457801571980799,0.004793006537441836,0.0046581592579794644
7,0.7070707070707072,0.005335869805572475,0.005579403407949976,0.005432034426864339
8,0.8080808080808082,0.006093159598593987,0.00636551763082857,0.00620461603423438
9,0.9090909090909092,0.006851278307556339,0.007153419555587678,0.006977083175453264
10,1.0101010101010102,0.007603748459848651,0.00793903248341376,0.007747822762550631
11,1.1111111111111112,0.008360247024299805,0.008726228734327985,0.008518462274216007
12,1.2121212121212124,0.009111615589963463,0.009514056820437168,0.009287562671920012
13,1.3131313131313134,0.0098660955612526,0.01029664374110249,0.010056783569797572
14,1.4141414141414144,0.010616210076041226,0.011079433316106016,0.010824779977943245
15,1.5151515151515154,0.01136748682544369,0.011862880588540058,0.01159224085323847
16,1.6161616161616164,0.012118941946342691,0.01264910511613569,0.012358941030793302
17,1.7171717171717173,0.01286548626763418,0.013428330383542797,0.013124779356137331
18,1.8181818181818183,0.013615270506253883,0.014211882831645184,0.013890576706916218
19,1.9191919191919193,0.014367272286884405,0.014990402900424924,0.014655510534722313
20,2.0202020202020203,0.01511563848479455,0.0157701346739112,0.015419949590718353
21,2.1212121212121215,0.015864444460824415,0.016551372219883658,0.01618345801297839
22,2.2222222222222223,0.016613562564179743,0.017338306171187985,0.016946919677029378
23,2.3232323232323235,0.017359300896342772,0.01810911650274972,0.01770985051472703
24,2.4242424242424248,0.018105476826117017,0.01889059283558616,0.018472506950315222
