,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
0,0.0,-2.8629012230340685e-05,2.795060913083694e-05,3.6185793569366215e-06
1,0.10101010101010102,-4.734661093122856e-05,0.002572051770446309,0.0006217726772159417
2,0.20202020202020204,-3.447009692121154e-05,0.004954478218491232,0.0012582440388373875
3,0.3030303030303031,1.0000529799710476e-05,0.007175229953265609,0.0019115942993069256
4,0.4040404040404041,8.606526923153726e-05,0.009234306974769436,0.0025803371215687076
5,0.5050505050505051,0.00019372412137426905,0.011131709283002715,0.0032629722858691012
6,0.6060606060606062,0.000332977086227906,0.012867436877965448,0.00395801738719712
7,0.7070707070707072,0.0005038241637924476,0.014441489759657634,0.004664035154669569
8,0.8080808080808082,0.0007062653540678939,0.015853867928079267,0.005379655160801114
9,0.9090909090909092,0.0009403006570542455,0.017104571383230353,0.006103589433658866
10,1.0101010101010102,0.0012059300727515017,0.01819360012511089,0.006834642047116517
11,1.1111111111111112,0.001503153601159663,0.019120954153720886,0.0075717131225800476
12,1.2121212121212124,0.0018319712422787302,0.01988663346906033,0.008313797909936376
13,1.3131313131313134,0.0021923829961087013,0.02057236129380113,0.009059981792829823
14,1.4141414141414144,0.0025843888626495776,0.0212598608506152,0.009809432164240491
15,1.5151515151515154,0.0030079888419013577,0.021949132139502524,0.010561388075087639
16,1.6161616161616164,0.0034631829338640434,0.02264017516046312,0.01131514837041298
17,1.7171717171717173,0.003949971138537635,0.023332989913496974,0.012070058838598305
18,1.8181818181818183,0.00446835345592213,0.024027576398604093,0.012825498940826728
19,1.9191919191919193,0.00501832988601753,0.024723934615784475,0.013580869099935217
20,2.0202020202020203,0.0055999004288238355,0.02542206456503813,0.014335580182225685
21,2.1212121212121215,0.0062130650843410466,0.026105125784030868,0.015089047293707856
22,2.2222222222222223,0.006857823852569162,0.026756277810428535,0.01584068984528512
23,2.3232323232323235,0.007534176733508184,0.027375520644231138,0.016589938768352026
24,2.4242424242424248,0.008242123727158112,0.027962854285438668,0.017336249997634688
25,2.5252525252525255,0.00898166483351894,0.028518278734051123,0.01807912153469506
26,2.6262626262626267,0.009752800052590676,0.029041793990068506,0.018818110356326436
27,2.7272727272727275,0.010555529384373315,0.029533400053490817,0.019552845657909046
28,2.8282828282828287,0.011389852828866863,0.029993096924318056,0.02028303637781317
