,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
0,0.0,-6.523051950192658e-05,0.00019210688428867578,4.0016831559261734e-05
1,0.10101010101010102,0.0010001064976868912,0.0013115918650219297,0.0011367588303286156
2,0.20202020202020204,0.0020635542638749106,0.0024291272778832963,0.002231306327828319
3,0.3030303030303031,0.0031233192404182203,0.0035526452687399596,0.0033236923532165273
4,0.4040404040404041,0.0041843700870539515,0.004677181782780915,0.0044138895061637045
5,0.5050505050505051,0.005243326604822825,0.00579386159453705,0.005501453459850726
6,0.6060606060606062,0.00630404085023747,0.00691039867917081,0.006587741061223813
7,0.7070707070707072,0.007357956186279567,0.008019753988243401,0.007671945289463503
8,0.8080808080808082,0.008414081013591123,0.009128540990040299,0.008754017445728953
9,0.9090909090909092,0.009466139977147443,0.010238184339760243,0.009835219590977632
10,1.0101010101010102,0.010527151945134525,0.011336752128348015,0.010914018617761577
11,1.1111111111111112,0.011576644871633875,0.012446992267928463,0.011992127997269399
12,1.2121212121212124,0.012630035614939843,0.013544499386698015,0.013068191702783742
13,1.3131313131313134,0.013686573000361883,0.014640270437874279,0.01414394687113048
14,1.4141414141414144,0.014739169806128695,0.01574011582662164,0.015218132068183458
15,1.5151515151515154,0.015792048787078284,0.016827033904146714,0.016291516891244674
16,1.6161616161616164,0.016844051727499497,0.017925785746123336,0.017363953576430995
17,1.7171717171717173,0.017891950789760722,0.019016368334735384,0.018435416413787268
18,1.8181818181818183,0.01894436105215816,0.02010397576865958,0.019506807356896316
19,1.9191919191919193,0.020000333174960007,0.021199196316778596,0.020577380502110332
20,2.0202020202020203,0.021053672242423476,0.02228565617451076,0.021647576228806312
21,2.1212121212121215,0.0221083335196852,0.02336233861093725,0.02271702920405752
22,2.2222222222222223,0.023155139136017768,0.024455834310819876,0.02378669632617798
23,2.3232323232323235,0.024212694218569183,0.025541364010318264,0.024856165893075956
24,2.4242424242424248,0.025263872645175777,0.026633402369148657,0.02592576228196206
25,2.5252525252525255,0.02631584177414748,0.027723522101185664,0.02699515909561088
26,2.6262626262626267,0.02736992562844107,0.028813188359568823,0.028064754197718027
27,2.7272727272727275,0.02842284990372871,0.029898485250944205,0.029134909244035653
