,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-0.0002838349243179927,0.00025819314875485467,7.159574376303042e-05
1,0.10101010101010102,-0.0006501215432028076,-5.9219474155950705e-05,-0.0002787799553192042
2,0.20202020202020204,-0.001016249312119721,-0.00037670845435483285,-0.0006292356560296027
3,0.3030303030303031,-0.0013889390665746358,-0.0006941227188301037,-0.000979856255017795
4,0.4040404040404041,-0.0017605933128213515,-0.0010133781709319263,-0.0013308142958510171
5,0.5050505050505051,-0.002126539281562374,-0.0013341089526572598,-0.001682672082177022
6,0.6060606060606062,-0.0024883949966356344,-0.0016582652217811548,-0.0020342034113174047
7,0.7070707070707072,-0.002859106062337702,-0.001987081614178439,-0.002386357422355893
8,0.8080808080808082,-0.003224805881891227,-0.002317965723422308,-0.002739307338449615
9,0.9090909090909092,-0.0035880856087460266,-0.0026485219291162558,-0.003091926921543789
10,1.0101010101010102,-0.003954681071425345,-0.0029875763082335706,-0.003445880460065461
11,1.1111111111111112,-0.004319169056864366,-0.003324707337615435,-0.0037995875357503327
12,1.2121212121212124,-0.004679689099246941,-0.0036677969552863137,-0.004154539657714186
13,1.3131313131313134,-0.005044388753664314,-0.004008891083767554,-0.004509129216948455
14,1.4141414141414144,-0.005403652585143994,-0.004359484299693276,-0.004864753624374267
15,1.5151515151515154,-0.005769512805899305,-0.0047085397403622,-0.005220775014716642
16,1.6161616161616164,-0.006127933299510611,-0.00506441971872471,-0.005577472663726285
17,1.7171717171717173,-0.00648989837265845,-0.005413648698836141,-0.00593500221401916
18,1.8181818181818183,-0.006841893545169426,-0.005769667307677574,-0.00629259148821626
19,1.9191919191919193,-0.007207347436114307,-0.00611971870054483,-0.006651116992754673
20,2.0202020202020203,-0.007568328315642688,-0.006478307707383209,-0.007010264589269119
21,2.1212121212121215,-0.007921039342744332,-0.006841680412010709,-0.007370527359711065
22,2.2222222222222223,-0.008282080741861767,-0.0072045453747479685,-0.007731074252494033
23,2.3232323232323235,-0.008639592205728224,-0.007566614295260575,-0.00809244171032945
24,2.4242424242424248,-0.008997732255444469,-0.00792863285309952,-0.008454428844996312
25,2.5252525252525255,-0.009356115515082206,-0.008298993411137831,-0.008817482770210203
26,2.6262626262626267,-0.00971607589607915,-0.00865953980747102,-0.009181324143468507
27,2.7272727272727275,-0.010080809799166493,-0.00902995759245779,-0.009545709205562393
28,2.8282828282828287,-0.01043922838905056,-0.009399619776661273,-0.00991114921750626
29,2.9292929292929295,-0.010799646325026474,-0.00976867089580693,-0.010277428668018179
30,3.0303030303030307,-0.011166370981475054,-0.010140488267811167,-0.010644917208668217
31,3.1313131313131315,-0.011532457333709696,-0.010514425930938187,-0.011012845691826124
32,3.2323232323232327,-0.011898391384805357,-0.010887695390960314,-0.01138173027362645
33,3.333333333333334,-0.012257976634742571,-0.011262199762472128,-0.011751658579413177
34,3.4343434343434347,-0.01262823286597786,-0.011639591563319337,-0.012123071048296711
35,3.535353535353536,-0.01299903213825058,-0.012018545877474867,-0.012495031813483269
36,3.6363636363636367,-0.013368297837441045,-0.012399692278590582,-0.012868235499811477
37,3.737373737373738,-0.01373322540574138,-0.01277471100031001,-0.013242052923301197
38,3.8383838383838387,-0.014108393610764396,-0.013153787332108643,-0.013617207491358313
39,3.93939393939394,-0.014482859101345525,-0.013530147243103325,-0.0139937627152716
40,4.040404040404041,-0.014860732201281604,-0.013918839899778362,-0.014371042654926572
41,4.141414141414142,-0.015231017762922811,-0.014296737455372749,-0.014749580990607945
42,4.242424242424243,-0.015603391536396352,-0.014678694243754509,-0.015129669343944031
43,4.343434343434344,-0.015982731376181603,-0.01506558415234745,-0.015510250657681832
44,4.444444444444445,-0.016363494704385036,-0.015457923620796805,-0.01589264720816725
45,4.545454545454546,-0.016743317991291955,-0.015841773016529902,-0.01627581780491672
46,4.646464646464647,-0.01712363604633945,-0.016223717958890674,-0.016660385066343635
47,4.747474747474748,-0.017502960111872534,-0.016614275235875182,-0.01704596192546975
48,4.8484848484848495,-0.017895923781000144,-0.01700231107449906,-0.01743336153810158
49,4.94949494949495,-0.018274600468103617,-0.017396108884362153,-0.017821409519149504
50,5.050505050505051,-0.018662861477527097,-0.017783538837150285,-0.018210785300243438
51,5.151515151515152,-0.019041672053892376,-0.018179497563793418,-0.018601890011376243
52,5.2525252525252535,-0.019437036538150834,-0.018570094523440987,-0.018993908493268378
53,5.353535353535354,-0.01982290680547821,-0.01896642514780992,-0.019387038866343922
54,5.454545454545455,-0.02021427415572559,-0.019364593031619186,-0.019781894797031185
55,5.555555555555556,-0.020608847387470975,-0.019757313430758823,-0.02017763576182675
56,5.6565656565656575,-0.021004833135112852,-0.0201531995877629,-0.020574659077003375
57,5.757575757575759,-0.02140142872588765,-0.020553778850193324,-0.02097343702280602
58,5.858585858585859,-0.0217979693693726,-0.020949152383693267,-0.02137303022024482
59,5.95959595959596,-0.022198709779123006,-0.021346459252568614,-0.021773993593694755
60,6.060606060606061,-0.022605034498387373,-0.021747941880192693,-0.02217634279994123
61,6.161616161616163,-0.02300394820203387,-0.022142268056791016,-0.022579676064407774
62,6.262626262626263,-0.02341534375376491,-0.02254516511477525,-0.022984600847915444
63,6.363636363636364,-0.023817431645554048,-0.02294132617759351,-0.023390207893125643
64,6.464646464646465,-0.02422548514798336,-0.02334719350481739,-0.023797028673709975
