,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
0,0.0,-2.8629539841376472e-05,2.766344223726682e-05,3.648027321280189e-06
1,0.10101010101010102,-0.00013234819718942921,0.002400714756538285,0.0002939871466983898
2,0.20202020202020204,-0.00022553667535106818,0.00463571697765622,0.0005938979697838619
3,0.3030303030303031,-0.00030819497432629323,0.006732670105591071,0.0009027525199526711
4,0.4040404040404041,-0.0003803230941151044,0.008691574140342839,0.0012198911902354488
5,0.5050505050505051,-0.00044192103471750156,0.010512429081911523,0.001544635469537345
6,0.6060606060606062,-0.0004929887961334851,0.012195234930297123,0.0018763007571621143
7,0.7070707070707072,-0.0005335263783630545,0.01373999168549964,0.002214208570396059
8,0.8080808080808082,-0.00056353378140621,0.015146699347519072,0.0025576972401818057
9,0.9090909090909092,-0.0005830110052629519,0.01641535791635542,0.002906130183851153
10,1.0101010101010102,-0.0005919580499332798,0.01754596739200869,0.0032589012206866025
11,1.1111111111111112,-0.0005903749154171938,0.018538527774478872,0.003615437128953041
12,1.2121212121212124,-0.000578261601714694,0.019393039063765972,0.0039751984385936545
13,1.3131313131313134,-0.00055561810882578,0.020107636020577347,0.004337679877979864
14,1.4141414141414144,-0.0005224444367504526,0.02068045340562036,0.004702411634424908
15,1.5151515151515154,-0.00047874058548871097,0.02111149121889501,0.005068961693021833
16,1.6161616161616164,-0.00042450655504055557,0.021400749460401297,0.005436938424863064
17,1.7171717171717173,-0.0003597423454059865,0.021548228130139218,0.00580599191175546
18,1.8181818181818183,-0.00028444795658500365,0.02155392722810878,0.00617581264086507
19,1.9191919191919193,-0.00019862338857760627,0.021417846754309973,0.006546127146076874
20,2.0202020202020203,-0.00010226864138379566,0.02113998670874281,0.006916691429354572
21,2.1212121212121215,4.616284996429489e-06,0.020810830109742356,0.007287283911562102
22,2.2222222222222223,0.00012203139056306787,0.020520859975643704,0.007657699797301737
23,2.3232323232323235,0.0002499766753161206,0.02027007630644685,0.008027748103632272
24,2.4242424242424248,0.0003884521392555874,0.02005847910215179,0.008397251609780526
25,2.5252525252525255,0.0005374577823814679,0.019886068362758535,0.00876604915332944
26,2.6262626262626267,0.0006969936046937616,0.019752844088267066,0.009133999331079074
27,2.7272727272727275,0.0008670596061924692,0.0196588062786774,0.009500984715324684
28,2.8282828282828287,0.0010476557868775917,0.01960395493398953,0.009866915908320135
29,2.9292929292929295,0.0012387821467491275,0.019603704927915154,0.010231734918789303
30,3.0303030303030307,0.0014404386858070772,0.01967347113416595,0.010595417465019989
31,3.1313131313131315,0.0016526254040514405,0.019813253552741935,0.010957974055128333
32,3.2323232323232327,0.0018753423014822184,0.020023052183643093,0.011319450151965789
33,3.333333333333334,0.0021085893780994104,0.020302867026869433,0.011679926222059381
34,3.4343434343434347,0.002352366633903014,0.020652698082420946,0.01203951862253114
35,3.535353535353536,0.0026066740688930334,0.02107254535029765,0.012398381818520833
36,3.6363636363636367,0.0028715116830694658,0.02156240883049952,0.012756711445898811
37,3.737373737373738,0.003146879476432314,0.022082150649012318,0.013114746740103322
38,3.8383838383838387,0.003432777448981573,0.022591632931821766,0.013472770444283359
39,3.93939393939394,0.0037292056007172487,0.02309085567892787,0.013831104779969364
40,4.040404040404041,0.004036163931639336,0.023579818890330617,0.014190103173185156
41,4.141414141414142,0.004353652441747839,0.024058522566030024,0.014550138557099086
42,4.242424242424243,0.004681671131042756,0.024526966706026082,0.014911589621842322
43,4.343434343434344,0.005020219999524087,0.024985151310318792,0.015274826157005024
44,4.444444444444445,0.005369299047191829,0.02543307637890816,0.015640193931904862
45,4.545454545454546,0.005728908274045988,0.025877147628839754,0.01600799895019797
46,4.646464646464647,0.006099047680086559,0.026323770777159156,0.01637849086383607
47,4.747474747474748,0.006479717265313546,0.026772945823866374,0.016751845934311265
48,4.8484848484848495,0.006870917029726947,0.027224672768961393,0.017128150899219177
49,4.94949494949495,0.007272646973326756,0.027678951612444228,0.017507389963883367
50,5.050505050505051,0.007684907096112987,0.028135782354314864,0.01788943748245869
51,5.151515151515152,0.008107697398085626,0.028595164994573315,0.01827405853671809
52,5.2525252525252535,0.008541017879244682,0.029057099533219576,0.018660918608899242
53,5.353535353535354,0.008984868539590149,0.02952697748454384,0.019049602061251027
54,5.454545454545455,0.009439249379122031,0.030010190362836336,0.01943963742414825
55,5.555555555555556,0.00990416039784033,0.030506738168097052,0.019830525863288526
56,5.6565656565656575,0.01036955812624848,0.031016620900325982,0.020221768055865157
57,5.757575757575759,0.010825399094849919,0.03153983855952314,0.020612884551811664
58,5.858585858585859,0.011271683303644645,0.032076391145688506,0.021003425942324606
59,5.95959595959596,0.011708410752632663,0.0326262786588221,0.021392971848890635
60,6.060606060606061,0.012135581441813974,0.033189501098923914,0.021781121317696925
61,6.161616161616163,0.012553195371188573,0.033737414817806524,0.022167480491787607
62,6.262626262626263,0.012961252540756456,0.0342413761672825,0.022551655038083467
63,6.363636363636364,0.013359752950517636,0.03470138514735183,0.022933253724194975
64,6.464646464646465,0.013750877751968855,0.03511744175801453,0.023311905758012067
65,6.565656565656567,0.01413680809660686,0.0354895459992706,0.023687289217870874
66,6.666666666666668,0.014517543984431659,0.03581769787112003,0.024059163156892032
67,6.767676767676768,0.014893085415443237,0.036101897373562834,0.024427393805980847
68,6.868686868686869,0.015263432389641615,0.03634214450659899,0.024791966813659586
69,6.969696969696971,0.015628584907026774,0.03656426677902081,0.025152982192683263
70,7.070707070707072,0.015988542967598725,0.03679409169962057,0.025510634704809076
71,7.171717171717172,0.016343306571357463,0.03703161926839829,0.025865187274004123
72,7.272727272727273,0.016702909243908312,0.03727684948535394,0.0262169466214178
73,7.373737373737375,0.017077384510856594,0.03752978235048753,0.02656624803047797
74,7.474747474747476,0.017466732372202306,0.03779041786379907,0.0269134510930669
75,7.575757575757577,0.017870952827945447,0.03805875602528856,0.027258942860609252
76,7.676767676767677,0.01829004587808601,0.038334796834955984,0.027603141634306976
77,7.777777777777779,0.018724011522624012,0.03861696046585307,0.02794649523670299
78,7.87878787878788,0.019172849761559446,0.03890366709103155,0.028289471687204127
79,7.979797979797981,0.019636560594892306,0.039194916710491426,0.028632545590846003
80,8.080808080808081,0.02009889948299519,0.03949070932423268,0.0289761872507343
81,8.181818181818183,0.02054362188624069,0.03979104493225533,0.02932086127587304
82,8.282828282828284,0.020970727804628796,0.04009592353455937,0.029667037061896332
83,8.383838383838384,0.02138021723815952,0.0404053451311448,0.03001520705943205
84,8.484848484848486,0.021772090186832856,0.04071930972201161,0.0303659035732533
85,8.585858585858587,0.022146346650648806,0.04103271373088701,0.030719703769041356
86,8.686868686868689,0.022502986629607372,0.04134045358149824,0.03107721629287181
87,8.787878787878789,0.022842010123708543,0.04164252927384528,0.03143904959951489
88,8.88888888888889,0.023174957146962737,0.041938940807928114,0.031805768422573974
89,8.989898989898991,0.023513367713380348,0.042229688183746776,0.032177847849064474
90,9.090909090909092,0.023857241822961377,0.042514771401301235,0.0325556331500414
91,9.191919191919194,0.024206579475705824,0.042794190460591505,0.03293930913553213
92,9.292929292929294,0.024561380671613686,0.04306794536161758,0.033328877998817646
93,9.393939393939394,0.02492164541068497,0.04333603610437947,0.033724141868992856
94,9.494949494949497,0.025287373692919675,0.043598462688877175,0.034124686653107465
95,9.595959595959597,0.025658565518317793,0.04385522511511068,0.03452986653601406
96,9.696969696969699,0.02603522088687933,0.04410632338308001,0.03493879191096937
97,9.7979797979798,0.026417339798604285,0.04435175749278514,0.03535032562529327
98,9.8989898989899,0.026804922253492663,0.04459152744422607,0.03576309205906737
99,10.0,0.02719796825154445,0.04482563323740281,0.036175500611796904
