,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
0,0.0,-0.0002838349243179927,0.00025819314875485467,7.159574376303042e-05
1,0.10101010101010102,-0.000649442573139713,-5.8372725096681655e-05,-0.00027877160944899824
2,0.20202020202020204,-0.0010198642671069907,-0.0003747216226067434,-0.0006292238531867675
3,0.3030303030303031,-0.0013896829444483038,-0.0006933744703824749,-0.0009798417995465645
4,0.4040404040404041,-0.0017612275476198713,-0.001013154101195888,-0.0013307976041106054
5,0.5050505050505051,-0.0021285409715416427,-0.0013330650718531574,-0.0016826534202439099
6,0.6060606060606062,-0.002492909305112934,-0.0016574676934984773,-0.00203418296819394
7,0.7070707070707072,-0.0028626048924683834,-0.0019863354303017175,-0.002386335341258854
8,0.8080808080808082,-0.0032300723727760956,-0.0023173398022610604,-0.0027392837327639445
9,0.9090909090909092,-0.0035922221487528195,-0.0026504321953928593,-0.0030919018839331703
10,1.0101010101010102,-0.003961808659216156,-0.002987552511660688,-0.0034458540681065546
11,1.1111111111111112,-0.004328170723851014,-0.00332612880335348,-0.00379955985563031
12,1.2121212121212124,-0.0046875709945897485,-0.0036676651955254483,-0.004154510746771725
13,1.3131313131313134,-0.005049791889451325,-0.0040124503095023455,-0.004509099125485489
14,1.4141414141414144,-0.005411777429815144,-0.004360486797235269,-0.004864722396987362
15,1.5151515151515154,-0.005773244349164304,-0.004705463711066853,-0.005220742691300325
16,1.6161616161616164,-0.006135344035071454,-0.0050590790541959535,-0.005577439280245461
17,1.7171717171717173,-0.006493435426169673,-0.00541430685379889,-0.005934967803114762
18,1.8181818181818183,-0.006856331850887723,-0.00577034731600906,-0.006292556079687754
19,1.9191919191919193,-0.007213163852340323,-0.006121830556674284,-0.00665108061394985
20,2.0202020202020203,-0.007576189109102857,-0.006481476309640627,-0.007010227265402896
21,2.1212121212121215,-0.007933231690869586,-0.006842507651734484,-0.007370489114129106
22,2.2222222222222223,-0.00829428925074577,-0.007205196972597674,-0.0077310351068928885
23,2.3232323232323235,-0.008651290202835497,-0.007564793278591681,-0.00809240168494203
24,2.4242424242424248,-0.009014805753072074,-0.007927851314599733,-0.008454387958749384
25,2.5252525252525255,-0.009372444525502677,-0.008296804510386908,-0.00881744104085917
26,2.6262626262626267,-0.009732811187264191,-0.008658714931050181,-0.00918128158771347
27,2.7272727272727275,-0.010095645575490338,-0.00902823473367135,-0.009545665839148702
28,2.8282828282828287,-0.010457262232090236,-0.009400715194747762,-0.009911105055312182
29,2.9292929292929295,-0.010815344860779973,-0.00977260587568524,-0.010277383724131662
30,3.0303030303030307,-0.011180674669565096,-0.010142404697714562,-0.010644871496454478
31,3.1313131313131315,-0.011548135906832428,-0.010518583322487687,-0.011012799223987412
32,3.2323232323232327,-0.011912704379513278,-0.010890642630864016,-0.011381683062255109
33,3.333333333333334,-0.012277582062383207,-0.011264635923587736,-0.011751610636038936
34,3.4343434343434347,-0.012647781439340472,-0.01163681383345086,-0.012123022383929021
35,3.535353535353536,-0.013018590231988906,-0.012015395752002474,-0.01249498243864927
36,3.6363636363636367,-0.01338909218187815,-0.012394816448463537,-0.01286818542459024
37,3.737373737373738,-0.013757291515087982,-0.012773004373544802,-0.013242002157354625
38,3.8383838383838387,-0.014126201462980693,-0.013154514706257397,-0.013617156043959149
39,3.93939393939394,-0.014502182472092494,-0.013530551057162958,-0.013993710595328872
40,4.040404040404041,-0.014879402094466898,-0.013911188881850079,-0.014370989871008757
41,4.141414141414142,-0.015247728306605274,-0.014292370761896605,-0.014749527550964146
42,4.242424242424243,-0.015624343755771214,-0.01467413969162837,-0.015129615256523324
43,4.343434343434344,-0.01600461978594191,-0.01505079553306061,-0.015510195930151023
44,4.444444444444445,-0.01637722673120075,-0.015438490803819729,-0.01589259184792721
45,4.545454545454546,-0.016756160455639817,-0.015820457224166796,-0.016275761819117388
46,4.646464646464647,-0.017139246975042145,-0.016206550826460314,-0.0166603284618979
47,4.747474747474748,-0.017519585135454877,-0.016591161108204557,-0.017045904709066275
48,4.8484848484848495,-0.017906134214390357,-0.01698541848615971,-0.01743330371621666
49,4.94949494949495,-0.0182914873511758,-0.017372189824140696,-0.017821351098058064
