,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-2.660341232798008e-05,0.00015170787363533655,4.121232233643845e-05
1,0.10101010101010102,0.0007519259019796559,0.0009105801025468985,0.0008224002999123949
2,0.20202020202020204,0.0015223688307536539,0.0016837731045793764,0.0016024435209644771
3,0.3030303030303031,0.0022854470594916463,0.0024755007668448353,0.0023813747640176147
4,0.4040404040404041,0.003040724525285706,0.0032822022279134517,0.0031591378550126616
5,0.5050505050505051,0.0037948217785981403,0.004082232246639359,0.003935285470404798
6,0.6060606060606062,0.0045472544903223085,0.0048873133896141065,0.004711157325145438
7,0.7070707070707072,0.0052930325163775055,0.005691445304706239,0.005485916251662124
8,0.8080808080808082,0.006046378122226834,0.006489199569018526,0.006259499389233654
9,0.9090909090909092,0.006792763359275908,0.007291742424887713,0.007033141666660376
10,1.0101010101010102,0.007532344831573689,0.008092039784748147,0.007805285755934769
11,1.1111111111111112,0.00828513548059628,0.008885031286772413,0.00857761725214563
12,1.2121212121212124,0.009030324105705359,0.009685306964385193,0.009348747989976073
13,1.3131313131313134,0.009774803957396492,0.010482117992139234,0.010120387044134333
14,1.4141414141414144,0.010521513914524957,0.011276011518117494,0.0108912365502814
15,1.5151515151515154,0.011273496102858717,0.012074483018392706,0.01166203196369785
16,1.6161616161616164,0.012012463438684281,0.012868903845848533,0.012432589607924514
17,1.7171717171717173,0.012764092935390312,0.01366233415521297,0.013202847418118478
18,1.8181818181818183,0.013508702405474466,0.014455752239144675,0.013973669099890047
19,1.9191919191919193,0.014264649169897028,0.015253213449671702,0.014744267599907452
20,2.0202020202020203,0.015010619523160396,0.01603688751634264,0.015515044411383046
21,2.1212121212121215,0.01575935278759495,0.016843919544823425,0.016285591687566325
22,2.2222222222222223,0.016511532271791113,0.017630980627309518,0.017056823576104267
23,2.3232323232323235,0.01726656064601212,0.01842805677685306,0.01782828457273353
24,2.4242424242424248,0.018017444944796426,0.01922146714381104,0.018600254329293565
25,2.5252525252525255,0.01877578246628095,0.020020412442080405,0.01937236230424467
