,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-6.523051950192658e-05,0.00019210688428867578,4.0016831559261734e-05
1,0.10101010101010102,0.001001258844114972,0.0013109543039423624,0.0011367554130034896
2,0.20202020202020204,0.0020642968663063498,0.0024303865670581497,0.002231301495000779
3,0.3030303030303031,0.0031268556804741115,0.0035537805571493777,0.0033236864342357834
4,0.4040404040404041,0.0041862127063354675,0.004676697623109672,0.004413882671513453
5,0.5050505050505051,0.005247879389709885,0.005793802025875662,0.005501445818479442
6,0.6060606060606062,0.006307437453087989,0.006912004688901381,0.00658773269052097
7,0.7070707070707072,0.007360750715821248,0.0080190391040513,0.007671936248071071
8,0.8080808080808082,0.008414798667702774,0.009126157034021974,0.008754007780073871
9,0.9090909090909092,0.009470577464606715,0.010234315536336275,0.009835209339002254
10,1.0101010101010102,0.010525948577623555,0.01133618686812228,0.010914007811230673
11,1.1111111111111112,0.011582022148325263,0.012441483320235319,0.011992116663284168
12,1.2121212121212124,0.01263412616016573,0.013538033097133962,0.013068179864822256
13,1.3131313131313134,0.013686616341575152,0.014640761255104023,0.014143934549789513
14,1.4141414141414144,0.014739480890308816,0.015736276608222702,0.015218119281723657
15,1.5151515151515154,0.015795291731922966,0.01682543349436307,0.01629150365600137
16,1.6161616161616164,0.01684496264459233,0.01792226985225934,0.017363939907130487
17,1.7171717171717173,0.01789428928505494,0.019010034768172993,0.01843540232379482
18,1.8181818181818183,0.018948303016253595,0.02009849476339686,0.019506792858413696
19,1.9191919191919193,0.020000029854130668,0.021193415579505773,0.02057736560633545
20,2.0202020202020203,0.021052468175625054,0.022283575412774485,0.021647560946063744
21,2.1212121212121215,0.022107492640777906,0.023363589833407254,0.022717013543906456
22,2.2222222222222223,0.023155830894889293,0.024455005590303926,0.023786680297502354
23,2.3232323232323235,0.024209911068589916,0.025537450651590823,0.024856149504160395
24,2.4242424242424248,0.025262946008370778,0.026632963119418932,0.025925745540556377
25,2.5252525252525255,0.02631602334523086,0.02771715085294038,0.02699514200898525
26,2.6262626262626267,0.027367994335878436,0.028800866041759687,0.02806473677271053
27,2.7272727272727275,0.028422450916429424,0.029893340270210084,0.02913489148709342
28,2.8282828282828287,0.029477024311669188,0.030979041401400658,0.030205210644230478
29,2.9292929292929295,0.030532634711983545,0.032074475662496965,0.031276023129411475
30,3.0303030303030307,0.03159278930727015,0.033165354699183275,0.032347070029051364
31,3.1313131313131315,0.0326489285430872,0.03424646497239268,0.03341922772411522
