,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
0,0.0,-2.9549723311590606e-05,0.0001454880646424508,3.410269873743199e-05
1,0.10101010101010102,0.0007401388973861945,0.0009044254541775887,0.0008151915381105863
2,0.20202020202020204,0.0015077755731963097,0.001678389564837763,0.0015952403538046264
3,0.3030303030303031,0.0022707123292473475,0.0024710779745193783,0.002374213996494612
4,0.4040404040404041,0.003034204180134169,0.0032782874348942447,0.003152067436096306
5,0.5050505050505051,0.0037904048312598485,0.00407776956876395,0.003928321885375833
6,0.6060606060606062,0.0045454647410238655,0.004880788539312789,0.004704316572582234
7,0.7070707070707072,0.005297354059849621,0.005680230508962701,0.005479241751803667
8,0.8080808080808082,0.006046891267911641,0.0064793902774972646,0.006252997237958
9,0.9090909090909092,0.006795134838640745,0.007278828949818011,0.007026822583389046
10,1.0101010101010102,0.007546120626926167,0.008075948525780165,0.007799174309630796
11,1.1111111111111112,0.00829273224452911,0.00887318960604981,0.008571731888785464
12,1.2121212121212124,0.009039897035049649,0.009663494127112742,0.009343104448089579
13,1.3131313131313134,0.009789598454742941,0.010458832830732312,0.01011498817906277
14,1.4141414141414144,0.010537693561089103,0.011255529519210068,0.010886088282788408
15,1.5151515151515154,0.01128250211368672,0.012050435646273441,0.011657149451669893
16,1.6161616161616164,0.012031328060817286,0.01284576286372019,0.012427977933550946
17,1.7171717171717173,0.012784462781002683,0.013639027960456213,0.013198505442363999
18,1.8181818181818183,0.013534389835200653,0.014431817723999369,0.013969603210530932
19,1.9191919191919193,0.014284467975796085,0.01522559545999976,0.014740466148807727
20,2.0202020202020203,0.01503283239958988,0.016014566438634487,0.015511489887317126
21,2.1212121212121215,0.015784162373968284,0.01680499357693585,0.016282275545631452
22,2.2222222222222223,0.01653686421912959,0.0176028976351929,0.0170537167788352
23,2.3232323232323235,0.017291928734140094,0.018399855345255643,0.017825373060065226
24,2.4242424242424248,0.018042670428588002,0.019189503686018905,0.018597534397075295
25,2.5252525252525255,0.018799489462567303,0.01998403773478499,0.019369810966197564
26,2.6262626262626267,0.019550917480419972,0.02077852149597887,0.02014255325280502
27,2.7272727272727275,0.020305445331919518,0.021569885119939205,0.02091607656154558
28,2.8282828282828287,0.021063041528816013,0.022363061404738364,0.021689937661458925
