,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
0,0.0,-7.176260354129529e-05,0.00016880112362286983,3.4991528542040644e-05
1,0.10101010101010102,0.0009896017866293106,0.001289956511814394,0.0011304421504828104
2,0.20202020202020204,0.0020523060101998447,0.0024115231418009326,0.0022237423384778854
3,0.3030303030303031,0.0031145585368438397,0.0035251777698275064,0.00331493223124204
4,0.4040404040404041,0.004173562417726086,0.0046427074705341,0.004403991178617855
5,0.5050505050505051,0.005236271565802876,0.005753876034837359,0.005490447160781179
6,0.6060606060606062,0.006293393883604918,0.006870319856707944,0.006575666791733741
7,0.7070707070707072,0.007348631807755341,0.007979816220386184,0.0076588741963271945
8,0.8080808080808082,0.008411054354668372,0.009082727456084985,0.008739989560410083
9,0.9090909090909092,0.009467239800641646,0.010193126347566885,0.009820283829867861
10,1.0101010101010102,0.01051902725173718,0.011294001052240134,0.010898240913768377
11,1.1111111111111112,0.011579225286330392,0.012397326396024389,0.011975571428266262
12,1.2121212121212124,0.012632351114872676,0.01349788338504431,0.01305092048459696
13,1.3131313131313134,0.013687783681714116,0.014588303532239274,0.014126018113052275
14,1.4141414141414144,0.014744397609885156,0.015680701227793595,0.015199609628023641
15,1.5151515151515154,0.01579584896433034,0.01677775390634885,0.016272475449856667
16,1.6161616161616164,0.016850714901440723,0.017870585701288782,0.01734445891249485
17,1.7171717171717173,0.017904592163664426,0.018959231532087093,0.01841553071701559
18,1.8181818181818183,0.01895908919206795,0.020046736143684307,0.019486606032410567
19,1.9191919191919193,0.020017618090310205,0.021137864550327956,0.020556922765845996
20,2.0202020202020203,0.0210673953518366,0.022221142852516158,0.021626917519493753
21,2.1212121212121215,0.022122961644697608,0.02331101866987863,0.022696233946187208
22,2.2222222222222223,0.02318113268025865,0.02439236047841703,0.02376581056984456
23,2.3232323232323235,0.02423544321392191,0.025475601396675783,0.02483525243613382
24,2.4242424242424248,0.02529370876569741,0.026558787317249973,0.02590489403649076
25,2.5252525252525255,0.026352120441920483,0.02764471276553759,0.0269743924312502
26,2.6262626262626267,0.027409035648782953,0.02872797648050255,0.028044143070216507
27,2.7272727272727275,0.028458350947206168,0.02981009212362588,0.029114506664867777
28,2.8282828282828287,0.029519425420071937,0.030897255988240526,0.03018508640349815
29,2.9292929292929295,0.0305817724090231,0.03198345314977315,0.03125620731820309
30,3.0303030303030307,0.03163948891076048,0.033072594252232086,0.03232761997523294
31,3.1313131313131315,0.032698387510434544,0.03416287195793675,0.03340019354322493
32,3.2323232323232327,0.03375982321279801,0.03524022087310547,0.03447350459400981
33,3.333333333333334,0.034823385232374666,0.03633707449231228,0.03554756739448091
34,3.4343434343434347,0.03588462020803524,0.037419669079404826,0.03662204351329891
35,3.535353535353536,0.03695093527187595,0.03850979093405422,0.03769796293287098
36,3.6363636363636367,0.03801373056307594,0.03959908197407467,0.0387747163258417
37,3.737373737373738,0.039084239022635074,0.040693083533811555,0.03985302205754579
38,3.8383838383838387,0.040148065567703034,0.04178442359763953,0.040932250349150975
39,3.93939393939394,0.041213802523809254,0.042872364453213185,0.04201241094830021
40,4.040404040404041,0.04228501828799899,0.04396882313065036,0.04309424712717384
41,4.141414141414142,0.04335209185135731,0.04506262502511902,0.044177300395653755
42,4.242424242424243,0.04442274619559791,0.046166163633750375,0.045261339259569884
43,4.343434343434344,0.04549799660117824,0.047265081250739596,0.046347492560883295
44,4.444444444444445,0.0465722401542325,0.048368705822337515,0.04743449398907537
45,4.545454545454546,0.04764200629499583,0.04947494612822011,0.048523436600315946
46,4.646464646464647,0.048721948747818676,0.05057420982856778,0.04961374801860504
47,4.747474747474748,0.04980274838079787,0.05169475674766116,0.0507058472455705
48,4.8484848484848495,0.05088139825457285,0.05279202231781765,0.0517989621401494
49,4.94949494949495,0.051961217828393455,0.05390640265963568,0.05289430936119516
50,5.050505050505051,0.053047359186693524,0.05501379936833415,0.05399123238882545
51,5.151515151515152,0.05413138876722313,0.056132550706711595,0.05508934860017788
52,5.2525252525252535,0.05521439229947665,0.057248246074915535,0.056189486519257835
53,5.353535353535354,0.05629903682936303,0.05836589111748431,0.057291458143048965
54,5.454545454545455,0.05739474714826976,0.05948252925216511,0.0583946696422442
55,5.555555555555556,0.05848599589244253,0.06059807186465732,0.059499951250805067
56,5.6565656565656575,0.059578340139794975,0.06172261165720256,0.06060689594852404
57,5.757575757575759,0.0606743208856871,0.06284790019646448,0.06171501161768952
58,5.858585858585859,0.061775348418490465,0.06396668021238347,0.06282521639540782
59,5.95959595959596,0.06286739713235896,0.06510292327744568,0.06393693549891238
60,6.060606060606061,0.06397187143900297,0.06622259907872353,0.06505010657621371
61,6.161616161616163,0.06507562583869805,0.06736128433906398,0.06616509597765355
62,6.262626262626263,0.06617136994108248,0.06848811830535026,0.06728125006312977
63,6.363636363636364,0.06727783853970064,0.06961508127125779,0.06839941935436428
64,6.464646464646465,0.06837812791799944,0.07075106556962926,0.06951900632725355
65,6.565656565656567,0.06948908446902083,0.07189471714459383,0.07064000015269788
66,6.666666666666668,0.0705897106722459,0.07303312695197295,0.07176219528012828
67,6.767676767676768,0.07170541945558138,0.07416547246147637,0.07288571334141254
68,6.868686868686869,0.07282358626843449,0.0753156535173363,0.0740106229816161
69,6.969696969696971,0.07392065442572619,0.07644045568529989,0.07513681732426152
70,7.070707070707072,0.07502702310851808,0.07758578556985476,0.07626385315829079
71,7.171717171717172,0.07614699467791594,0.07872651785945811,0.0773921974548423
72,7.272727272727273,0.07725867826644882,0.0798650261190421,0.07852150759432754
73,7.373737373737375,0.07837463563512218,0.0810048925212517,0.07965167336510562
74,7.474747474747476,0.07949001327334662,0.08215394098236059,0.08078303013606787
75,7.575757575757577,0.08059582890152055,0.08330261054601087,0.08191500304782905
76,7.676767676767677,0.08170694460643646,0.08444401242814237,0.08304744891784165
77,7.777777777777779,0.08282039777296243,0.08559179383663842,0.08418085471991185
78,7.87878787878788,0.08394742320889946,0.08674192275756021,0.08531434162221097
79,7.979797979797981,0.08505086561784066,0.0878909365939064,0.08644809956203042
