,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
0,0.0,-0.00025481485427206836,0.00024308395712342585,6.635417808451439e-05
1,0.10101010101010102,-0.0006238274925184686,-7.193180250790685e-05,-0.0002845479622133865
2,0.20202020202020204,-0.0009931810779100615,-0.00038377694043688994,-0.0006353263927457041
3,0.3030303030303031,-0.001358023829750807,-0.0006971040135159791,-0.0009860724052759438
4,0.4040404040404041,-0.0017229317109261771,-0.001012061770164969,-0.0013369612503858264
5,0.5050505050505051,-0.0020987397712350013,-0.00133483329452146,-0.001688604437559486
6,0.6060606060606062,-0.002466208250644262,-0.0016602115594558178,-0.0020397944683820763
7,0.7070707070707072,-0.0028429520749645846,-0.001986884512518677,-0.0023914708731136245
8,0.8080808080808082,-0.003202804548850715,-0.002311324961709873,-0.002743861279699776
9,0.9090909090909092,-0.0035684614936193617,-0.002645720464844658,-0.0030958510246801092
10,1.0101010101010102,-0.003930570318015463,-0.0029830363365710884,-0.003449105785865119
11,1.1111111111111112,-0.0042971040512435965,-0.0033214377635413356,-0.003802065504924402
12,1.2121212121212124,-0.004660025413327545,-0.0036637613043166532,-0.004156237609718641
13,1.3131313131313134,-0.0050207206052014985,-0.004002391641923263,-0.004510039547935952
14,1.4141414141414144,-0.005382990364799522,-0.004349905695538445,-0.0048648767964514636
15,1.5151515151515154,-0.005743953735926831,-0.004698599555219081,-0.005220112343325944
16,1.6161616161616164,-0.00610565277589906,-0.005050567814539981,-0.005576044595774929
17,1.7171717171717173,-0.00646889883569494,-0.005398864827792557,-0.005932843448216867
18,1.8181818181818183,-0.006828531775504085,-0.005759332275273856,-0.006289736215060768
19,1.9191919191919193,-0.007186832426455401,-0.006115449822020699,-0.006647623461263203
20,2.0202020202020203,-0.007549590012865122,-0.00647372604875449,-0.0070062019568552444
21,2.1212121212121215,-0.007909164825335236,-0.006829385833219788,-0.007365959906489803
22,2.2222222222222223,-0.008270259834032305,-0.0071904769162076205,-0.007726089907568009
23,2.3232323232323235,-0.008621451107390071,-0.0075594390044142175,-0.008087115674602791
24,2.4242424242424248,-0.008984236940868586,-0.007920860793753133,-0.008448827333124086
25,2.5252525252525255,-0.009342818847730095,-0.008286032127484314,-0.008811691798255026
26,2.6262626262626267,-0.009708087396066148,-0.008655735837947992,-0.009175432649267816
27,2.7272727272727275,-0.010069723821127894,-0.00902564864712431,-0.009539805635653337
28,2.8282828282828287,-0.010430797574759083,-0.009397530543667874,-0.00990532204990419
29,2.9292929292929295,-0.010796292085717583,-0.009763989926129415,-0.010271767788746368
30,3.0303030303030307,-0.011163195080460667,-0.010142985496691162,-0.010639498267577742
31,3.1313131313131315,-0.011528828730262243,-0.010519828823724889,-0.011007748477124239
32,3.2323232323232327,-0.011894979931044136,-0.010893475050533428,-0.01137704297324846
33,3.333333333333334,-0.012255487623120556,-0.01126507016680461,-0.011747465830076275
34,3.4343434343434347,-0.012628818710285086,-0.011639357532528148,-0.012119448220999713
35,3.535353535353536,-0.013001096544762523,-0.012020328564926124,-0.012492048560274662
36,3.6363636363636367,-0.013367829100062324,-0.012401387632346371,-0.012865962176324184
37,3.737373737373738,-0.01373707115774925,-0.012777926142655065,-0.01324055305367199
38,3.8383838383838387,-0.014110705517501836,-0.013158067852562147,-0.01361652916662348
39,3.93939393939394,-0.014485242111216453,-0.013547758651058305,-0.013993951303055576
40,4.040404040404041,-0.014863093722520699,-0.01392292099657503,-0.014372146135635944
41,4.141414141414142,-0.0152367951050642,-0.014309978036336506,-0.014751638983517373
42,4.242424242424243,-0.015614218921845049,-0.014692785988284825,-0.015132720031400704
43,4.343434343434344,-0.01599630235414728,-0.015075948541883261,-0.015514313158559362
44,4.444444444444445,-0.016375162719145322,-0.015460981313760478,-0.01589773713083038
45,4.545454545454546,-0.016754338070754365,-0.015849325861308817,-0.016281946133763624
46,4.646464646464647,-0.01714475276500103,-0.016234471700673287,-0.01666755001350245
47,4.747474747474748,-0.01752446471781721,-0.016620116160939773,-0.017054166003131276
48,4.8484848484848495,-0.017914500422842657,-0.01701582971871562,-0.01744259776772672
49,4.94949494949495,-0.018303135404608508,-0.01740255499307114,-0.017831652488870847
50,5.050505050505051,-0.01868514479091537,-0.017792062780645653,-0.01822200490821392
51,5.151515151515152,-0.019075383281299898,-0.018178500333600096,-0.018614051751102246
52,5.2525252525252535,-0.019476099017438662,-0.018576672926430823,-0.019006972948464724
