,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
0,0.0,-0.00011548811929680113,0.00029568458858639625,0.00011943876295444203
1,0.10101010101010102,-0.00047793871300624597,-1.72596484490004e-05,-0.0002197819789287408
2,0.20202020202020204,-0.0008412785579899115,-0.0003342992333518615,-0.000560068476956773
3,0.3030303030303031,-0.0012014005607740262,-0.0006433566711043957,-0.0009013912745291258
4,0.4040404040404041,-0.0015571246497280537,-0.000964946232224326,-0.0012438868592380917
5,0.5050505050505051,-0.0019217200819832087,-0.001285429394658482,-0.0015881162578080638
6,0.6060606060606062,-0.00228165216726104,-0.0016106272088028826,-0.0019328307300294342
7,0.7070707070707072,-0.0026429110673972613,-0.0019374597515244565,-0.0022789493606302173
8,0.8080808080808082,-0.003004899319788535,-0.0022638883330276657,-0.0026266447410598598
9,0.9090909090909092,-0.003362484675656638,-0.002596779093981201,-0.0029747617100173503
10,1.0101010101010102,-0.003726332591683724,-0.0029289352639528064,-0.0033249365273972657
11,1.1111111111111112,-0.0040871206005503565,-0.0032657661889307806,-0.0036755734675188024
12,1.2121212121212124,-0.004446991945416098,-0.0036013791056060214,-0.004028137100267711
13,1.3131313131313134,-0.004808883995202058,-0.003947563257902632,-0.004381006123782989
14,1.4141414141414144,-0.00516554190915301,-0.004287364829188059,-0.0047355518556358904
15,1.5151515151515154,-0.005527615799023579,-0.004638197280371731,-0.005091088622659671
16,1.6161616161616164,-0.005891286188848683,-0.004993234881527206,-0.005447873158284591
17,1.7171717171717173,-0.0062496734948127245,-0.005335821273065646,-0.005806034901235783
18,1.8181818181818183,-0.006612813653374948,-0.0056933612365830805,-0.0061647679328707084
19,1.9191919191919193,-0.006973538199023729,-0.006051984373742189,-0.006524925594778085
20,2.0202020202020203,-0.007341227014491563,-0.006410344096052363,-0.006886156632233269
21,2.1212121212121215,-0.007705347769430698,-0.006767128601655065,-0.0072489159417095635
22,2.2222222222222223,-0.008068339832998778,-0.007129693981958635,-0.0076123473982389915
23,2.3232323232323235,-0.008428394392253723,-0.007495074985212202,-0.0079769428359671
24,2.4242424242424248,-0.008789030120790258,-0.007855955290461515,-0.008342458385034108
25,2.5252525252525255,-0.009156278430722507,-0.008223818169067582,-0.008709311985787097
26,2.6262626262626267,-0.009524217719770715,-0.008597285742073305,-0.009077184898220021
27,2.7272727272727275,-0.009890285393408275,-0.008965226273571533,-0.009445797222645954
28,2.8282828282828287,-0.010257169138290138,-0.009340195993998912,-0.009815623271108739
29,2.9292929292929295,-0.010625181545187436,-0.00970858089616094,-0.010186404541829772
30,3.0303030303030307,-0.010990982074697614,-0.010085151152438507,-0.01055846047048116
31,3.1313131313131315,-0.01136507751908155,-0.010465535028825558,-0.010930985457906509
32,3.2323232323232327,-0.011736592594436894,-0.010840659521312199,-0.0113044649322229
33,3.333333333333334,-0.012108837129390366,-0.011220884787119082,-0.011678944962079624
34,3.4343434343434347,-0.012481772517561327,-0.011606600427668673,-0.012054819995430373
35,3.535353535353536,-0.012858183006357977,-0.011984974095816748,-0.012431122066890442
36,3.6363636363636367,-0.013230850541947043,-0.012367491538248733,-0.01280851935361248
37,3.737373737373738,-0.013608426722174683,-0.012752294390825411,-0.013186332498093782
38,3.8383838383838387,-0.013983987765628814,-0.013135886517782306,-0.01356523694903232
39,3.93939393939394,-0.014364043978386346,-0.013520166251953892,-0.013945278366761241
40,4.040404040404041,-0.014736368028509743,-0.013906646073942285,-0.014325746449321268
41,4.141414141414142,-0.015116467618399031,-0.014289990077741987,-0.014707138335415506
42,4.242424242424243,-0.015498410765614234,-0.014682881713726984,-0.015089717797673517
43,4.343434343434344,-0.01587515420034019,-0.015066820026773155,-0.015472384645445527
44,4.444444444444445,-0.016262548997516314,-0.015452815329994624,-0.015856438349397067
45,4.545454545454546,-0.016641367301457117,-0.015843182236571822,-0.01624080989989617
46,4.646464646464647,-0.01702254495748942,-0.016230956181878316,-0.016626100402251782
47,4.747474747474748,-0.017408322029611904,-0.016620735163542164,-0.017011910771166382
48,4.8484848484848495,-0.017791979953795913,-0.017010058239794026,-0.017399025605831953
49,4.94949494949495,-0.01818123073266646,-0.017394824116759036,-0.017786253380201025
50,5.050505050505051,-0.01856486013220117,-0.017781564620154056,-0.01817426927207491
51,5.151515151515152,-0.018951988893167005,-0.018168614785125502,-0.01856345779431247
52,5.2525252525252535,-0.01934087329078919,-0.01855946899609929,-0.018952991890617325
53,5.353535353535354,-0.01973195664927366,-0.01894446025366757,-0.019343065587245703
54,5.454545454545455,-0.020127350957232483,-0.019332662921102087,-0.019734276863787474
55,5.555555555555556,-0.02051486455129708,-0.01971702843926726,-0.020125790617117584
56,5.6565656565656575,-0.02091064758782519,-0.020107014979057775,-0.020518016035077052
57,5.757575757575759,-0.02130099444082175,-0.020493261290958086,-0.020911433857270772
58,5.858585858585859,-0.021695734686126747,-0.0208799787495479,-0.021305110390338104
59,5.95959595959596,-0.022093061230682408,-0.021268780566602887,-0.021699615660226483
60,6.060606060606061,-0.02249534255472482,-0.021658132699209555,-0.022094999825627373
61,6.161616161616163,-0.022892755094747714,-0.02204856932651038,-0.022490877309812418
62,6.262626262626263,-0.02329445560321291,-0.02243662957144438,-0.02288787337973858
63,6.363636363636364,-0.023694120426249864,-0.022828284310083977,-0.023285110826024216
64,6.464646464646465,-0.02409289716218506,-0.023218118941984608,-0.023683166182662536
65,6.565656565656567,-0.024493956149449218,-0.023603681355437424,-0.02408202954872798
66,6.666666666666668,-0.02489910325534764,-0.02399943571572819,-0.024481873172982598
67,6.767676767676768,-0.025296400322582638,-0.024388410124672147,-0.024882527410659244
68,6.868686868686869,-0.025699254585436312,-0.02477921658883344,-0.025283892838629567
69,6.969696969696971,-0.0261136905925362,-0.025170192064447695,-0.025686039829610322
70,7.070707070707072,-0.026523478028981546,-0.02556330744530623,-0.02608936505611563
71,7.171717171717172,-0.02693217968135806,-0.025953037294106522,-0.026493356912700636
72,7.272727272727273,-0.02734616432623416,-0.026347458676194865,-0.026898306345100174
73,7.373737373737375,-0.027757868057077396,-0.026743663889087433,-0.027304267922051005
74,7.474747474747476,-0.028175431908171632,-0.027136393361998048,-0.027710855691719997
75,7.575757575757577,-0.028584004357085552,-0.027527887989269917,-0.028118590851560907
76,7.676767676767677,-0.029001369066733756,-0.02792682796906011,-0.02852754819472351
77,7.777777777777779,-0.0294174571017891,-0.028322387969301924,-0.028937191758054044
78,7.87878787878788,-0.029834519175524096,-0.028716043424252203,-0.029348331685717422
79,7.979797979797981,-0.030258465517777694,-0.029110549944314543,-0.02976070436291635
80,8.080808080808081,-0.030687070073237455,-0.02951009642146872,-0.0301738621176052
81,8.181818181818183,-0.03110571056399642,-0.029905319638463684,-0.030588182696041008
82,8.282828282828284,-0.031527980301556395,-0.03030742871703042,-0.031003615884456766
83,8.383838383838384,-0.03195525228317905,-0.030704278749955072,-0.031420286818400034
84,8.484848484848486,-0.03238072930982418,-0.03110325484384698,-0.03183902107184947
85,8.585858585858587,-0.03280816936160161,-0.03150150110021854,-0.03225857740387166
86,8.686868686868689,-0.03322856837451375,-0.031906575189327956,-0.03267926708594537
87,8.787878787878789,-0.03365952427461799,-0.032310742203039595,-0.033101940495579914
88,8.88888888888889,-0.03408841575931533,-0.032707173558503014,-0.033525634622756074
89,8.989898989898991,-0.03451920748521004,-0.033113505743120476,-0.03395105374858256
90,9.090909090909092,-0.03495236632626733,-0.03351915949178589,-0.034377929092796786
91,9.191919191919194,-0.035389705858781914,-0.03392866833582899,-0.03480623824572078
92,9.292929292929294,-0.035829213205111746,-0.0343383531745635,-0.03523660386438635
93,9.393939393939394,-0.036268764963166375,-0.03473681338547859,-0.03566843226712198
94,9.494949494949497,-0.036711490731330364,-0.03514514220803319,-0.03610202771980533
95,9.595959595959597,-0.037158202803690005,-0.035554929699816405,-0.03653740799782553
96,9.696969696969699,-0.037615852927278495,-0.0359691768251412,-0.03697516675293137
97,9.7979797979798,-0.03807114893923134,-0.03637255968685859,-0.03741391035994405
98,9.8989898989899,-0.03852975467975935,-0.03679098693799139,-0.03785500401807284
99,10.0,-0.038994729231377784,-0.03720491669536245,-0.03829838842686162
