,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-2.4999083581436842e-05,3.342913985686449e-05,4.209222514387605e-06
1,0.10101010101010102,0.00027901199655349675,0.0004144918243049211,0.00034188330068558105
2,0.20202020202020204,0.0005704401117880151,0.0008110392022733849,0.0006802808521093103
3,0.3030303030303031,0.0008547757037281847,0.0012023700589516076,0.0010194471726728339
4,0.4040404040404041,0.0011460948594348482,0.0015971430568226478,0.0013593476637845665
5,0.5050505050505051,0.0014362743310321557,0.0019902957710747847,0.001699329882821822
6,0.6060606060606062,0.0017338124976468674,0.002379598949759344,0.0020407123734801067
7,0.7070707070707072,0.0020288098379331342,0.002764467985500631,0.002382701735931208
8,0.8080808080808082,0.0023248161929017423,0.0031508662775592148,0.002725079797221442
9,0.9090909090909092,0.0026280732905205706,0.003531206300843334,0.003069075383529622
10,1.0101010101010102,0.002932547129133098,0.003911261323074039,0.0034130728631380806
11,1.1111111111111112,0.0032375105404416054,0.004288344266866092,0.003758679652594051
12,1.2121212121212124,0.0035438061839457046,0.004660764050922202,0.004104455913406862
13,1.3131313131313134,0.0038529895709255146,0.005042337581649765,0.004452060048761963
14,1.4141414141414144,0.0041699552822524934,0.005408753348059293,0.004800165058819924
15,1.5151515151515154,0.004481297992551475,0.005785509960059781,0.005149412647118843
16,1.6161616161616164,0.004804980737639738,0.006154976458223466,0.005499568688408205
17,1.7171717171717173,0.005124896901750455,0.006523766126712344,0.0058504842560027906
18,1.8181818181818183,0.005441893460686724,0.00690402307394309,0.00620298363821772
19,1.9191919191919193,0.005762983127577451,0.007267472625397741,0.006556228190787371
20,2.0202020202020203,0.0060862487964642095,0.007647986684888412,0.006910528396835142
21,2.1212121212121215,0.006416704786580139,0.008009135828764002,0.0072653818121361
22,2.2222222222222223,0.00674167062486678,0.00838038175556638,0.007621628234785297
23,2.3232323232323235,0.007078828763059946,0.008754055386853964,0.007978778863763848
24,2.4242424242424248,0.00741028176475579,0.009120050105245999,0.008337056808296307
25,2.5252525252525255,0.0077600457260787415,0.009489057084026172,0.008696000573077687
26,2.6262626262626267,0.008105959469650868,0.009859605877613531,0.009055865758031145
