,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
0,0.0,-8.08270764101752e-05,1.0491340994877207e-05,-2.791777340534001e-05
1,0.10101010101010102,-4.0261516076298984e-05,8.207899518216948e-05,2.2922066817848382e-05
2,0.20202020202020204,-1.3885379015714016e-05,0.0001663374918968174,7.194001502058003e-05
3,0.3030303030303031,6.625501843306102e-06,0.0002509781854021371,0.00011915621450627901
4,0.4040404040404041,2.7175193401171275e-05,0.00032839847399531396,0.00016447875868745782
5,0.5050505050505051,4.367522446555091e-05,0.0004012886960350231,0.00020730970477927528
6,0.6060606060606062,6.239357424847452e-05,0.00047626307360438045,0.0002489373343296112
7,0.7070707070707072,7.95043673609308e-05,0.0005437350997107065,0.00028851476450445824
8,0.8080808080808082,9.29811343579307e-05,0.0006070814754626173,0.00032585624721589025
9,0.9090909090909092,0.00011112121233734569,0.0006703086873582051,0.0003621735471787237
10,1.0101010101010102,0.00012850391137061835,0.0007253607303532299,0.00039585185881748313
11,1.1111111111111112,0.0001428100672217203,0.0007783525619971842,0.00042851276024719287
12,1.2121212121212124,0.00015639976488825188,0.0008243621415659668,0.0004587253953668222
13,1.3131313131313134,0.0001736288230192111,0.0008754684838711743,0.00048815387250623204
14,1.4141414141414144,0.00018500373285519031,0.0009166169515748795,0.0005154771506834927
15,1.5151515151515154,0.00020098568721417398,0.0009596363086629599,0.0005413799083211545
16,1.6161616161616164,0.0002104771917558113,0.001001989976615779,0.0005656462341868785
17,1.7171717171717173,0.00022213132796415928,0.0010410825081279425,0.0005881756244459708
18,1.8181818181818183,0.00023635465799872767,0.0010713022618380203,0.00060980822336949
19,1.9191919191919193,0.0002450195109681026,0.0011027630202891992,0.0006297332380896462
20,2.0202020202020203,0.0002530838135827165,0.0011285006611537335,0.0006483228808052896
21,2.1212121212121215,0.00025912999146266303,0.0011585339994869591,0.0006651310921376919
22,2.2222222222222223,0.0002664742772040671,0.0011801480692737085,0.0006810569832136342
23,2.3232323232323235,0.0002760381191429565,0.001201209893815337,0.0006956544784840297
24,2.4242424242424248,0.000281309475577061,0.0012249510473492165,0.0007091985065506964
25,2.5252525252525255,0.0002783968726841885,0.0012475511655385197,0.0007212970456717113
26,2.6262626262626267,0.0002842840270364948,0.001265110280224059,0.0007322815673027536
27,2.7272727272727275,0.00029168068494442415,0.0012783448408782414,0.0007424788469364292
28,2.8282828282828287,0.00028949345360431144,0.0012912217228642367,0.0007514503764662054
29,2.9292929292929295,0.00028578754951071386,0.0013057950747589473,0.0007594732408498702
30,3.0303030303030307,0.0002767218406113184,0.0013154252298443843,0.0007662467818386862
31,3.1313131313131315,0.00026800373529740543,0.0013273561643625577,0.0007726134432933856
32,3.2323232323232327,0.0002638029963849459,0.0013301100470129244,0.0007781323077913671
33,3.333333333333334,0.0002557006057835148,0.0013446757543646992,0.0007827861724771718
34,3.4343434343434347,0.0002558229554392973,0.0013492715434214172,0.0007861926964634859
35,3.535353535353536,0.00024413304110873396,0.0013537991403410727,0.0007893483499962046
36,3.6363636363636367,0.0002378686512529832,0.0013629817488730253,0.0007916241266238748
37,3.737373737373738,0.00023097755850501296,0.0013722819718898268,0.0007937314156342446
38,3.8383838383838387,0.00022771622395193164,0.0013683923740686185,0.0007950296268737978
39,3.93939393939394,0.00022203185868050943,0.0013721240098072455,0.0007954900153457632
40,4.040404040404041,0.0002053821647380766,0.0013673167582374187,0.0007958486662559313
41,4.141414141414142,0.0001978213957654601,0.0013669161293119088,0.0007956501867473355
42,4.242424242424243,0.00018191581394500864,0.0013716578642646968,0.0007946393127897348
43,4.343434343434344,0.00016706333404077845,0.0013743244401398075,0.0007939440644327259
44,4.444444444444445,0.00015810354945784482,0.0013714688414981204,0.0007922981270861746
45,4.545454545454546,0.00014849394780344345,0.001372375366679057,0.0007907925037390026
46,4.646464646464647,0.0001309105059775022,0.0013740695205368577,0.000788862125169818
47,4.747474747474748,0.00012173049631999418,0.00137764913847934,0.000786935261895093
48,4.8484848484848495,0.00010652293169712301,0.0013708081918327323,0.0007842438720045
49,4.94949494949495,9.877602973862505e-05,0.001375270760600276,0.0007820112996777807
50,5.050505050505051,9.348036963056676e-05,0.0013684711126650203,0.0007796019295573397
51,5.151515151515152,7.578169470892403e-05,0.0013709641356938757,0.0007766366214552072
52,5.2525252525252535,6.353596156104618e-05,0.0013656311674961918,0.0007739676560695465
53,5.353535353535354,6.23924326954274e-05,0.001368747613894845,0.0007714385297611281
54,5.454545454545455,5.734854485382578e-05,0.0013622278482769788,0.0007684647511309308
55,5.555555555555556,4.47404389853432e-05,0.0013563213273799814,0.0007659057017121919
56,5.6565656565656575,3.45479918912055e-05,0.0013594823898282595,0.0007633870321275063
57,5.757575757575759,2.6225222380278838e-05,0.0013588729543484923,0.0007604409873982224
58,5.858585858585859,2.0870734548688915e-05,0.0013611128957755165,0.0007580242958298221
59,5.95959595959596,1.2884557524318378e-05,0.0013568915933778742,0.0007555941946204216
60,6.060606060606061,6.224618632019142e-06,0.001355081200865789,0.0007531227251039414
61,6.161616161616163,1.8725373132938821e-06,0.0013526215379159171,0.0007510220828688449
62,6.262626262626263,-1.3260770651401616e-05,0.001349825740139002,0.0007486783825872429
63,6.363636363636364,-1.4310870174178295e-05,0.0013510432211406272,0.0007469906952917595
64,6.464646464646465,-2.2646599900815817e-05,0.0013523424558274518,0.0007454209189151629
65,6.565656565656567,-2.412174320657349e-05,0.0013488817909080302,0.000744000065357617
66,6.666666666666668,-2.8775932156703258e-05,0.0013501762903992151,0.0007425613213481768
67,6.767676767676768,-2.9262300995275794e-05,0.0013448830399589435,0.0007412901318307764
68,6.868686868686869,-3.586671950204376e-05,0.001350542813672702,0.0007403201817802966
69,6.969696969696971,-3.284410847636949e-05,0.0013437768811736977,0.0007396006636015921
70,7.070707070707072,-3.533490383152241e-05,0.0013483996829210389,0.0007387470224981453
71,7.171717171717172,-4.6268506607799505e-05,0.00134298586496231,0.0007382904190839453
72,7.272727272727273,-4.782279959481642e-05,0.0013439073380662784,0.0007379607867410262
73,7.373737373737375,-5.261007626391387e-05,0.0013493268301550923,0.0007377165459636928
74,7.474747474747476,-5.4292065449973926e-05,0.001343498665632694,0.0007379623758693093
75,7.575757575757577,-4.146796714649492e-05,0.0013438321452187013,0.0007382024917917852
76,7.676767676767677,-4.322787644067039e-05,0.001349726288516965,0.0007383750841099587
77,7.777777777777779,-4.311252028065227e-05,0.0013497952196638088,0.0007390430808537762
78,7.87878787878788,-4.693381346611882e-05,0.0013511180341348704,0.0007393981455862629
79,7.979797979797981,-4.6034662276581395e-05,0.0013509525247405894,0.0007397097852117129
80,8.080808080808081,-5.0211220892796294e-05,0.0013474099738942326,0.0007404618312531161
81,8.181818181818183,-4.481573169254825e-05,0.0013472393912174476,0.0007412848602432005
82,8.282828282828284,-3.988984202319672e-05,0.001349215703901246,0.0007422428065661458
83,8.383838383838384,-3.819936433547447e-05,0.0013489244064204735,0.0007432194266967081
84,8.484848484848486,-4.220143707631559e-05,0.0013475543109937517,0.0007433904766388493
85,8.585858585858587,-3.818455759645626e-05,0.0013422890057188043,0.000744024175884508
86,8.686868686868689,-3.7148428127741427e-05,0.0013428402935624375,0.0007448318518343455
87,8.787878787878789,-3.8800424174842496e-05,0.0013369198659538468,0.0007449683843002939
88,8.88888888888889,-4.44119453403858e-05,0.0013349013966588994,0.0007454080786777462
89,8.989898989898991,-4.2955499275105916e-05,0.001331133320396491,0.0007454511625168005
90,9.090909090909092,-4.716196112583392e-05,0.0013322796835433415,0.0007453763030613166
91,9.191919191919194,-5.346316223215985e-05,0.001329214305228951,0.0007452203421676168
92,9.292929292929294,-6.652084374573282e-05,0.0013255940093222923,0.000744373780264138
93,9.393939393939394,-5.9378572268923675e-05,0.001327459938499352,0.0007434394774975229
94,9.494949494949497,-7.083708724221236e-05,0.0013240412097432449,0.0007421165794901903
95,9.595959595959597,-8.026272793665541e-05,0.0013156671810307392,0.0007404016032787034
96,9.696969696969699,-8.562953620448354e-05,0.0013086487543336781,0.0007377201631637044
97,9.7979797979798,-9.775828109871032e-05,0.0013025677299329638,0.0007354615466991605
98,9.8989898989899,-0.00010453209619707874,0.0012969433423939368,0.0007322602906555913
99,10.0,-0.00012155129127064072,0.0012860750410042107,0.0007281956471840104
