,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
0,0.0,-2.2596846350095122e-05,3.7014593233278576e-05,7.168929798560868e-06
1,0.10101010101010102,-0.00045561377576354455,-0.0003098887610901433,-0.00038483302098481903
2,0.20202020202020204,-0.0008977427087966291,-0.00063631679346596,-0.000775058340968047
3,0.3030303030303031,-0.0013378306235239867,-0.0009685863373368643,-0.0011635831052851878
4,0.4040404040404041,-0.001774330335646726,-0.0013038399518522285,-0.0015505295663177602
5,0.5050505050505051,-0.002210318268058822,-0.00163777930131122,-0.001936588330439136
6,0.6060606060606062,-0.0026422797781096284,-0.001982370810479597,-0.0023205225302318027
7,0.7070707070707072,-0.0030693589713475123,-0.0023213102110383817,-0.002703202034877004
8,0.8080808080808082,-0.003495521914866154,-0.0026695943170800224,-0.0030848969045263034
9,0.9090909090909092,-0.003919055976513072,-0.0030229682950336577,-0.0034644509319020395
10,1.0101010101010102,-0.004341306527753522,-0.0033692159757438807,-0.003843548610156241
11,1.1111111111111112,-0.00475908031871574,-0.0037133370785807944,-0.004220646827650471
12,1.2121212121212124,-0.005178269883969991,-0.004070585658078851,-0.0045972555294399526
13,1.3131313131313134,-0.005591717460318908,-0.004415546599625931,-0.004971795053861319
14,1.4141414141414144,-0.006008867562498052,-0.00477858004816839,-0.0053456658239362876
15,1.5151515151515154,-0.006414710757112031,-0.0051285485878639235,-0.005718284546633154
16,1.6161616161616164,-0.0068230203326114765,-0.005480261392907186,-0.006089959640447482
17,1.7171717171717173,-0.007224374328007927,-0.005833945212604967,-0.006460892684327088
18,1.8181818181818183,-0.007630597387717746,-0.006183665563524974,-0.0068303356452601525
19,1.9191919191919193,-0.008031281253519618,-0.006538112531029862,-0.007199199148894695
20,2.0202020202020203,-0.008433262799509221,-0.0068909775504519995,-0.007567226881442185
21,2.1212121212121215,-0.008834432049859446,-0.0072400358567772495,-0.007934990021124258
22,2.2222222222222223,-0.009235279394804875,-0.007595510788850295,-0.008301699557932215
