,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
0,0.0,-9.734369409563178e-06,0.00014829778113372393,4.757383623761683e-05
1,0.10101010101010102,0.0007492470453847143,0.0009055345072292688,0.0008183917182476091
2,0.20202020202020204,0.0015053179524161316,0.0016693663481977484,0.0015885637072900025
3,0.3030303030303031,0.0022607569095891363,0.002443257509107205,0.0023581217425123094
4,0.4040404040404041,0.003012847673980712,0.003227313215198309,0.0031270002919964383
5,0.5050505050505051,0.0037645126958854055,0.004012671183324366,0.0038947109758985044
6,0.6060606060606062,0.00451237128351329,0.00480288047313451,0.0046625736638726736
7,0.7070707070707072,0.005261796140635979,0.00558603790178195,0.005429738046685506
8,0.8080808080808082,0.0060052520177546675,0.006372710876083026,0.006196097638238472
9,0.9090909090909092,0.006752788148635376,0.00716327218788879,0.006962870889933507
10,1.0101010101010102,0.007495631830376163,0.00795270205767347,0.007728481943955127
11,1.1111111111111112,0.008241889336667264,0.008737826018456244,0.008494584004062526
12,1.2121212121212124,0.008985292697706426,0.009525093911357092,0.009259767040712961
13,1.3131313131313134,0.009732998717810139,0.010311301889288475,0.010025703959660518
14,1.4141414141414144,0.010472699443085803,0.01109725857556716,0.010791072124153216
15,1.5151515151515154,0.011222972234501962,0.011882456504404337,0.011556602987968062
16,1.6161616161616164,0.011963322535551678,0.012668063153965728,0.012322082729527884
17,1.7171717171717173,0.012704749596840093,0.013454121933463237,0.013087421992539846
18,1.8181818181818183,0.013454477401607467,0.014240362294326951,0.013853463994897624
19,1.9191919191919193,0.0142007588927441,0.015028893195767421,0.014619389964470663
20,2.0202020202020203,0.014945966351169968,0.015813315685022047,0.015385583055057632
21,2.1212121212121215,0.015692681363324964,0.01659895043177085,0.016151617664630913
22,2.2222222222222223,0.01644396782637476,0.017391416961381058,0.016918376679343296
23,2.3232323232323235,0.017187327693852464,0.018178885756327184,0.017685392569913222
24,2.4242424242424248,0.017941840869665365,0.018963758311654155,0.01845293113681912
25,2.5252525252525255,0.01869187065265164,0.01975330138897659,0.019220594083108767
26,2.6262626262626267,0.01944448013593029,0.020539607476681664,0.01998871759674967
27,2.7272727272727275,0.0201955370742414,0.02133140741018671,0.02075759692564998
28,2.8282828282828287,0.02094417677495938,0.02211901470317706,0.021526771106591538
29,2.9292929292929295,0.021697601984873204,0.022910583599420536,0.022296510094249322
30,3.0303030303030307,0.022445881511285036,0.023702661414651518,0.02306650411730216
31,3.1313131313131315,0.023202536000489337,0.024495431314155033,0.023837566760925723
32,3.2323232323232327,0.023957709119134352,0.025281165696738193,0.024609219017722155
33,3.333333333333334,0.02472013842784368,0.026077170118179,0.025381419790079122
34,3.4343434343434347,0.02546772064219357,0.026867754556498556,0.02615377826902701
35,3.535353535353536,0.026227196114089524,0.027664227397940534,0.026927264846455762
