,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
0,0.0,-2.4999083581436842e-05,3.342913985686449e-05,4.209222514387605e-06
1,0.10101010101010102,0.00027440765412069294,0.00041705887427005,0.00034167728075527626
2,0.20202020202020204,0.0005638646119422738,0.0008153907505893202,0.0006799894959297542
3,0.3030303030303031,0.0008488927860118727,0.0012090205403454022,0.0010190903356861742
4,0.4040404040404041,0.0011416429511279412,0.0016024522574242966,0.0013589356239239567
5,0.5050505050505051,0.0014326931297984889,0.0019966665448759853,0.001698869208252941
6,0.6060606060606062,0.0017293359553293094,0.002384666908480628,0.0020402077297740164
7,0.7070707070707072,0.0020250530272223205,0.0027691080720200455,0.0023821566584304983
8,0.8080808080808082,0.0023185991899253022,0.0031559507494442096,0.0027244970848623296
9,0.9090909090909092,0.002620131815145851,0.0035376583256455808,0.003068457323738708
10,1.0101010101010102,0.00292441799546511,0.003917557817334011,0.0034124213709149282
11,1.1111111111111112,0.00323027391044859,0.004293740659465732,0.003757996361785895
12,1.2121212121212124,0.0035323072731628935,0.004668684001090778,0.004103742239433543
13,1.3131313131313134,0.0038443099376894055,0.005046892288150274,0.004451317233339481
14,1.4141414141414144,0.004164012448241729,0.005419001487868012,0.004799394202825877
15,1.5151515151515154,0.0044739725078641965,0.00579579121220828,0.005148614735359785
16,1.6161616161616164,0.004799522894597025,0.0061684451719083416,0.005498744608686985
17,1.7171717171717173,0.0051135139847299374,0.006536011507624615,0.005849634814069161
18,1.8181818181818183,0.005434497640722145,0.006909021237265852,0.006202109569679051
19,1.9191919191919193,0.00575587098255419,0.007280732652206651,0.006555330170730818
20,2.0202020202020203,0.006080178113379062,0.007654721537046714,0.006909607047697381
21,2.1212121212121215,0.00640972571659126,0.008027683596073728,0.007264437710210808
22,2.2222222222222223,0.006736318344443519,0.008399402118032586,0.007620661915657358
23,2.3232323232323235,0.0070740764483305085,0.008770214866258317,0.007977790826887663
24,2.4242424242424248,0.007408729579183529,0.009138280153282125,0.008336047520884128
25,2.5252525252525255,0.007756330863635051,0.00951018796992285,0.008694970473426161
26,2.6262626262626267,0.008099099915290208,0.009884801063191636,0.009054815258386332
27,2.7272727272727275,0.00844071211001143,0.010254567777394004,0.009415850330236565
28,2.8282828282828287,0.008784503694721389,0.010631496145087236,0.009777572358717512
29,2.9292929292929295,0.009131740992814644,0.010999698195571853,0.010140177984470417
30,3.0303030303030307,0.009489695898731488,0.011366441847290536,0.01050328330263114
31,3.1313131313131315,0.009851058218547957,0.01173735369040623,0.01086765694755394
32,3.2323232323232327,0.010207105404889635,0.012116994841769483,0.011232788501427069
33,3.333333333333334,0.010566748481296474,0.01248191718779735,0.011598577521797816
34,3.4343434343434347,0.010926977174657418,0.012856349675437037,0.011964542912495118
35,3.535353535353536,0.011279037964259098,0.013235297636346606,0.012331597971995893
36,3.6363636363636367,0.011643344644753195,0.01360400636422451,0.012699037127472534
37,3.737373737373738,0.012019875403679188,0.013979829403918372,0.013067490419384863
38,3.8383838383838387,0.012396372672829009,0.014352422433078483,0.01343623708107577
39,3.93939393939394,0.0127711528824661,0.014719822606720227,0.013805151037958974
40,4.040404040404041,0.013141152786651181,0.015087546374388113,0.01417488355230256
41,4.141414141414142,0.013509638389923816,0.015457121635664354,0.014544903906599654
42,4.242424242424243,0.013888510508085573,0.015821271153080258,0.014914860676672154
43,4.343434343434344,0.014246209104096942,0.01619652503300302,0.015285798682379483
44,4.444444444444445,0.014621062224927827,0.016565677642410476,0.015656374835114336
45,4.545454545454546,0.015004092614454187,0.01693446932511355,0.01602759869200907
46,4.646464646464647,0.015381073261470576,0.017299464391001707,0.01639883020577511
47,4.747474747474748,0.015765372668527716,0.01767391369449062,0.01677042324286388
48,4.8484848484848495,0.016135615592672632,0.01804749728265529,0.017141533399290407
49,4.94949494949495,0.01651068111962232,0.018416873489375627,0.017513313680962393
50,5.050505050505051,0.01689875149166951,0.01878412734535089,0.017885070592122566
51,5.151515151515152,0.01727082927663224,0.01916307819231611,0.0182563550950195
52,5.2525252525252535,0.017637956749524765,0.0195332817445117,0.01862795737025844
53,5.353535353535354,0.018016253696056903,0.019910430128390468,0.01899967527826729
54,5.454545454545455,0.018400252103788747,0.020285688804693367,0.019370870380521436
55,5.555555555555556,0.018773833152182187,0.020648342078556287,0.019742352557787873
56,5.6565656565656575,0.019142720101061203,0.0210249782303213,0.02011371399495739
57,5.757575757575759,0.019531957227192333,0.02139684198758404,0.02048444215354249
58,5.858585858585859,0.019911402380602284,0.021768067454836316,0.020855461348833523
59,5.95959595959596,0.020291917284962074,0.022139755024569472,0.02122621145741888
60,6.060606060606061,0.020668715097505924,0.022515476734370835,0.021596640589020593
61,6.161616161616163,0.021045061777304513,0.022879808534991254,0.021967151033249133
62,6.262626262626263,0.021420634306277386,0.02326435016538246,0.022337115596277535
63,6.363636363636364,0.021781771700243365,0.023643780904459302,0.022707436403185323
64,6.464646464646465,0.02215258055855166,0.02401831580301231,0.023077594001274352
65,6.565656565656567,0.02252896138640854,0.02439539310212398,0.02344763221180132
66,6.666666666666668,0.02290447358072816,0.02476967572038998,0.023817403877084947
67,6.767676767676768,0.023268566299257398,0.025135322580894872,0.024187113413998138
68,6.868686868686869,0.023638016195963174,0.025510160180360227,0.024556931046983685
69,6.969696969696971,0.024014490822340376,0.025880453988007836,0.02492685338861351
70,7.070707070707072,0.02439204744259838,0.026264642807550892,0.02529654324451468
71,7.171717171717172,0.024761696456941724,0.026648390593107,0.025666590145629387
72,7.272727272727273,0.025135885098315294,0.02703261538622585,0.026036789565232626
73,7.373737373737375,0.02549927136640842,0.027425266422722513,0.02640716909831324
74,7.474747474747476,0.02585884737939581,0.027815933088384794,0.02677822372377764
75,7.575757575757577,0.02623032198612594,0.028205019142277847,0.027149553187531553
76,7.676767676767677,0.02659717582783175,0.028589876284632273,0.027521183436108546
77,7.777777777777779,0.026959262639301845,0.02898922543919622,0.02789378747600093
78,7.87878787878788,0.027320280331948766,0.029386817103265,0.02826666658869665
79,7.979797979797981,0.027691678345187765,0.029776219750263157,0.028640200499420353
80,8.080808080808081,0.028055330141952866,0.030170349929224,0.029015013674916344
81,8.181818181818183,0.02841656531131391,0.0305787270543031,0.029390880551724362
82,8.282828282828284,0.028773758255807275,0.030978474545647592,0.02976800955388045
83,8.383838383838384,0.02913375121161316,0.031371956729746624,0.03014644125865741
84,8.484848484848486,0.0295012636704261,0.03178051318091284,0.030525495892208085
85,8.585858585858587,0.029871231729905474,0.032193412964661224,0.030906599355154333
86,8.686868686868689,0.03023707311724606,0.03260826427775865,0.03128965363747446
87,8.787878787878789,0.030598675091904785,0.03302390523604081,0.03167398866189209
88,8.88888888888889,0.030969253980216084,0.03344349461764019,0.0320607619149679
89,8.989898989898991,0.03133181784382917,0.03385891644730672,0.0324494725226399
90,9.090909090909092,0.031699836165148786,0.03427808087282998,0.0328406021585565
91,9.191919191919194,0.03206935867239242,0.03471273413418206,0.03323439738434034
92,9.292929292929294,0.03243774309953683,0.035141052250793905,0.03363044973670683
93,9.393939393939394,0.03279950497951367,0.035585145156876795,0.0340295845690067
94,9.494949494949497,0.03317834437169636,0.03602249285839579,0.03443173086411057
95,9.595959595959597,0.03355942028393622,0.03646518817198702,0.03483710487157108
96,9.696969696969699,0.03393791158593477,0.036914331219726884,0.035245355822939
97,9.7979797979798,0.03432072074712934,0.037369621148016216,0.035658116224464895
98,9.8989898989899,0.03470584190276064,0.03782221065557761,0.03607427441547199
99,10.0,0.03509131627905268,0.03828213297595668,0.036494141215331594
