,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
0,0.0,-0.00012529431554618225,7.13361756125076e-05,-2.267430276787169e-05
1,0.10101010101010102,-0.00012962946915907813,7.614727438065786e-05,-2.909166948143393e-05
2,0.20202020202020204,-0.00013967149869809973,7.972923178408305e-05,-3.606952004911258e-05
3,0.3030303030303031,-0.00015357252493755616,8.52552607047636e-05,-4.3622005282869435e-05
4,0.4040404040404041,-0.00016891103135087944,8.962752506588744e-05,-5.1809713463211265e-05
5,0.5050505050505051,-0.00018648437396014367,9.056951564691919e-05,-6.114549826697804e-05
6,0.6060606060606062,-0.00020291612086849586,9.185225703885847e-05,-7.033544925851236e-05
7,0.7070707070707072,-0.00022160529890008653,9.016367093348253e-05,-8.023855240989571e-05
8,0.8080808080808082,-0.00024014192140094944,8.842792047639182e-05,-9.096853633218862e-05
9,0.9090909090909092,-0.00025670053498813263,8.117741800114602e-05,-0.00010131595939864072
10,1.0101010101010102,-0.00027618816309961375,7.602943800106222e-05,-0.00011288312816470594
11,1.1111111111111112,-0.00029417625823062953,6.929546518499548e-05,-0.00012403449189329874
12,1.2121212121212124,-0.00031342201190274956,6.0554700285965063e-05,-0.0001362000401752818
13,1.3131313131313134,-0.0003338852297906191,5.75226232302097e-05,-0.00014772583720188938
14,1.4141414141414144,-0.00035187341076016454,4.846177048518513e-05,-0.0001599565575433563
15,1.5151515151515154,-0.0003744773243067457,4.216554940508219e-05,-0.00017220417226288757
16,1.6161616161616164,-0.0003934152897068135,3.391382607726789e-05,-0.000184702953321788
17,1.7171717171717173,-0.00041363328789501756,2.9958403440273268e-05,-0.00019756922135824213
18,1.8181818181818183,-0.00043360114221233743,2.1847489203846384e-05,-0.00020999601673335851
19,1.9191919191919193,-0.0004497253846613807,1.5206665365654297e-05,-0.00022282846649485945
20,2.0202020202020203,-0.00047296335744075014,1.1010112733079978e-05,-0.00023572687732049174
21,2.1212121212121215,-0.0004934700741652451,3.6439022702522946e-06,-0.00024916052224309453
22,2.2222222222222223,-0.0005112954541080877,-2.6525543822033215e-06,-0.00026225848920374053
23,2.3232323232323235,-0.0005304097952919524,-1.1252392979110961e-05,-0.00027553415358911617
24,2.4242424242424248,-0.0005495037643325871,-1.81772051109596e-05,-0.00028877301080605975
25,2.5252525252525255,-0.0005705250548979935,-2.595352272190808e-05,-0.00030238668250782036
26,2.6262626262626267,-0.0005863810928352371,-3.6051639904978883e-05,-0.0003160924888232215
27,2.7272727272727275,-0.0006054909201025396,-4.113191005869796e-05,-0.0003296319536523556
28,2.8282828282828287,-0.0006237377469797198,-4.946805236440256e-05,-0.00034349094931275943
29,2.9292929292929295,-0.0006419650074641986,-5.778999214268508e-05,-0.0003574511841775978
30,3.0303030303030307,-0.0006601414966680081,-7.052065687601316e-05,-0.0003718653419123936
31,3.1313131313131315,-0.0006796716222385155,-7.540898097593715e-05,-0.0003859626505305348
32,3.2323232323232327,-0.0006978406816550604,-8.114922073373209e-05,-0.00040025404740237484
33,3.333333333333334,-0.0007172379238494658,-9.631314577936166e-05,-0.0004148114406772285
34,3.4343434343434347,-0.0007367849304841949,-0.00010533760199370683,-0.00043007381506098013
35,3.535353535353536,-0.0007551668822635039,-0.00011398124203366177,-0.0004451073008525795
36,3.6363636363636367,-0.0007763492706279876,-0.0001263306420283925,-0.0004606085012076044
37,3.737373737373738,-0.0007944947681339224,-0.00013534416573366689,-0.0004759318710130261
38,3.8383838383838387,-0.0008147940300639922,-0.0001443156497432226,-0.0004917860502463065
39,3.93939393939394,-0.0008356881938270353,-0.00015270482486617876,-0.0005082457135952547
40,4.040404040404041,-0.0008540619257847109,-0.0001678640073222427,-0.0005246431847100927
41,4.141414141414142,-0.000873996195784882,-0.00017729634569017475,-0.0005414956075518716
42,4.242424242424243,-0.0008964415662829802,-0.00018562643575151952,-0.0005590879978934247
43,4.343434343434344,-0.0009175702769471783,-0.0001955154004262361,-0.0005763656157060092
44,4.444444444444445,-0.0009415952968360501,-0.0002042225049600306,-0.000594647563485274
45,4.545454545454546,-0.0009703045699893841,-0.00021460409682736367,-0.0006128778831276701
46,4.646464646464647,-0.000992991877073235,-0.00022379242597458135,-0.0006316827591166329
47,4.747474747474748,-0.0010172231481203834,-0.00023493582352000802,-0.0006506797791043118
48,4.8484848484848495,-0.001043584302114951,-0.00024835937176392734,-0.0006706661973090327
49,4.94949494949495,-0.001069410115533598,-0.00026208762509096444,-0.0006904559987346624
50,5.050505050505051,-0.0010963427836218306,-0.0002769920647346529,-0.0007107303459343756
51,5.151515151515152,-0.0011176591971647682,-0.00028736306211756235,-0.0007318736310648955
52,5.2525252525252535,-0.001150213811350074,-0.00030619201736140046,-0.0007530548441092512
53,5.353535353535354,-0.0011747457760339813,-0.0003163703645872124,-0.000774474036268818
54,5.454545454545455,-0.0012078454854527825,-0.00033488107767886744,-0.0007967184921732747
55,5.555555555555556,-0.001229445672042024,-0.0003419741411031453,-0.0008189366415388822
56,5.6565656565656575,-0.0012580350980499742,-0.00036246705679867893,-0.0008415143309651964
57,5.757575757575759,-0.0012925637845573076,-0.00037903938469129435,-0.00086490108146951
58,5.858585858585859,-0.0013261230097922204,-0.00039336243617258993,-0.0008881349122446015
59,5.95959595959596,-0.0013478682839277538,-0.0004076899468475708,-0.0009117539126394775
60,6.060606060606061,-0.0013778605824519897,-0.0004185304367559395,-0.0009357613297013362
61,6.161616161616163,-0.0014079822115672868,-0.0004310359288678735,-0.0009597130832778662
62,6.262626262626263,-0.001439526795775545,-0.00045421090073032266,-0.0009841828017372962
63,6.363636363636364,-0.0014689488659085804,-0.000471494643589206,-0.0010082503092494507
64,6.464646464646465,-0.001494614652465432,-0.0004889859600721004,-0.0010324154409427405
65,6.565656565656567,-0.0015222523732106232,-0.0005047764190103216,-0.0010565878200493963
66,6.666666666666668,-0.0015519194993807905,-0.0005220328535324423,-0.0010808776205302538
67,6.767676767676768,-0.0015761558872611908,-0.0005343487124253409,-0.0011050335367753055
68,6.868686868686869,-0.0016044145450468158,-0.0005495356260472589,-0.0011288552666219248
69,6.969696969696971,-0.0016304344149004287,-0.0005715877740047696,-0.0011523052506414273
70,7.070707070707072,-0.0016566329599866226,-0.0005864618600969677,-0.001175671033690841
71,7.171717171717172,-0.001684217528685878,-0.0005886142611718272,-0.0011983440926092166
72,7.272727272727273,-0.0017083413901849513,-0.0006069611635689949,-0.0012205036221125583
73,7.373737373737375,-0.001735423283961104,-0.0006136007785354662,-0.0012420883534511055
74,7.474747474747476,-0.001764067557559919,-0.0006212170857134851,-0.0012625749502818292
75,7.575757575757577,-0.00178836130005038,-0.0006247296295690197,-0.0012823350248205576
76,7.676767676767677,-0.001821622201548357,-0.0006265871378609209,-0.00130131312322398
77,7.777777777777779,-0.0018437647808834511,-0.0006205697371595381,-0.00131882292453918
78,7.87878787878788,-0.0018693037206052305,-0.0006071897032698229,-0.0013355293528019183
79,7.979797979797981,-0.0018994976182284953,-0.0005955474957278492,-0.0013510180731155477
80,8.080808080808081,-0.001932386162861756,-0.0005763892023162231,-0.0013646510806513636
81,8.181818181818183,-0.001963072707482787,-0.000568631714048531,-0.0013766361155068726
82,8.282828282828284,-0.0019899662526561895,-0.0005420541705699748,-0.0013867672352470216
83,8.383838383838384,-0.0020169517278541644,-0.0005192685645959673,-0.001394991016042707
84,8.484848484848486,-0.0020465913918354963,-0.000492294989428276,-0.001401935503601679
85,8.585858585858587,-0.002078512010469614,-0.00046803956475192124,-0.0014061678306170854
86,8.686868686868689,-0.002109361217219537,-0.00044206121013922866,-0.0014077969569861435
87,8.787878787878789,-0.0021330244767224903,-0.00040324583238705966,-0.0014074784491223747
88,8.88888888888889,-0.0021640914985564235,-0.00036111358688214855,-0.001404059203307681
89,8.989898989898991,-0.002184396268225015,-0.00030627559996534623,-0.0013980264122564227
90,9.090909090909092,-0.002211217493728116,-0.0002597762020247336,-0.0013889003176024166
91,9.191919191919194,-0.002231462247822993,-0.0002101454966582936,-0.001376448349297531
92,9.292929292929294,-0.002254350901588634,-0.0001552906387829497,-0.0013610714391069927
93,9.393939393939394,-0.0022770834149667216,-8.319617843713655e-05,-0.001341952415072269
94,9.494949494949497,-0.002300988034016888,-1.3386879501871073e-05,-0.0013191748764637633
95,9.595959595959597,-0.0023128970098478794,6.270987528450614e-05,-0.001292532032877334
96,9.696969696969699,-0.0023310395155466835,0.00014876724576649966,-0.0012623767817410148
97,9.7979797979798,-0.0023482438153177706,0.0002246931472467949,-0.0012270985407361434
98,9.8989898989899,-0.002356401843076,0.00031639568673305776,-0.0011878407408480599
99,10.0,-0.0023670598937039727,0.00042752491596946047,-0.0011442958035667553
