,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-2.7226036511176223e-05,2.9773825356023677e-05,1.7251485794764447e-06
1,0.10101010101010102,0.0007076995410934165,0.0008252721477768474,0.0007707004182629407
2,0.20202020202020204,0.0014248179063304858,0.0016315036747480947,0.0015384246446025886
3,0.3030303030303031,0.0021450404094753494,0.0024364689270113043,0.002304925940905134
4,0.4040404040404041,0.002863455706189669,0.003238605351943245,0.0030701587706021445
5,0.5050505050505051,0.0035840544392712064,0.004038000699186441,0.0038335127113408463
6,0.6060606060606062,0.004304605785001896,0.004834524827490025,0.0045963096455211815
7,0.7070707070707072,0.005029857930298197,0.005628309319219129,0.0053577698002186345
8,0.8080808080808082,0.00575664282331477,0.006415753735566242,0.006117718292249361
9,0.9090909090909092,0.00648308609326466,0.007206117444041939,0.006877411498136893
10,1.0101010101010102,0.007208665197653304,0.007992171742856297,0.007635269955035851
11,1.1111111111111112,0.007940278386855326,0.008775524717345273,0.008392946509611822
12,1.2121212121212124,0.008672206593601527,0.009560334238198033,0.009149045481202713
13,1.3131313131313134,0.009397439165899414,0.010337733781699181,0.009905265134580407
14,1.4141414141414144,0.010121968335819473,0.01111470298221059,0.010660327784489537
15,1.5151515151515154,0.010857203954202614,0.01188608956863747,0.011414943379664507
16,1.6161616161616164,0.01158926061490645,0.012663123681363006,0.01216893384715771
17,1.7171717171717173,0.012322130060506033,0.013437314788899672,0.012922231403863473
18,1.8181818181818183,0.013059090540250149,0.014209916505744958,0.01367572107927766
19,1.9191919191919193,0.013799880558173775,0.01497642438667081,0.014428632184537694
20,2.0202020202020203,0.01453153203441584,0.015744824747191775,0.015181363640931441
21,2.1212121212121215,0.015267276381285761,0.01651700452208216,0.015933489269375503
22,2.2222222222222223,0.016011388016588083,0.01728940890901684,0.016685945182979882
23,2.3232323232323235,0.016757884768584124,0.018059794325251947,0.01743832819093005
24,2.4242424242424248,0.017500033920702863,0.018824951186547673,0.01819093865390247
25,2.5252525252525255,0.018240863600279652,0.01959231337038625,0.018943414970995293
26,2.6262626262626267,0.018974175341748292,0.020356997567861336,0.019696115610516818
27,2.7272727272727275,0.01972268715232133,0.021130794352774433,0.020449401462507913
28,2.8282828282828287,0.020475346601308897,0.02189197592003526,0.021202869475856853
29,2.9292929292929295,0.021222213370010665,0.02266196650131695,0.021956823234891936
30,3.0303030303030307,0.021968501006317986,0.023425133675033426,0.022710974650516035
31,3.1313131313131315,0.02271721137043999,0.02419622505263491,0.023466196993643183
32,3.2323232323232327,0.023480634190337572,0.024958074697489105,0.02422208879824255
33,3.333333333333334,0.024221024756101897,0.025728889694934403,0.024978650203468827
34,3.4343434343434347,0.02496323049063593,0.02649606989046448,0.025735509207536172
35,3.535353535353536,0.02571410536335553,0.02727341505560078,0.02649368889610986
36,3.6363636363636367,0.026467476899846177,0.02804042311518268,0.02725258333376041
37,3.737373737373738,0.02721499294876638,0.028808867160832557,0.028012920790790784
38,3.8383838383838387,0.027961701950570194,0.029585650042290423,0.028774084575208782
39,3.93939393939394,0.028720191509043796,0.03036677833529927,0.02953605217740178
40,4.040404040404041,0.02947410570307915,0.031139343998735396,0.030299567172409003
41,4.141414141414142,0.030230753830116596,0.031918252852914296,0.031064194307800514
42,4.242424242424243,0.030983186001658912,0.032707914656887285,0.03182968282212618
43,4.343434343434344,0.03174794485036229,0.03348913813467525,0.032597165327208875
44,4.444444444444445,0.0325129109151404,0.03427685940473305,0.033365386180817344
45,4.545454545454546,0.033275496820135864,0.035066154163896364,0.03413544078221834
46,4.646464646464647,0.03403394244009329,0.035854338165435144,0.034906767568179724
47,4.747474747474748,0.034800526700306325,0.03664397295015405,0.03567979704172866
48,4.8484848484848495,0.03556128122771763,0.03743520998035344,0.03645374944969848
49,4.94949494949495,0.03632714667030275,0.038229971953701335,0.03722983978972709
50,5.050505050505051,0.0370985451875693,0.03903317989494476,0.038007441346170893
51,5.151515151515152,0.03786734186306756,0.03983342162700954,0.03878616078993057
52,5.2525252525252535,0.038641513326497616,0.04063813998477816,0.0395668348986711
53,5.353535353535354,0.039418988797837846,0.04144520309060237,0.04034929822417535
54,5.454545454545455,0.04018895310507278,0.04225496472264428,0.041132946182161435
55,5.555555555555556,0.04095591291366632,0.043058053260494784,0.04191862022609717
56,5.6565656565656575,0.04174235345937611,0.04386213396275271,0.04270593607783814
57,5.757575757575759,0.04251942946526791,0.044671441959772566,0.043494386660997184
58,5.858585858585859,0.04329762658074885,0.04548856191634771,0.044284899967580664
59,5.95959595959596,0.04406755945339436,0.04630127244424823,0.04507691305709056
60,6.060606060606061,0.04484921875426159,0.04712305336171247,0.045870357027898594
61,6.161616161616163,0.04562954709596549,0.04795240946765608,0.04666561468492402
62,6.262626262626263,0.046418173443774455,0.04877997402276563,0.04746203151779098
63,6.363636363636364,0.047195039192674614,0.04959817168298872,0.04826046996753413
64,6.464646464646465,0.047973901144968197,0.05042440452866699,0.049060361353958255
65,6.565656565656567,0.04876246578457141,0.05124949006802428,0.04986169210574943
66,6.666666666666668,0.049548770705124284,0.05209440386317958,0.050664240198374254
67,6.767676767676768,0.05033558199066108,0.05293825618294401,0.051468126995417064
68,6.868686868686869,0.05112535510555888,0.05377050247404925,0.05227343531322902
69,6.969696969696971,0.051902478245175174,0.05462187547561404,0.05308007647766838
70,7.070707070707072,0.05269153615048773,0.0554628836084094,0.053887597114162536
71,7.171717171717172,0.05346463000341545,0.05630443980311839,0.054696450964606964
72,7.272727272727273,0.05424818600511584,0.05714618409047253,0.05550631145058852
73,7.373737373737375,0.055028856436027215,0.058004776057670744,0.05631706235422354
74,7.474747474747476,0.05581412146415747,0.058852839819615956,0.057129050891933264
75,7.575757575757577,0.05659612343604969,0.05969587171637006,0.05794172355885635
76,7.676767676767677,0.057375199728248005,0.06055608868210993,0.05875492330449845
77,7.777777777777779,0.05815284994634757,0.06141281433104629,0.05956913777720954
78,7.87878787878788,0.05892828615756303,0.062266574874104516,0.06038347579996729
79,7.979797979797981,0.05969295758301633,0.06312720022564583,0.06119809638558934
80,8.080808080808081,0.06045897434306146,0.06399293674303759,0.062013416938895664
81,8.181818181818183,0.06121525778089933,0.06486256596557213,0.06282899699650392
82,8.282828282828284,0.06198477367690939,0.06574245903251826,0.06364480698302534
83,8.383838383838384,0.06274379360557797,0.06662353552672658,0.06446064591279105
84,8.484848484848486,0.06351397579101357,0.06749284333306667,0.06527556512532884
85,8.585858585858587,0.06427842929983661,0.06837926012970033,0.06609072388589876
86,8.686868686868689,0.0650397181307396,0.06924815977299885,0.06690575822562848
87,8.787878787878789,0.06577902613582601,0.07010543390400639,0.06771970882237749
88,8.88888888888889,0.06652810749041947,0.07101180829123543,0.0685334435909826
89,8.989898989898991,0.06727440014523355,0.07189373060860171,0.06934616218346654
90,9.090909090909092,0.06802108205784492,0.0728004555405609,0.070158029955089
91,9.191919191919194,0.0687818623008867,0.0736875685941492,0.0709689803649009
92,9.292929292929294,0.0695228228957638,0.07457893770816794,0.07177828340075813
93,9.393939393939394,0.07025150742902699,0.07547687412423337,0.07258642415651785
94,9.494949494949497,0.07098356305750751,0.07638300161842336,0.0733929921572343
95,9.595959595959597,0.07170729051297514,0.07725289752464701,0.0741978597773894
96,9.696969696969699,0.07243556680773613,0.07815567121849021,0.07500032305561233
97,9.7979797979798,0.07315883937763012,0.07905128333880322,0.07580166258135139
98,9.8989898989899,0.0738779858473846,0.07993660857592416,0.0766004028291369
99,10.0,0.07459097178209949,0.08082963884028968,0.07739648950963704
