,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
0,0.0,-2.837196927579452e-05,2.8185074658463682e-05,1.0528076299815216e-06
1,0.10101010101010102,-0.00016676938093482377,0.002215161267356135,0.000621646377216168
2,0.20202020202020204,-0.0002638813653204552,0.004285465651246505,0.0012602704381735569
3,0.3030303030303031,-0.0003197079224326887,0.006239098226329573,0.0019154776557523286
4,0.4040404040404041,-0.00033424905227152424,0.00807605899260534,0.0025857780748131487
5,0.5050505050505051,-0.00030750475483696204,0.009796347950073805,0.0032696753886937617
6,0.6060606060606062,-0.00023947503012900179,0.011399965098734973,0.003965700197754341
7,0.7070707070707072,-0.0001301598781476436,0.012886910438588833,0.004672438073898674
8,0.8080808080808082,2.0440701107112295e-05,0.014257183969635392,0.005388551028873503
9,0.9090909090909092,0.00021232670763526623,0.015510785691874652,0.006112791871940155
10,1.0101010101010102,0.0004454981414368183,0.01664771560530661,0.0068440117433889525
11,1.1111111111111112,0.0007199550025117679,0.017667973709931267,0.007581161668977153
12,1.2121212121212124,0.0010356972908601163,0.01857156000574862,0.008323289222181705
13,1.3131313131313134,0.0013927250064818613,0.0194149494029461,0.009069531330992217
14,1.4141414141414144,0.0017910381493770045,0.02025461681171114,0.009819104036595031
15,1.5151515151515154,0.002230636719545546,0.021090562232043725,0.010571289765565772
16,1.6161616161616164,0.002711520716987485,0.02192278566394387,0.011325422574818878
17,1.7171717171717173,0.0032336901417028222,0.022751287107411557,0.012080871972415948
18,1.8181818181818183,0.0037971449936915576,0.023576066562446808,0.01283702631419582
19,1.9191919191919193,0.004401885272953691,0.02439712402904961,0.013593277323656037
20,2.0202020202020203,0.005047910979489222,0.02521445950721997,0.01434900778796137
21,2.1212121212121215,0.005735222113298151,0.026005962339584018,0.01510358471316987
22,2.2222222222222223,0.0064638186743804765,0.026749521868767907,0.01585635997335967
23,2.3232323232323235,0.007233700662736202,0.027445138094771636,0.01660667966141559
24,2.4242424242424248,0.008044868078365327,0.028092811017595205,0.017353902001844175
25,2.5252525252525255,0.008897320921267845,0.02869254063723861,0.018097422048659658
26,2.6262626262626267,0.009791059191443765,0.029244326953701858,0.01883669982973327
27,2.7272727272727275,0.01072608288889308,0.029748169966984934,0.019571287528024898
28,2.8282828282828287,0.011702392013615793,0.03020406967708786,0.020300851060387187
29,2.9292929292929295,0.0126872216625462,0.03063529695267763,0.021025182202497134
30,3.0303030303030307,0.013647806932618597,0.031065122662421257,0.021744199144331948
31,3.1313131313131315,0.014584147823832985,0.03149354680631873,0.02245793571965839
32,3.2323232323232327,0.01549624433618936,0.03192056938437007,0.02316652201564334
33,3.333333333333334,0.01638409646968773,0.03234619039657527,0.023870161038064393
34,3.4343434343434347,0.01724770422432808,0.03277040984293431,0.02456910705682498
35,3.535353535353536,0.018087067600110432,0.033193227723447224,0.025263650869926046
36,3.6363636363636367,0.01890218659703476,0.033614644038113976,0.025954115497542642
37,3.737373737373738,0.019694954511751076,0.03405181566604647,0.026640863089576857
38,3.8383838383838387,0.020467264640909352,0.034521899486356554,0.027324310726811917
39,3.93939393939394,0.02121911698450961,0.03502489549904425,0.028004950097247606
40,4.040404040404041,0.021950511542551822,0.03556080370410954,0.02868336447420033
41,4.141414141414142,0.022661448315036012,0.03612962410155243,0.02936023650293332
42,4.242424242424243,0.023351927301962165,0.03673135669137293,0.03003634210141927
43,4.343434343434344,0.02402194850333029,0.037366001473571026,0.030712528913841602
44,4.444444444444445,0.02467151191914038,0.03803355844814672,0.03138968144400999
45,4.545454545454546,0.025315489722941703,0.038722514810869926,0.03206867826772512
46,4.646464646464647,0.025968754088283513,0.03942135775751052,0.03275034868775674
47,4.747474747474748,0.026631305015165824,0.040130087288068515,0.033435436310287114
48,4.8484848484848495,0.027303142503588618,0.0408487034025439,0.034124575262394596
49,4.94949494949495,0.02798426655355191,0.04157720610093669,0.03481828163865496
50,5.050505050505051,0.028674677165055687,0.04231559538324686,0.03551695913419728
51,5.151515151515152,0.029374374338099973,0.043063871249474445,0.03622091466339839
52,5.2525252525252535,0.03008335807268474,0.043822033699619414,0.03693037785516583
53,5.353535353535354,0.030794464608321002,0.04459119497984635,0.03764551802655776
54,5.454545454545455,0.03150053018451979,0.045372467336319854,0.03836645346253052
55,5.555555555555556,0.03220155480128108,0.046165850769039896,0.03909325008898646
56,5.6565656565656575,0.032897538458604894,0.04697134527800649,0.0398259092622004
57,5.757575757575759,0.03358848115649122,0.04778895086321963,0.04056434680063175
58,5.858585858585859,0.034274382894940045,0.04861866752467931,0.04130836714706553
59,5.95959595959596,0.03495524367395139,0.049460495262385565,0.042057637502185004
60,6.060606060606061,0.03563106349352525,0.05031443407633836,0.04281166692284609
61,6.161616161616163,0.036290332804523075,0.0511839685259534,0.043569794804937
62,6.262626262626263,0.0369215420578063,0.05207258317064638,0.04433119193876161
63,6.363636363636364,0.03752469125337494,0.05298027801041731,0.04509487549671034
