,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-3.16757620671597e-05,2.463619976416436e-05,-2.8399195470746333e-06
1,0.10101010101010102,0.0007288347212202,0.0008531519506986118,0.0007900448792767295
2,0.20202020202020204,0.0014715036698874542,0.0016923773870379977,0.0015808461110597717
3,0.3030303030303031,0.002211654873851766,0.002529127785466131,0.0023696153151162103
4,0.4040404040404041,0.0029536303633573447,0.003363466433331111,0.0031563285569578365
5,0.5050505050505051,0.0036952195823316512,0.004191073546501274,0.0039403484817308685
6,0.6060606060606062,0.004434413877443386,0.005015868239289414,0.004723013139794619
7,0.7070707070707072,0.005180018938253872,0.005844384374501198,0.005503553043647881
8,0.8080808080808082,0.005916349957936293,0.006658316252532379,0.006281778317268938
9,0.9090909090909092,0.006664521225465611,0.007475942361972014,0.007058950438248698
10,1.0101010101010102,0.00740562656215008,0.008289123586555982,0.007833490741883088
11,1.1111111111111112,0.008147430933477353,0.009103275711141626,0.008607047879232093
12,1.2121212121212124,0.008894419677399335,0.009906361048144987,0.00937822745645195
13,1.3131313131313134,0.009629458854979265,0.010707445292081232,0.010148737464354171
14,1.4141414141414144,0.010368659712040897,0.011513135325001771,0.010917304557031233
15,1.5151515151515154,0.011111507091497764,0.012317626115685595,0.01168462807123248
16,1.6161616161616164,0.011856521008550815,0.013111244399763512,0.012450535397438733
17,1.7171717171717173,0.01260156593306013,0.013903273443330358,0.013214942899935097
18,1.8181818181818183,0.013340576956361757,0.014699333239449547,0.013978743815718238
19,1.9191919191919193,0.01407983241107867,0.015488775888633384,0.014741171978875447
20,2.0202020202020203,0.01482054382059822,0.016274852540357147,0.015502613742012972
21,2.1212121212121215,0.015566909453300764,0.0170651991536103,0.016262645772607935
22,2.2222222222222223,0.016313023607346117,0.01784915969310371,0.017022190062905874
23,2.3232323232323235,0.017059739030634763,0.018634450994675228,0.017780842918484217
24,2.4242424242424248,0.017805897744357417,0.019412525682515377,0.01853891528701584
25,2.5252525252525255,0.018551774525171805,0.02019411952594204,0.019296036052367585
26,2.6262626262626267,0.01930115498611623,0.020974233144772828,0.0200525535334539
27,2.7272727272727275,0.020043459031468695,0.021741950408209285,0.020808831055471547
28,2.8282828282828287,0.02078022276820422,0.022518237087880307,0.021564462063609985
29,2.9292929292929295,0.021527632422185434,0.023288331331750758,0.022319741648085683
30,3.0303030303030307,0.022280063606751443,0.02407177092119887,0.02307438578717879
31,3.1313131313131315,0.02302432317954889,0.024832620151854397,0.023829264182601832
32,3.2323232323232327,0.023766319976401537,0.025611237177941313,0.02458396840925156
33,3.333333333333334,0.024504944306884074,0.026377648102498156,0.025338500675967806
34,3.4343434343434347,0.025250493898146906,0.027135074196089678,0.026092482920692748
35,3.535353535353536,0.026005070048360723,0.027902278574240817,0.026846931575902507
36,3.6363636363636367,0.02674352994352342,0.02867133158277239,0.02760124401174305
37,3.737373737373738,0.02748488077437794,0.02944790325678969,0.028356152723348346
38,3.8383838383838387,0.02823335732729625,0.030208894811055317,0.029111038606250243
39,3.93939393939394,0.028979348117316152,0.030973385478604287,0.029865876145617757
40,4.040404040404041,0.029725508697708982,0.031737359656513045,0.030621415745997315
41,4.141414141414142,0.03047913077608068,0.03250995005957867,0.03137722409427214
42,4.242424242424243,0.03122781568897697,0.03328296281509357,0.03213304510893842
43,4.343434343434344,0.03197789892474781,0.034050981152698834,0.032890016562746045
44,4.444444444444445,0.03272376464605768,0.03481540302687839,0.033646885599689584
45,4.545454545454546,0.0334769585472665,0.035576998734905,0.03440474895645939
