,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
0,0.0,-2.7226036511176223e-05,2.9773825356023677e-05,1.7251485794764447e-06
1,0.10101010101010102,0.0007016355414192331,0.0008287891111633183,0.0007705291198139132
2,0.20202020202020204,0.0014221080052454716,0.0016347461644716599,0.0015381823920127605
3,0.3030303030303031,0.0021432317694949896,0.0024385998329107127,0.0023046292432881603
4,0.4040404040404041,0.00286470745781269,0.003242877624635638,0.0030698161737040893
5,0.5050505050505051,0.0035824273616355006,0.004045024099232558,0.003833129676364381
6,0.6060606060606062,0.004301651664076155,0.004840672416243022,0.004595890051727333
7,0.7070707070707072,0.005030047695159604,0.0056356925080099105,0.0053573165871225355
8,0.8080808080808082,0.005755591906191545,0.006425819872866406,0.006117233787069704
9,0.9090909090909092,0.00648155489990163,0.007213300465973571,0.006876897602789811
10,1.0101010101010102,0.0072070619270966155,0.008001014433560733,0.0076347282617772695
11,1.1111111111111112,0.007942381847341489,0.008780904150972192,0.008392378376929228
12,1.2121212121212124,0.008673480094202577,0.009568053593502749,0.009148452085968765
13,1.3131313131313134,0.009393654321336346,0.010342858639580368,0.009904647509239034
14,1.4141414141414144,0.010121424157507242,0.011119799748992076,0.01065968684438239
15,1.5151515151515154,0.010854297334479023,0.01189632632043483,0.011414279943624194
16,1.6161616161616164,0.01158045681206272,0.01267400268417973,0.012168248653361599
17,1.7171717171717173,0.01232126923444127,0.013441080763491944,0.012921525122264623
18,1.8181818181818183,0.013058247928858464,0.014215204042847571,0.013674994321508177
19,1.9191919191919193,0.013799533167465607,0.014977342129246658,0.014427885511909197
20,2.0202020202020203,0.014531351552279673,0.015744601194943225,0.01518059757097851
21,2.1212121212121215,0.015267802600616403,0.01651922659844098,0.015932704281266405
22,2.2222222222222223,0.016007871852753035,0.017294547427172194,0.01668514172203493
23,2.3232323232323235,0.016747717611800685,0.018058354012711577,0.017437506672428306
24,2.4242424242424248,0.01748883098873185,0.018835430755613516,0.018190099466314773
25,2.5252525252525255,0.01823580769819013,0.019601161817221557,0.018942558478750156
26,2.6262626262626267,0.018981865431477084,0.020366139806470642,0.01969524215638258
27,2.7272727272727275,0.01972510400848949,0.02112786487449122,0.020448511369656995
28,2.8282828282828287,0.020472657991212517,0.021896735414199675,0.02120196304966466
29,2.9292929292929295,0.021217864872094306,0.02266646836482989,0.021955900764512724
30,3.0303030303030307,0.02196809466530031,0.02342759646933773,0.022710036410270057
31,3.1313131313131315,0.02271214135682841,0.024198618910777143,0.02346524324424328
32,3.2323232323232327,0.023466242131450946,0.024967033282741125,0.024221119787883237
