,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
0,0.0,-7.782628232633714e-05,8.205311713601728e-05,2.3365589239598547e-06
1,0.10101010101010102,0.0007171066636612041,0.0008654531042904805,0.000781666482712158
2,0.20202020202020204,0.001501050466368393,0.001651810276635837,0.0015601167316633639
3,0.3030303030303031,0.0022757830039732176,0.0024346738448908947,0.0023377505689396554
4,0.4040404040404041,0.0030401210299892184,0.003218286270812118,0.003114468373623207
5,0.5050505050505051,0.0038029702363204633,0.00400116709102904,0.0038897506639880386
6,0.6060606060606062,0.004563641891652639,0.004788436281711746,0.004664876390901765
7,0.7070707070707072,0.005323231954331422,0.005577749089441434,0.00543895701787891
8,0.8080808080808082,0.0060799790242786,0.006361489926600853,0.00621185728212528
9,0.9090909090909092,0.006839894411157546,0.0071485473679840155,0.006984759144288645
10,1.0101010101010102,0.007594044224153836,0.007932183600368414,0.007756057225657933
11,1.1111111111111112,0.008352003598853193,0.00872537468780711,0.008527374613685532
12,1.2121212121212124,0.009105969482638018,0.009507735928861671,0.009297270866681131
13,1.3131313131313134,0.009861339441676243,0.010296310526205959,0.010067390707959735
14,1.4141414141414144,0.010613877245995712,0.011082796176685592,0.01083638576649729
15,1.5151515151515154,0.011364749199614324,0.011868482733400323,0.01160496731253064
16,1.6161616161616164,0.012119404085835471,0.012653471985903511,0.012372897060139788
17,1.7171717171717173,0.01286981308070027,0.013437003531854024,0.013140063446402324
18,1.8181818181818183,0.013622233229060884,0.014218480310102491,0.013907290754760845
19,1.9191919191919193,0.014372791493981671,0.015004110584303737,0.014673744442048161
20,2.0202020202020203,0.015124591766629619,0.015786834868155148,0.015439791013079206
21,2.1212121212121215,0.015875150098679458,0.016564158172058287,0.016204987582109795
22,2.2222222222222223,0.016623005328945104,0.017347693435373304,0.016970205033869975
23,2.3232323232323235,0.01737525563167975,0.018130662125737995,0.017734964278793452
24,2.4242424242424248,0.01812284714372188,0.01891001647606704,0.018499517628835626
25,2.5252525252525255,0.01887124809974869,0.01969366974839801,0.019263458952186056
26,2.6262626262626267,0.019622732274018305,0.020472822646138623,0.02002711832081787
27,2.7272727272727275,0.02036598028901147,0.021252437971096865,0.02079078081014447
28,2.8282828282828287,0.021112038521909574,0.022030704994117176,0.021553977699233173
29,2.9292929292929295,0.021861765349993817,0.022812407532785062,0.022316975662285715
30,3.0303030303030307,0.02261028074134706,0.023585262211476513,0.023079459748416735
31,3.1313131313131315,0.023356602980253594,0.02437128312182524,0.023842239404546866
32,3.2323232323232327,0.024104779843423577,0.025147319762056947,0.024604834915364547
33,3.333333333333334,0.02485088930403163,0.02592832641425007,0.025367202024758513
34,3.4343434343434347,0.025601023194894188,0.026701762391355504,0.026128947909085924
35,3.535353535353536,0.026345893872539515,0.02748134644594711,0.02689104166878272
36,3.6363636363636367,0.027088992137957433,0.02825959060628195,0.027652815725024132
37,3.737373737373738,0.027838052200256168,0.029038634502555248,0.02841495190022365
38,3.8383838383838387,0.028586806396013315,0.029815928661869294,0.02917677389265857
39,3.93939393939394,0.02933003084072581,0.03058944390960898,0.029938234384716902
40,4.040404040404041,0.030078846803399742,0.03136915295825597,0.030700043585843436
41,4.141414141414142,0.03082271567280993,0.03214411647234048,0.03146170247406742
42,4.242424242424243,0.031577786689574686,0.032926639533933814,0.03222294613270014
43,4.343434343434344,0.032319095952283355,0.03369908661894176,0.03298487240085017
44,4.444444444444445,0.03307071262463379,0.03447440922702738,0.03374617966676392
45,4.545454545454546,0.03381409602555858,0.035252892822032776,0.03450793485916684
46,4.646464646464647,0.03456387903600417,0.036031450349875156,0.035269534324919506
47,4.747474747474748,0.03531407894853839,0.03680444523793596,0.036031375348292295
48,4.8484848484848495,0.036061652761235706,0.03758094209694352,0.0367926698328781
49,4.94949494949495,0.03680956896399918,0.03835635113974994,0.037554606947366245
50,5.050505050505051,0.03756255226188893,0.039129313487335664,0.03831650792241717
51,5.151515151515152,0.038310681477504334,0.03990816634112256,0.0390779870502998
52,5.2525252525252535,0.03906200698547708,0.04068219258130519,0.039839869281939624
53,5.353535353535354,0.039806207005952395,0.04145858370142414,0.04060195676732517
54,5.454545454545455,0.04055901683144066,0.042231191586075835,0.04136364880953568
55,5.555555555555556,0.04131086998961823,0.043004373914176115,0.042125777052763005
56,5.6565656565656575,0.042060012671299205,0.043783724704525885,0.04288793016591308
57,5.757575757575759,0.04280478686688878,0.04455613193299465,0.04364962597446804
58,5.858585858585859,0.04356451866601724,0.04533058547482019,0.04441179725307696
59,5.95959595959596,0.044307564228143526,0.04610484845641113,0.04517387351438828
60,6.060606060606061,0.04505773698302772,0.04687395090179014,0.045935802647695
61,6.161616161616163,0.04581062291125252,0.04765940385359356,0.04669796763371174
62,6.262626262626263,0.0465628015365708,0.04842691730133319,0.047459744492129315
63,6.363636363636364,0.04731382888048815,0.04920360977695546,0.04822200875814255
64,6.464646464646465,0.048061352424271606,0.04997967842360328,0.048984181799701015
65,6.565656565656567,0.04881797067756688,0.05075595713125091,0.04974627603271088
66,6.666666666666668,0.04956735430501429,0.05152062805817795,0.050508118512756835
67,6.767676767676768,0.05031705954306774,0.05230106636484273,0.051269878661115174
68,6.868686868686869,0.051073001643036145,0.053068302569823846,0.052031659054359844
69,6.969696969696971,0.05181863866881695,0.05384938478068137,0.05279338926665736
70,7.070707070707072,0.05257834362513121,0.054615995138677396,0.05355467500538753
71,7.171717171717172,0.053325540392011685,0.055383610336810225,0.054316032096939436
72,7.272727272727273,0.05407597588648189,0.056162406262539245,0.05507716990872631
73,7.373737373737375,0.05482935653106307,0.056926211045305854,0.05583803617159614
74,7.474747474747476,0.05557807429756567,0.05770199570350559,0.05659901722571042
