,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
0,0.0,-0.0003339722716527179,-5.047126221869972e-05,-0.0001925767041235987
1,0.10101010101010102,9.542597960791599e-05,0.000410392363863345,0.00024361922991773916
2,0.20202020202020204,0.0005141786233278063,0.0008691741056786352,0.0006773731006846265
3,0.3030303030303031,0.0009321485334713941,0.0013245489660119157,0.0011086362583648264
4,0.4040404040404041,0.0013413430205935683,0.0017788685993521019,0.0015373366630005141
5,0.5050505050505051,0.0017501876489916452,0.0022246028835481977,0.0019629915566624647
6,0.6060606060606062,0.0021526122006087106,0.002672867878675166,0.0023869195257942536
7,0.7070707070707072,0.0025510300193735884,0.0031156562877983395,0.0028082729682777758
8,0.8080808080808082,0.002948316825887618,0.0035586841323280885,0.0032269582427433188
9,0.9090909090909092,0.0033472794705230622,0.003990562413518232,0.003644199325904431
10,1.0101010101010102,0.003739795443937273,0.004430836580556638,0.004058433085148298
11,1.1111111111111112,0.004134856021254222,0.004859003934274795,0.004471324976337565
12,1.2121212121212124,0.0045229231705490505,0.005291760919584672,0.004881476970731869
13,1.3131313131313134,0.004914906251890164,0.005715967794592643,0.005290576187683926
14,1.4141414141414144,0.0053041349188113675,0.006141250936628007,0.005697316583101094
15,1.5151515151515154,0.005694643194296054,0.006561793816956596,0.006102451638963803
16,1.6161616161616164,0.006077810886155791,0.006976496557224316,0.00650578512396772
17,1.7171717171717173,0.006464252907726199,0.007397464007334134,0.0069072473331686516
18,1.8181818181818183,0.006852346773118437,0.007805238989314064,0.007307704174517274
19,1.9191919191919193,0.0072344175165977385,0.008223451127244026,0.007706362459955824
20,2.0202020202020203,0.007617936684263923,0.008633994238735657,0.008103629746503704
21,2.1212121212121215,0.00800006639135808,0.009033853079932387,0.008499103864589515
22,2.2222222222222223,0.008383718142307253,0.009448853949436098,0.008893696047612695
23,2.3232323232323235,0.008767660027161036,0.009858430323017036,0.00928696715679945
24,2.4242424242424248,0.009145890486816861,0.010253396048592588,0.009679209027769324
