,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
0,0.0,-9.407333537981076e-05,7.886888900499912e-05,-1.2452244003275596e-05
1,0.10101010101010102,0.0007003948309479143,0.0008568660748707331,0.0007670451952483333
2,0.20202020202020204,0.00148494505300373,0.001640156948256545,0.001545808234077445
3,0.3030303030303031,0.002259855391231062,0.002421878327553874,0.002323839631182955
4,0.4040404040404041,0.0030280650080141175,0.0032079463264883435,0.003101031619387611
5,0.5050505050505051,0.0037919057928528645,0.003992336269155833,0.0038768440555924898
6,0.6060606060606062,0.004550586276304671,0.004777428868690969,0.0046525197446194485
7,0.7070707070707072,0.005310062548812698,0.005569872501720646,0.005427155565638143
8,0.8080808080808082,0.00606779155912979,0.006358600277627341,0.006200616313314442
9,0.9090909090909092,0.006824893036858677,0.007148944756462098,0.006974069882369942
10,1.0101010101010102,0.007581584950591482,0.007937253844838656,0.007745891911932036
11,1.1111111111111112,0.008338365400570773,0.008724899309434125,0.008517703066081064
12,1.2121212121212124,0.009090413345349307,0.009511800619403123,0.009288057244731402
13,1.3131313131313134,0.009845624824362477,0.010298252036869843,0.010058594403666663
14,1.4141414141414144,0.010598418863077852,0.011088873996708408,0.010827962740165193
15,1.5151515151515154,0.011353610946815293,0.011872317448624813,0.011596850818152602
16,1.6161616161616164,0.012103971049620103,0.01265910800364328,0.012365022941795853
17,1.7171717171717173,0.012855377145219995,0.013442456644729452,0.013132371276387252
18,1.8181818181818183,0.013610247825901046,0.01422570201755662,0.013899712960220143
19,1.9191919191919193,0.014359657363934108,0.01501210919120773,0.014666216033524913
20,2.0202020202020203,0.015112879750539808,0.01579840056352782,0.01543223577018894
21,2.1212121212121215,0.015861507800014486,0.016578780354282296,0.01619732489590593
22,2.2222222222222223,0.01661088978430633,0.017367618240143427,0.016962381103237882
23,2.3232323232323235,0.01735785452012054,0.018150625379545555,0.017726914776194758
24,2.4242424242424248,0.01810982143351421,0.0189300862619656,0.018491168699111025
25,2.5252525252525255,0.01885540095190377,0.019707944160935815,0.019254767995222556
26,2.6262626262626267,0.01960371641418873,0.020488117012710912,0.020018027371383744
27,2.7272727272727275,0.020354343943210874,0.021269661533081095,0.020781241027423465
28,2.8282828282828287,0.02110059112030981,0.02205219311718717,0.021543964175998985
29,2.9292929292929295,0.021847137010632428,0.022827203164227376,0.02230645305880436
30,3.0303030303030307,0.022596975910321615,0.023608425776669315,0.023068398445064465
31,3.1313131313131315,0.023341071999106157,0.02438213553266897,0.023830613894766144
32,3.2323232323232327,0.024089957945965464,0.025164371714835196,0.02459263126205767
33,3.333333333333334,0.024838565220495875,0.02594375601065437,0.025354424141499472
34,3.4343434343434347,0.025583034647450376,0.02671818768414721,0.026115597680380204
35,3.535353535353536,0.0263264019654284,0.027495036244330206,0.026877130542277947
36,3.6363636363636367,0.027074533592904553,0.028272298114902297,0.027638371014964948
37,3.737373737373738,0.02781982110590521,0.029047522494054744,0.028400009721472736
38,3.8383838383838387,0.028567253084634432,0.029822487245888714,0.029161380115527415
