,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
0,0.0,-3.720858647298759e-05,3.105248528171395e-05,-2.7905482183789003e-06
1,0.10101010101010102,0.0010272687483433166,0.001132319801136575,0.001079877447651417
2,0.20202020202020204,0.002086161070190721,0.0022458367640534726,0.002161836644504349
3,0.3030303030303031,0.0031423098696561633,0.0033566702102856678,0.003243116618548872
4,0.4040404040404041,0.0042015146632762845,0.004468858260592036,0.004323637154277899
5,0.5050505050505051,0.00525519469734148,0.005575693648994875,0.005402810550518311
6,0.6060606060606062,0.006313290655187056,0.006684813364088291,0.006481933703644835
7,0.7070707070707072,0.007367806944341137,0.007789889612303963,0.0075601666764679755
8,0.8080808080808082,0.00842093858854237,0.008895327852639828,0.008637328988041123
9,0.9090909090909092,0.009477009190319236,0.009999656813464836,0.00971463599545842
10,1.0101010101010102,0.010530039909414405,0.011095242282568283,0.010790474822110818
11,1.1111111111111112,0.011586815945456352,0.012200806678609894,0.01186646732928542
12,1.2121212121212124,0.012639084345515039,0.013298417393287213,0.012941181320094803
13,1.3131313131313134,0.013697327507395806,0.01439798840405655,0.014016277964524617
14,1.4141414141414144,0.014752704592635751,0.01549764134077638,0.015090431716327485
15,1.5151515151515154,0.015806698859626784,0.016587675873813407,0.016164321216219198
16,1.6161616161616164,0.01686071619539989,0.017683188374064223,0.01723772302073794
17,1.7171717171717173,0.017914514333420072,0.01877918952888746,0.018310527641161253
18,1.8181818181818183,0.018970107868088133,0.01987705816813725,0.019383564829129563
19,1.9191919191919193,0.02002358772822019,0.020970054194135404,0.020456012040005044
20,2.0202020202020203,0.02107560494809824,0.02206143294987827,0.021528228426088165
21,2.1212121212121215,0.022133075752601913,0.02315262669104207,0.022599753614635162
22,2.2222222222222223,0.02318405354564866,0.024245633947333728,0.02367147120711717
23,2.3232323232323235,0.024238578093182098,0.025327475694509823,0.02474291848158095
24,2.4242424242424248,0.025295239942294573,0.02642226472700078,0.025814352645756652
25,2.5252525252525255,0.026346805924045733,0.027517060240358313,0.026885362947046014
26,2.6262626262626267,0.02740556860033846,0.028597578895655937,0.027956261182383278
27,2.7272727272727275,0.028464273035270087,0.029695669577066396,0.029027353577709365
28,2.8282828282828287,0.029515612095915734,0.030783043208820065,0.030098180270223946
29,2.9292929292929295,0.03056437056079714,0.031875912248150694,0.031168996256559944
30,3.0303030303030307,0.031623121720792,0.032965612792909806,0.03223947812956506
