,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-2.2596846350095122e-05,3.7014593233278576e-05,7.168929798560868e-06
1,0.10101010101010102,-0.00045072705586815455,-0.00031261136007283864,-0.00038475811897337474
2,0.20202020202020204,-0.0008925057048745087,-0.0006388321621903162,-0.0007749524135276136
3,0.3030303030303031,-0.0013335776902503795,-0.0009682493289570249,-0.0011634533711957773
4,0.4040404040404041,-0.001769166954349947,-0.0013035580148156988,-0.0015503797622948717
5,0.5050505050505051,-0.002202543326108518,-0.0016407283635602508,-0.0019364208444498953
6,0.6060606060606062,-0.0026375233949996707,-0.0019833191462270113,-0.0023203390585230564
7,0.7070707070707072,-0.0030641924006304215,-0.0023201963201919594,-0.002703003862782024
8,0.8080808080808082,-0.003492282537422418,-0.0026743514563276646,-0.003084685049645437
9,0.9090909090909092,-0.003913306856677012,-0.003024202775077915,-0.0034642262258677064
10,1.0101010101010102,-0.004335561187765773,-0.0033752356778616083,-0.0038433117491987498
11,1.1111111111111112,-0.004753564878778657,-0.0037201102292207045,-0.004220398405782467
12,1.2121212121212124,-0.005173309731826181,-0.004076702359436009,-0.0045969960612611315
13,1.3131313131313134,-0.005588734305681779,-0.004417874984299602,-0.004971524990818421
14,1.4141414141414144,-0.006008921279362841,-0.0047801536392446725,-0.005345385566271883
15,1.5151515151515154,-0.006412604074313352,-0.005132998647360795,-0.005717994452390233
16,1.6161616161616164,-0.006823802967249798,-0.005483138949677791,-0.006089660032401706
17,1.7171717171717173,-0.00722269413752643,-0.005837798978707007,-0.006460583855422333
18,1.8181818181818183,-0.007626948509442708,-0.00619132232018574,-0.006830017862938853
19,1.9191919191919193,-0.008029325454643223,-0.006551642433861181,-0.007198872658596142
20,2.0202020202020203,-0.008429853504809973,-0.006902743466580677,-0.007566891909463702
21,2.1212121212121215,-0.008829271308862493,-0.007252890329709574,-0.00793464677698711
22,2.2222222222222223,-0.009233954512156946,-0.007605377467857125,-0.008301348236357297
23,2.3232323232323235,-0.009622211017930022,-0.007960068039913601,-0.00866754837614623
24,2.4242424242424248,-0.010010378607929533,-0.008316332145900027,-0.009033097238742486
25,2.5252525252525255,-0.010413309426256996,-0.008664586198292497,-0.00939850802191458
26,2.6262626262626267,-0.010800307855496781,-0.009025065563733906,-0.009763574729791929
27,2.7272727272727275,-0.01118711457665206,-0.009373514675610642,-0.010128089495847523
28,2.8282828282828287,-0.011575382350452771,-0.009729828065856701,-0.01049260861548914
29,2.9292929292929295,-0.0119680135929352,-0.010085929683811414,-0.010856981634234665
30,3.0303030303030307,-0.012358242209361181,-0.010434962431354526,-0.011221649316506264
31,3.1313131313131315,-0.012754010873479509,-0.010784029099300515,-0.011585890268440379
32,3.2323232323232327,-0.013141646380571805,-0.011138407536086466,-0.011950256687627949
33,3.333333333333334,-0.01354248942103881,-0.011480701627750594,-0.012314897671158759
34,3.4343434343434347,-0.013924966565199618,-0.011841534742166628,-0.012680332609636216
35,3.535353535353536,-0.014315138397289283,-0.012194546080232174,-0.013045683605709364
36,3.6363636363636367,-0.014708873774838427,-0.012551928631583251,-0.013411699228319088
37,3.737373737373738,-0.015091951870945778,-0.012908238877911251,-0.013777790931979356
38,3.8383838383838387,-0.01547169283944962,-0.013267553867453109,-0.014144711871284438
39,3.93939393939394,-0.015862206634273523,-0.01362865060993233,-0.014512617404157368
40,4.040404040404041,-0.016238734795399754,-0.01398103967787069,-0.014880892839539457
41,4.141414141414142,-0.016621985191224854,-0.014335887645522004,-0.015250098002182497
42,4.242424242424243,-0.017019511786234957,-0.0146978086276255,-0.015620603570385506
43,4.343434343434344,-0.01741697462715445,-0.015062300103923836,-0.015991391854036842
44,4.444444444444445,-0.017821412496672517,-0.015423395425839873,-0.016363828086999644
45,4.545454545454546,-0.01820858146807351,-0.015780915660861407,-0.016736920802540422
46,4.646464646464647,-0.018599624956639207,-0.01614339773520018,-0.017111329514059647
47,4.747474747474748,-0.018995159081980628,-0.016505783169923426,-0.017486715370536535
48,4.8484848484848495,-0.01939762941996199,-0.016881889231158947,-0.0178639431705107
49,4.94949494949495,-0.019791533566949595,-0.01725015195242892,-0.018241876055056755
50,5.050505050505051,-0.020208716542227098,-0.01762232010209786,-0.01862121168087544
51,5.151515151515152,-0.020621980130743966,-0.017993415363481452,-0.0190024068389552
52,5.2525252525252535,-0.02101240604431307,-0.01836656934681351,-0.01938468046333532
53,5.353535353535354,-0.02141543584298499,-0.018734721362585673,-0.01976824570356261
54,5.454545454545455,-0.02181474639784533,-0.019111298612449975,-0.020153746586154337
55,5.555555555555556,-0.0222251867847578,-0.01949543326701157,-0.020540372604316025
56,5.6565656565656575,-0.022636109556434178,-0.019870347451404764,-0.020928530263474063
57,5.757575757575759,-0.023063189687667206,-0.020250220153756195,-0.02131873993713008
58,5.858585858585859,-0.02346482448629947,-0.020636665001247827,-0.021710077803741217
59,5.95959595959596,-0.0238757378257989,-0.021019814457810242,-0.022103101664781577
60,6.060606060606061,-0.02428589194270741,-0.021409505391956213,-0.022497865805713304
61,6.161616161616163,-0.024696285518947935,-0.021791790555597466,-0.022893963175852766
62,6.262626262626263,-0.025109392310262196,-0.022178565184073334,-0.02329201427317848
63,6.363636363636364,-0.0255306588380867,-0.02256254544481672,-0.02369111275691199
64,6.464646464646465,-0.02595732743157739,-0.02295008754878058,-0.02409177341569962
65,6.565656565656567,-0.02637218464504074,-0.023328599242996784,-0.0244939458497567
66,6.666666666666668,-0.026806814106312117,-0.02372162730042544,-0.02489777796253471
67,6.767676767676768,-0.027224795835381607,-0.024115529143525605,-0.025303064066070618
68,6.868686868686869,-0.02767834052558512,-0.02451331373865224,-0.025709626780778764
69,6.969696969696971,-0.028094712717805143,-0.024899288567894882,-0.02611744996079905
70,7.070707070707072,-0.0285407252491089,-0.02527959424140174,-0.026526871904096073
71,7.171717171717172,-0.028969768297445842,-0.025673453003163572,-0.026937313553973493
72,7.272727272727273,-0.029453071268846567,-0.02605521632298324,-0.027348965972190407
73,7.373737373737375,-0.029914178554207804,-0.026442383208375088,-0.027761799713039517
74,7.474747474747476,-0.03034184573218363,-0.02682522220266504,-0.028175311822762422
75,7.575757575757577,-0.03076458370325388,-0.027204855555912656,-0.02858989008655113
76,7.676767676767677,-0.03121370078212267,-0.027579867998544345,-0.029005515962777225
77,7.777777777777779,-0.03166252028942971,-0.027962270758940873,-0.029421516466502852
78,7.87878787878788,-0.03214391758236836,-0.028344264560069794,-0.029838587839786886
79,7.979797979797981,-0.03260515600788291,-0.02871976789315224,-0.030256366700826914
80,8.080808080808081,-0.03306120393032561,-0.029099978648415247,-0.03067422202336934
81,8.181818181818183,-0.033552696325287616,-0.029470992039324354,-0.031092371596716444
82,8.282828282828284,-0.03403212389295928,-0.029835515556937964,-0.03151061348626502
83,8.383838383838384,-0.03450448556620401,-0.03019134790071189,-0.03192890856546529
84,8.484848484848486,-0.03497364071124338,-0.03055369735697733,-0.03234795703120731
85,8.585858585858587,-0.03545500751411158,-0.03091393860878561,-0.032766343070011236
86,8.686868686868689,-0.035952412972226545,-0.031254083945222805,-0.03318416630085884
87,8.787878787878789,-0.03642786807721706,-0.0315962166655097,-0.03360211419282282
88,8.88888888888889,-0.03691978933299795,-0.03194437423322696,-0.03401903978838998
89,8.989898989898991,-0.03740348075023759,-0.03228032150191592,-0.034435457531437216
90,9.090909090909092,-0.037873655937113,-0.032617749066453136,-0.03485090964343553
91,9.191919191919194,-0.03837432268889089,-0.03295416814949277,-0.035265164078859504
92,9.292929292929294,-0.038829787293480036,-0.03327211629686819,-0.035678646469001214
93,9.393939393939394,-0.03933617340231033,-0.033602967146063874,-0.0360905619261275
94,9.494949494949497,-0.03982200571895149,-0.03393112810530824,-0.03650100611128279
95,9.595959595959597,-0.04032626184816968,-0.03425769821815869,-0.036909787220415956
96,9.696969696969699,-0.040812231263390446,-0.03457864448833469,-0.03731728558437973
97,9.7979797979798,-0.041316717911343656,-0.0348810872690368,-0.03772189320682203
98,9.8989898989899,-0.0418040995548228,-0.03517417824389586,-0.038124754863564835
99,10.0,-0.04228207211422975,-0.03548143225382658,-0.0385255911936797
