,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-3.720858647298759e-05,3.105248528171395e-05,-2.7905482183789003e-06
1,0.10101010101010102,0.0010332570020488245,0.0011306248388169842,0.0010798428609337823
2,0.20202020202020204,0.0020942796323924844,0.00224181188687337,0.0021617877314991925
3,0.3030303030303031,0.0031524519564372507,0.003353862082464449,0.003243056712596662
4,0.4040404040404041,0.0042089495991143614,0.004466048328807942,0.004323567980842629
5,0.5050505050505051,0.005264664449002931,0.005572895440234138,0.005402733212266562
6,0.6060606060606062,0.006323420615187051,0.006681058653150551,0.006481848983834752
7,0.7070707070707072,0.007377472940191671,0.00778537041915721,0.007560075168614448
8,0.8080808080808082,0.008431688367924097,0.008889970975043106,0.00863723116203081
9,0.9090909090909092,0.00948792180828815,0.009994853931923424,0.009714532235305518
10,1.0101010101010102,0.010541637277547873,0.011093926988804811,0.010790365449306307
11,1.1111111111111112,0.011597920944289714,0.012196738866695355,0.011866352618120298
12,1.2121212121212124,0.01265220143687746,0.013291641257266111,0.012941061508190382
13,1.3131313131313134,0.013707588408127752,0.014390739259959562,0.014016153260340735
14,1.4141414141414144,0.014761139010252925,0.015489031079002106,0.015090302304679963
15,1.5151515151515154,0.015814977762055017,0.01658454064918723,0.0161641872624378
16,1.6161616161616164,0.016871101842664382,0.017680231098415596,0.0172375846738674
17,1.7171717171717173,0.017923301049711446,0.01877542460518978,0.018310385036471203
18,1.8181818181818183,0.018977289670451092,0.019873495621253602,0.019383418090114093
19,1.9191919191919193,0.0200321236851641,0.02096553484881017,0.020455861279998086
20,2.0202020202020203,0.021088411809535294,0.02205814594153003,0.021528073749584663
21,2.1212121212121215,0.02214174625075958,0.023147567486029492,0.02259959511838356
22,2.2222222222222223,0.023196940425230007,0.024240738492126136,0.023671308981031695
23,2.3232323232323235,0.02424869527956085,0.025330036184751756,0.02474275260951023
24,2.4242424242424248,0.025302512296396892,0.02642162662393433,0.02581418320613649
25,2.5252525252525255,0.026353312149818005,0.027515668379146405,0.026885190013457846
26,2.6262626262626267,0.027412736497066922,0.028597095777067875,0.02795608482403515
27,2.7272727272727275,0.028463170738132686,0.029689464715765237,0.029027173859852737
28,2.8282828282828287,0.029521063449868132,0.030778423605607466,0.030097997254516895
29,2.9292929292929295,0.03057262098678926,0.03186588616022031,0.031168810001385352
30,3.0303030303030307,0.031623849356529884,0.032951019799633066,0.032239288690310675
31,3.1313131313131315,0.0326793271084977,0.03404371509109228,0.03331025242655875
32,3.2323232323232327,0.03373155629603525,0.035132568707269454,0.03438123644251551
33,3.333333333333334,0.034783931721727473,0.03622494415765326,0.035452199248796994
34,3.4343434343434347,0.035838803547970755,0.037309847423403264,0.03652273385762711
35,3.535353535353536,0.03688941207756153,0.03839841468432334,0.03759381180828298
36,3.6363636363636367,0.03794302467261027,0.039481889739615104,0.038664778955482794
37,3.737373737373738,0.038997399014669275,0.04056760616887281,0.039736321417924915
38,3.8383838383838387,0.04005303425291521,0.041661694842667116,0.040807773278874346
39,3.93939393939394,0.04110803055518899,0.04274734007954386,0.04187908048599582
40,4.040404040404041,0.04215967445985407,0.043839127496760305,0.04295095391080662
41,4.141414141414142,0.04321683227256011,0.04492484715351265,0.04402291311393871
42,4.242424242424243,0.044277306018679775,0.0460102490152326,0.045094678024202334
43,4.343434343434344,0.045336864259446656,0.04709857109074032,0.04616735216504814
44,4.444444444444445,0.04638940959926023,0.048194450273163866,0.047239645104949934
45,4.545454545454546,0.04745017819212468,0.049278856104035804,0.04831262417770208
46,4.646464646464647,0.048506996169705364,0.050374052511768845,0.04938570115806732
47,4.747474747474748,0.04956331945656053,0.05146205471766925,0.05045928173770254
48,4.8484848484848495,0.05061600303257066,0.05254973882922464,0.051532575934287866
49,4.94949494949495,0.05167456122501932,0.05365169710049899,0.05260678584920252
50,5.050505050505051,0.05273520018365553,0.0547375014233416,0.05368125537842894
51,5.151515151515152,0.05378696950447429,0.055819912697635456,0.054755585700947074
52,5.2525252525252535,0.05484710336897636,0.056910160245012636,0.05583061027544916
53,5.353535353535354,0.055903178118643565,0.05800763234293356,0.056906154683103026
54,5.454545454545455,0.05695885476380765,0.059100590194686844,0.05798161746896123
55,5.555555555555556,0.05801668968218513,0.06019375322931207,0.05905784204423213
56,5.6565656565656575,0.05907301306676634,0.061291405731284526,0.06013443912081943
57,5.757575757575759,0.060131120232466535,0.06237943795216541,0.061210927071387304
58,5.858585858585859,0.06119806675328611,0.06347119811744542,0.06228824984977479
59,5.95959595959596,0.06225334167417537,0.06456913365355664,0.06336585304417806
60,6.060606060606061,0.06330463559071285,0.06566469307083177,0.0644436981966064
61,6.161616161616163,0.0643649851400804,0.06676211313158342,0.06552218817328435
62,6.262626262626263,0.06542347895139666,0.06785044446608865,0.06660070094598369
63,6.363636363636364,0.06648791487489934,0.06894379513310052,0.06768012864211355
64,6.464646464646465,0.06754731051300067,0.07003830636374113,0.068759927424178
65,6.565656565656567,0.0686049288801216,0.07113665519216548,0.06984012378178853
66,6.666666666666668,0.06967010286131775,0.07223093227184592,0.07092054759348353
67,6.767676767676768,0.07073197256587223,0.0733319303460046,0.07200138220759122
68,6.868686868686869,0.07178588028185603,0.07442825394571627,0.07308276041716652
69,6.969696969696971,0.07285095869432531,0.07552740640243603,0.07416463171671658
70,7.070707070707072,0.07391190738320882,0.07662249255396716,0.07524661303333872
