,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
0,0.0,-0.00010283322169902043,0.00017249798794028066,2.689764611762369e-05
1,0.10101010101010102,0.000953638143211362,0.0012809583532830536,0.001112811107117564
2,0.20202020202020204,0.002010411697944614,0.0023959680796514066,0.002197322723646002
3,0.3030303030303031,0.003069837037410655,0.0035045617442620225,0.0032804943578522185
4,0.4040404040404041,0.004121994627410899,0.004612074400693856,0.004362272045566338
5,0.5050505050505051,0.005176408196970888,0.005718854426942505,0.005442150350781408
6,0.6060606060606062,0.006230671658211325,0.006822619771512708,0.006521434657574682
7,0.7070707070707072,0.007284816194801359,0.007920546061950005,0.00759928226904243
8,0.8080808080808082,0.008340671305770457,0.009018848066568039,0.008675600767096623
9,0.9090909090909092,0.009394281820700241,0.010118518295891735,0.009751625945329292
10,1.0101010101010102,0.010449779101409613,0.011210295612265957,0.010825786828665121
11,1.1111111111111112,0.011504818993899747,0.012309374174203748,0.011899755172719212
12,1.2121212121212124,0.012556228238281219,0.013401970932987615,0.012972141930376822
13,1.3131313131313134,0.013617222162096647,0.01449533058063948,0.014044646560819446
14,1.4141414141414144,0.014660550296703134,0.015580420248322947,0.01511597431868733
15,1.5151515151515154,0.015717460390732265,0.016670324768394005,0.016186867377604067
16,1.6161616161616164,0.01676755380884815,0.017758947426757946,0.01725714962099063
17,1.7171717171717173,0.01782147099316254,0.018845112912649557,0.018326766676434125
18,1.8181818181818183,0.01887556999961273,0.01992858500310491,0.01939659101414671
19,1.9191919191919193,0.019928350031560776,0.021010688915355097,0.02046584633764273
20,2.0202020202020203,0.0209816204110777,0.022095589182656587,0.02153494423738538
21,2.1212121212121215,0.022035655770044762,0.023178186595886493,0.02260349013941508
22,2.2222222222222223,0.02308875827462344,0.024262151124718044,0.023672432182394103
23,2.3232323232323235,0.024145328003613954,0.025348243708065668,0.024741336460503152
24,2.4242424242424248,0.02519827612567964,0.02642624943873391,0.02581049889756568
25,2.5252525252525255,0.026251977368046946,0.027516974750363098,0.026879590938487526
26,2.6262626262626267,0.02731047679369938,0.028598534456908815,0.02794897966681981
27,2.7272727272727275,0.02836434246081947,0.029686947225530464,0.0290190089819883
28,2.8282828282828287,0.02941715141782485,0.03077582091302013,0.030089279129663953
29,2.9292929292929295,0.030473760765112108,0.03186388423338611,0.031160094883691564
30,3.0303030303030307,0.03152696741487504,0.03294789103865323,0.032231190070175886
