,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
0,0.0,-7.857095339847799e-05,4.310004713088343e-05,-1.7205824767055533e-05
1,0.10101010101010102,-0.00011060347748507876,4.3056123016106886e-05,-3.392727141097952e-05
2,0.20202020202020204,-0.00014332367893242685,4.686152820519131e-05,-4.977204943449046e-05
3,0.3030303030303031,-0.00017646964255930717,5.092603714217373e-05,-6.485806020349209e-05
4,0.4040404040404041,-0.00020809918273080485,5.432356705579536e-05,-7.934921918473051e-05
5,0.5050505050505051,-0.00024123677451263817,5.727222228956299e-05,-9.386103464778754e-05
6,0.6060606060606062,-0.0002692406257211308,6.239454553428056e-05,-0.0001071711625364085
7,0.7070707070707072,-0.0003006295645464275,6.390515241912176e-05,-0.00012020055074457323
8,0.8080808080808082,-0.0003278955630977329,6.480900881513548e-05,-0.00013317479212524163
9,0.9090909090909092,-0.00035566793912445935,6.422071557275135e-05,-0.00014496929223745445
10,1.0101010101010102,-0.0003806513217039891,6.448611101047134e-05,-0.00015724691678577226
11,1.1111111111111112,-0.0004039723965316936,6.529255211106315e-05,-0.0001684440912361343
12,1.2121212121212124,-0.00043104508977988076,6.457882305361667e-05,-0.00018006285211652335
13,1.3131313131313134,-0.0004517111521256108,6.149000917393377e-05,-0.00019052025966442005
14,1.4141414141414144,-0.00047546435921448697,5.7655566144659496e-05,-0.000201217867331148
15,1.5151515151515154,-0.000498578449077071,5.712964648096725e-05,-0.00021152173292416434
16,1.6161616161616164,-0.0005179990162341376,5.958730248018665e-05,-0.0002217344423287095
17,1.7171717171717173,-0.0005376525091625642,5.5634888132957175e-05,-0.00023203048582528716
18,1.8181818181818183,-0.0005558831618994186,5.626588862262189e-05,-0.00024163898577793735
19,1.9191919191919193,-0.0005778051037508854,5.123090314843599e-05,-0.00025146525322080384
20,2.0202020202020203,-0.000598862639486421,4.9979230042781005e-05,-0.0002612146564814127
21,2.1212121212121215,-0.0006165109412043481,4.7546552874680365e-05,-0.0002713840890477055
22,2.2222222222222223,-0.0006319106257413779,4.296895847385567e-05,-0.000281173971608946
23,2.3232323232323235,-0.000648071557714536,3.9719921164713495e-05,-0.0002911164213294566
24,2.4242424242424248,-0.0006675366732619358,3.796838461309079e-05,-0.000301012146770485
25,2.5252525252525255,-0.0006828912874666819,3.3617495750355474e-05,-0.0003113371414621539
26,2.6262626262626267,-0.0006996498380712454,3.152491111140248e-05,-0.0003218266784360357
27,2.7272727272727275,-0.0007176152534465052,2.3073539043158655e-05,-0.00033224825112467427
28,2.8282828282828287,-0.0007366006978767544,2.4043809711083427e-05,-0.000343124169854545
29,2.9292929292929295,-0.0007534430388375593,1.9461586478273944e-05,-0.0003542520042535591
30,3.0303030303030307,-0.0007706558704665983,1.2367151509078817e-05,-0.00036600070093608983
