,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
0,0.0,-2.9249952746790896e-05,2.6971429404466896e-05,-7.348807488084078e-07
1,0.10101010101010102,-0.002060360448237937,8.68054460708588e-05,-0.0003005424381953656
2,0.20202020202020204,-0.003938221921601082,0.0001342778342156963,-0.0006093442743001805
3,0.3030303030303031,-0.005662834372836228,0.0001693885938389794,-0.0009264540991283545
4,0.4040404040404041,-0.007234197801943373,0.000192137724940708,-0.001251154686709249
5,0.5050505050505051,-0.008652312208922517,0.00020252522752088224,-0.0015827151741789902
6,0.6060606060606062,-0.009917177593773661,0.00020055110157950196,-0.0019204070517490088
7,0.7070707070707072,-0.011028793956496806,0.00018621534711656741,-0.002263517696264834
8,0.8080808080808082,-0.011987161297091948,0.00015951796413207834,-0.002611360719816505
9,0.9090909090909092,-0.01279227961555909,0.0001204589526260349,-0.0029632829054442567
10,1.0101010101010102,-0.013444148911898232,6.903831259843699e-05,-0.0033186679879407266
11,1.1111111111111112,-0.013942769186109372,5.25604404928476e-06,-0.003676937921011623
12,1.2121212121212124,-0.014288140438192515,-7.088785302142211e-05,-0.004037552491387172
13,1.3131313131313134,-0.014562600154543639,-0.00015939337861368334,-0.004400008172157796
14,1.4141414141414144,-0.014848485821558727,-0.00026026053272749873,-0.004763836966855324
15,1.5151515151515154,-0.015145797439237779,-0.000373489315362869,-0.00512860573006448
16,1.6161616161616164,-0.015454535007580799,-0.0004990797265197933,-0.005493916127232389
17,1.7171717171717173,-0.015774698526587784,-0.000637031766198272,-0.005859405089361078
18,1.8181818181818183,-0.016106287996258732,-0.0007873454343983053,-0.006224745393183475
19,1.9191919191919193,-0.016449303416593643,-0.0009500207311198928,-0.006589645901010123
20,2.0202020202020203,-0.016803744787592525,-0.0011250576563630352,-0.006953851046842684
21,2.1212121212121215,-0.017146494344431044,-0.0013124562101277317,-0.007317139346696516
22,2.2222222222222223,-0.017454434322284895,-0.0015122163924139822,-0.007679321002398598
23,2.3232323232323235,-0.017727564721154065,-0.001724338203221788,-0.008040234996592836
24,2.4242424242424248,-0.01796588554103855,-0.0019488216425511482,-0.008399746364356848
25,2.5252525252525255,-0.01816939678193837,-0.002185666710402062,-0.008757744492534445
26,2.6262626262626267,-0.018338098443853503,-0.0024348734067745318,-0.009114143271498915
27,2.7272727272727275,-0.018471990526783964,-0.0026964417316685534,-0.009468883662630339
28,2.8282828282828287,-0.018571073030729746,-0.002970371685084131,-0.009821938748815167
29,2.9292929292929295,-0.018663849512426806,-0.0032566632670212627,-0.010173320661818426
30,3.0303030303030307,-0.018778823528611096,-0.0035553164774799503,-0.01052308804757114
31,3.1313131313131315,-0.018915995079282624,-0.0038663313164601903,-0.01087135210742876
32,3.2323232323232327,-0.01907536416444138,-0.0041897077839619865,-0.011218278931823464
33,3.333333333333334,-0.019256930784087377,-0.004525445879985335,-0.011564085990579467
34,3.4343434343434347,-0.0194606949382206,-0.004873545604530239,-0.01190903135200086
35,3.535353535353536,-0.019686656626841062,-0.005234006957596698,-0.012253395436436776
36,3.6363636363636367,-0.019934815849948752,-0.00560682993918471,-0.012597456687946406
37,3.737373737373738,-0.020200643356599473,-0.005992014549294278,-0.012941464157390281
38,3.8383838383838387,-0.020479609895849016,-0.006389560787925398,-0.01328561124623315
39,3.93939393939394,-0.02077171546769739,-0.0067994686550780755,-0.013630015394611122
40,4.040404040404041,-0.021076960072144584,-0.007208344552450864,-0.013974708060588393
41,4.141414141414142,-0.021395343709190603,-0.007602794881742319,-0.014319637883575775
42,4.242424242424243,-0.021726866378835443,-0.007982819642952445,-0.014664687650465939
43,4.343434343434344,-0.022071528081079116,-0.00834841883608124,-0.015009703009125254
44,4.444444444444445,-0.022429328815921606,-0.0086995924611287,-0.015354528365133227
45,4.545454545454546,-0.022791718120105754,-0.009036340518094831,-0.01569904363604313
46,4.646464646464647,-0.02315014553037438,-0.009358663006979632,-0.01604319497881739
47,4.747474747474748,-0.023504611046727495,-0.009666559927783102,-0.01638701345639673
48,4.8484848484848495,-0.02385511466916509,-0.009963667603281743,-0.016730617755416673
49,4.94949494949495,-0.024201656397687173,-0.010253622356252063,-0.01707420008576193
50,5.050505050505051,-0.024544236232293737,-0.010536424186694059,-0.017417997642059754
51,5.151515151515152,-0.024882854172984782,-0.010812073094607733,-0.017762254779924432
52,5.2525252525252535,-0.025217510219760316,-0.011080569079993087,-0.018107182757767123
53,5.353535353535354,-0.025559660321294357,-0.011341912142850113,-0.018452924177102314
54,5.454545454545455,-0.025920760426260948,-0.011596102283178821,-0.018799528113373723
55,5.555555555555556,-0.026300810534660077,-0.011843139500979205,-0.019146939678365744
56,5.6565656565656575,-0.026699810646491753,-0.01209157558022831,-0.019495004930464122
57,5.757575757575759,-0.027117760761755972,-0.012349962304903182,-0.019843489264001035
58,5.858585858585859,-0.027554660880452726,-0.012618299675003816,-0.020192105206484772
59,5.95959595959596,-0.02801051100258204,-0.012896587690530214,-0.020540544295340794
60,6.060606060606061,-0.028485311128143884,-0.013184826351482382,-0.020888507528398617
61,6.161616161616163,-0.028983853752546022,-0.013483015657860307,-0.02123572970285431
62,6.262626262626263,-0.029510931371196182,-0.013791155609664,-0.021581994529943565
63,6.363636363636364,-0.03006654398409437,-0.01410924620689346,-0.021927139395510508
64,6.464646464646465,-0.030650691591240585,-0.01443151569576855,-0.022271050658158025
65,6.565656565656567,-0.031263374192634835,-0.014752192322509136,-0.022613652089405537
66,6.666666666666668,-0.03190459178827711,-0.015071276087115226,-0.022954890186623538
67,6.767676767676768,-0.032574344378167405,-0.015388766989586805,-0.023294720458904978
68,6.868686868686869,-0.03327263196230573,-0.015704665029923893,-0.023633098361821658
69,6.969696969696971,-0.033941030659691694,-0.016018970208126475,-0.023969977444835255
70,7.070707070707072,-0.03452111658932487,-0.016331682524194556,-0.02430531570476228
71,7.171717171717172,-0.03501288975120527,-0.016642801978128133,-0.024639089418342856
72,7.272727272727273,-0.0354163501453329,-0.01694769126810065,-0.024971312179290675
73,7.373737373737375,-0.03573149777170774,-0.017241713092285546,-0.02530205576225203
74,7.474747474747476,-0.03595833263032981,-0.017524867450682827,-0.02563146895087399
75,7.575757575757577,-0.03609685472119912,-0.017797154343292487,-0.025959790652358535
76,7.676767676767677,-0.036147064044315634,-0.018058573770114522,-0.02628735441464956
77,7.777777777777779,-0.03620393053292644,-0.01830912573114894,-0.02661458271296921
78,7.87878787878788,-0.03636242412027858,-0.01854881022639574,-0.026941970870384708
79,7.979797979797981,-0.036622544806372066,-0.01877762725585492,-0.027270061987991017
80,8.080808080808081,-0.036984292591206905,-0.018994519606354066,-0.027599415554910196
81,8.181818181818183,-0.03744766747478308,-0.01919843006472076,-0.027930573291268752
82,8.282828282828284,-0.03801266945710059,-0.019389358630955006,-0.028264026114269668
83,8.383838383838384,-0.03867929853815944,-0.0195673053050568,-0.028600185857986345
84,8.484848484848486,-0.039447554717959646,-0.01973227008702615,-0.02893936456785801
85,8.585858585858587,-0.040245003332742654,-0.019884252976863047,-0.029281762971089656
86,8.686868686868689,-0.040999209718749985,-0.0200232539745675,-0.029627468306143188
87,8.787878787878789,-0.0417101738759816,-0.020149273080139495,-0.02997646032337938
88,8.88888888888889,-0.0423778958044375,-0.020269738801240337,-0.030328623174824952
89,8.989898989898991,-0.04300237550411774,-0.020392079645531302,-0.030683760262281295
90,9.090909090909092,-0.04358361297502225,-0.020516295613012395,-0.031041608982289564
91,9.191919191919194,-0.04412160821715107,-0.020642386703683614,-0.03140185265985813
92,9.292929292929294,-0.04461636123050418,-0.020770352917544952,-0.03176412767490805
93,9.393939393939394,-0.0450678720150816,-0.020900194254596424,-0.03212802467660475
94,9.494949494949497,-0.04547614057088331,-0.021031910714838016,-0.032493083665508446
95,9.595959595959597,-0.04584116689790933,-0.021165502298269738,-0.03285878345351843
96,9.696969696969699,-0.046162950996159656,-0.021300969004891583,-0.033224526501621006
97,9.7979797979798,-0.046441492865634273,-0.02143831083470355,-0.033589620366205095
98,9.8989898989899,-0.046676792506333185,-0.021577527787705653,-0.033953256988106785
99,10.0,-0.046868849918256406,-0.021718619863897875,-0.03431449089714155
