,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
0,0.0,-3.16757620671597e-05,2.463619976416436e-05,-2.8399195470746333e-06
1,0.10101010101010102,0.0007253480837522796,0.0008558226026503945,0.0007901560679971038
2,0.20202020202020204,0.0014685879023327792,0.0016939963164645797,0.0015810033556561082
3,0.3030303030303031,0.0022073732310113545,0.0025334968745095456,0.0023698078996291267
4,0.4040404040404041,0.0029507596875039013,0.003365800229088266,0.003156550934398585
5,0.5050505050505051,0.0036933412806637897,0.004194378091157395,0.0039405971072679555
6,0.6060606060606062,0.004436653109288598,0.005017902952108205,0.004723285495424689
7,0.7070707070707072,0.0051753914265932205,0.005849269393180593,0.005503847221350587
8,0.8080808080808082,0.005915768090040552,0.006669617010961894,0.00628209280646161
9,0.9090909090909092,0.006660509043573468,0.007483844338904321,0.007059284004409821
10,1.0101010101010102,0.007401620619606013,0.008298785811094785,0.00783384235148959
11,1.1111111111111112,0.008142701158159104,0.009111694254159782,0.008607416650498495
12,1.2121212121212124,0.008880863910933734,0.009909298426473496,0.009378612625477786
13,1.3131313131313134,0.009617328350529922,0.010715993530615336,0.010149138360986734
14,1.4141414141414144,0.01036675900037624,0.01151758921268925,0.010917720587128149
15,1.5151515151515154,0.011101507828207156,0.012318891107821276,0.011685058703294776
16,1.6161616161616164,0.011846832538604652,0.013114817972145393,0.012450980152320231
17,1.7171717171717173,0.012595140267860919,0.013909900882041823,0.013215401342773579
18,1.8181818181818183,0.013334728975914433,0.014699011718935558,0.013979215549507245
19,1.9191919191919193,0.014071006627303338,0.015491335913681209,0.014741656639271222
20,2.0202020202020203,0.014814832928981649,0.01628131326842461,0.015503110993087151
21,2.1212121212121215,0.015560307587582435,0.017076001407675206,0.016263155303335476
22,2.2222222222222223,0.016309334216146165,0.017855911596539868,0.01702271158423223
23,2.3232323232323235,0.01705440098412112,0.018634061936253703,0.017781376160854425
24,2.4242424242424248,0.017798735786040944,0.019419125397292146,0.01853945999827598
25,2.5252525252525255,0.01854757204788175,0.020199114759208346,0.019296591995969455
26,2.6262626262626267,0.0192850569817246,0.02097325716581978,0.02005312048690878
27,2.7272727272727275,0.020029489432197525,0.02173904558969363,0.020809408809010298
28,2.8282828282828287,0.020772056712773945,0.022517656074760986,0.021565050419015394
29,2.9292929292929295,0.021527519866230447,0.023290564051254438,0.02232034041766959
30,3.0303030303030307,0.022267175420302928,0.02407338984189818,0.02307499479288168
31,3.1313131313131315,0.023013729954744346,0.024844645710653555,0.023829883255196683
32,3.2323232323232327,0.023756436345129472,0.025618786520303756,0.02458459738763691
33,3.333333333333334,0.024500117670861958,0.026379483385234975,0.02533913940653758
34,3.4343434343434347,0.025239881292874192,0.02715050683629951,0.0260931312567725
35,3.535353535353536,0.02598383396343995,0.027909519381769783,0.026847589377243224
36,3.6363636363636367,0.026730214437026723,0.02868502894721241,0.027601911144065298
37,3.737373737373738,0.02746832463534401,0.029451371738780655,0.02835682905793043
38,3.8383838383838387,0.028218764601158464,0.03021896278084996,0.029111724019555092
39,3.93939393939394,0.028960458946461355,0.030984402969408995,0.02986657051895394
40,4.040404040404041,0.029713613137631142,0.03174611636913972,0.03062211896521032
41,4.141414141414142,0.030462445784633235,0.03251463238740484,0.0313779360494625
42,4.242424242424243,0.031215482735841182,0.03328245764025413,0.03213376569420376
43,4.343434343434344,0.03196427131227672,0.03405033612832197,0.0328907456759445
44,4.444444444444445,0.03271549404381617,0.03481897032739111,0.03364762314222239
45,4.545454545454546,0.03347216097653952,0.03559051206932994,0.034405494833070656
46,4.646464646464647,0.03422296700006879,0.03635969036666979,0.03516380449633199
47,4.747474747474748,0.034973115361983144,0.03712105204738016,0.035922986070971906
48,4.8484848484848495,0.03572589723139474,0.03789053612306317,0.03668227116768425
49,4.94949494949495,0.03648522872022106,0.03865636374741222,0.03744288441477927
50,5.050505050505051,0.03724433048158185,0.03942392795234837,0.03820419921394542
