,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
0,0.0,-0.00033378347589711695,-5.465267924434983e-05,-0.000184391482946091
1,0.10101010101010102,0.00010318330444691781,0.00040647233547814435,0.0002514751126876378
2,0.20202020202020204,0.0005270632141045546,0.0008690410025987877,0.0006846205761327094
3,0.3030303030303031,0.0009435551144684029,0.001330059514726434,0.0011151133309538245
4,0.4040404040404041,0.0013539460631746291,0.0017882576299203454,0.0015429429137562396
5,0.5050505050505051,0.0017598680013869042,0.00224797055235667,0.001967665223296158
6,0.6060606060606062,0.002164628083353355,0.002695104997329291,0.002390616214214988
7,0.7070707070707072,0.002558684093844444,0.0031379795578725103,0.0028109825658541826
8,0.8080808080808082,0.002960973687799187,0.003584982255469615,0.003228715326660763
9,0.9090909090909092,0.003352726185956462,0.004024105139984148,0.0036450649923290847
10,1.0101010101010102,0.0037447769011147384,0.004459104783630009,0.0040584860845783565
11,1.1111111111111112,0.004137007525914746,0.004886220358789873,0.00447067439054605
12,1.2121212121212124,0.004528273871676409,0.005315817746496071,0.004880255149210207
13,1.3131313131313134,0.004921146715731977,0.005735918643001345,0.0052889358604031236
14,1.4141414141414144,0.005304654859708867,0.006168032999298466,0.005695428471643922
15,1.5151515151515154,0.005691257530109714,0.006582343423289472,0.006100481515320145
16,1.6161616161616164,0.006080552297960798,0.007001592726753517,0.006503915504595166
17,1.7171717171717173,0.006468244587928365,0.00741241545055967,0.006905675087051558
18,1.8181818181818183,0.006857014563135374,0.00782511329951901,0.007306626198783613
19,1.9191919191919193,0.007240019977006753,0.008236496370943655,0.007705982045528023
20,2.0202020202020203,0.0076243188967748884,0.008642486175146888,0.008104139495717552
21,2.1212121212121215,0.008008273209421426,0.00904571557600958,0.0085006893695375
22,2.2222222222222223,0.008392365120588626,0.009456095714148984,0.008896564033531307
23,2.3232323232323235,0.008772073110979998,0.00986776547660538,0.0092913052142402
24,2.4242424242424248,0.009155887161252133,0.010266927317554492,0.009685183804222314
25,2.5252525252525255,0.009537794241825822,0.010670985154667106,0.010077849906615265
26,2.6262626262626267,0.009920442693731935,0.011065804247835001,0.010469640194047065
27,2.7272727272727275,0.010302710196824081,0.011464235882408039,0.010860867940024378
28,2.8282828282828287,0.010679323176046971,0.011860437986576607,0.011251104668620003
29,2.9292929292929295,0.011063151354682723,0.012255398975667615,0.011640620308203498
30,3.0303030303030307,0.011445973650870725,0.012656838839641926,0.012029116834260242
31,3.1313131313131315,0.011827361950685669,0.01304302493955711,0.012417416683868842
32,3.2323232323232327,0.012205898601308551,0.013436250620460914,0.012805058417275814
33,3.333333333333334,0.012586774391060053,0.013831553287090443,0.013192020327801979
34,3.4343434343434347,0.012964340374951897,0.01421798458084683,0.013577910424241816
35,3.535353535353536,0.013352458170328358,0.014607913391961118,0.013963708569796961
36,3.6363636363636367,0.01373544661328747,0.015003876837253353,0.01434876277013411
37,3.737373737373738,0.014111504323375853,0.015392616888599877,0.01473376206975949
38,3.8383838383838387,0.014496103695312219,0.015783123731559108,0.015118037236607007
39,3.93939393939394,0.01487765744848836,0.01617653361322899,0.015501552186270294
40,4.040404040404041,0.015255946376913224,0.016556808310971022,0.015885012751653275
41,4.141414141414142,0.015639003750764078,0.01695069148447399,0.016267935594530637
42,4.242424242424243,0.016020111263908912,0.01733364402102319,0.016650068489378483
43,4.343434343434344,0.01640114322040074,0.017721873178757435,0.01703249583908143
44,4.444444444444445,0.016783467975005836,0.01811115092032704,0.017413926777262893
45,4.545454545454546,0.01716629832409908,0.01849425109439423,0.0177954418359373
46,4.646464646464647,0.017543854414547366,0.018877370425302114,0.018176437077248805
47,4.747474747474748,0.017922743494997076,0.01926479080168051,0.01855731450322377
48,4.8484848484848495,0.018307103159046594,0.019650413839320584,0.018937294420488325
49,4.94949494949495,0.01868630306793858,0.020034513950168517,0.019317578934848496
50,5.050505050505051,0.019066426985004752,0.02042023821079635,0.01969749665105293
51,5.151515151515152,0.019447173867965906,0.020798878980391244,0.020076672246127213
52,5.2525252525252535,0.01982750676581647,0.02117742026076278,0.020455943992260917
53,5.353535353535354,0.02020805629120863,0.021558188606319167,0.02083511459540742
54,5.454545454545455,0.020587302796151282,0.02193532026621883,0.021213595468900743
55,5.555555555555556,0.020964982689585604,0.02231370423486209,0.0215922355743931
56,5.6565656565656575,0.021345432314340298,0.022691524709954662,0.021970643976367225
57,5.757575757575759,0.02172280000236531,0.0230734734739204,0.022348361041641607
58,5.858585858585859,0.02210097954189288,0.023445276049885506,0.02272633739792081
59,5.95959595959596,0.022479774855409442,0.02383047820698149,0.02310402067276124
60,6.060606060606061,0.022861308211287887,0.024207015786589334,0.02348138752367349
61,6.161616161616163,0.023231141555495605,0.024595466556299052,0.023858860654355368
62,6.262626262626263,0.023607612776091105,0.024969605544723404,0.024235844223692123
63,6.363636363636364,0.023984763640506064,0.02535409338088884,0.024613230599467056
64,6.464646464646465,0.02436002741336826,0.02572971784717113,0.02499048908598062
65,6.565656565656567,0.024735492245323905,0.026108438412069196,0.025367676472192343
66,6.666666666666668,0.02511139325664048,0.02649543314534703,0.02574464516910415
67,6.767676767676768,0.02547907425755275,0.02687547923108745,0.026121607454792774
68,6.868686868686869,0.025855180051203335,0.02725824686668901,0.02649872249788975
69,6.969696969696971,0.02622491559656736,0.02763542600077062,0.026875982344293597
70,7.070707070707072,0.026599675567361133,0.028020744346571334,0.027253051268344302
71,7.171717171717172,0.026977432321364934,0.028402467525581173,0.027630487198152875
72,7.272727272727273,0.027345447531866855,0.028787049150683714,0.02800805786288025
73,7.373737373737375,0.027723552151574876,0.029165130370177404,0.028385769675607145
74,7.474747474747476,0.028097568846214255,0.029549319565247624,0.02876408608141065
75,7.575757575757577,0.02847036916482314,0.02993356292991258,0.029142576221884164
76,7.676767676767677,0.028849307694891514,0.03031641918467249,0.02952123242790389
77,7.777777777777779,0.029222977279848093,0.03070336046889735,0.02990067419962339
78,7.87878787878788,0.029599318917186368,0.03108258471498888,0.030280170948297134
79,7.979797979797981,0.0299768877903395,0.03146395868984505,0.030660064364665802
80,8.080808080808081,0.030346129015053003,0.03185830910079706,0.03104092179323473
81,8.181818181818183,0.030734339146097533,0.03223936417007425,0.03142246619774566
82,8.282828282828284,0.031106602526704323,0.032630828092628246,0.03180482675692423
83,8.383838383838384,0.031483712989183565,0.03302373923076773,0.03218797805575
84,8.484848484848486,0.03186149520521157,0.03340829912678874,0.03257121468882278
85,8.585858585858587,0.03223857407119509,0.03380167904811245,0.032955888460693826
86,8.686868686868689,0.032617801862829685,0.03419087957284086,0.03334181241786661
87,8.787878787878789,0.032995680149973235,0.034585652969197814,0.03372825313135674
88,8.88888888888889,0.033376290950118,0.03498286478024297,0.03411627976644436
89,8.989898989898991,0.033761024832370895,0.03538491516802935,0.03450531865752796
90,9.090909090909092,0.034141238925676665,0.03578246495507052,0.03489576518958062
91,9.191919191919194,0.03452241079813825,0.03618597623436869,0.03528776768117159
92,9.292929292929294,0.03490253401032744,0.03658454835762149,0.03568084182570126
93,9.393939393939394,0.035290203801579344,0.03699060176050429,0.036075722593753405
94,9.494949494949497,0.035664659163002335,0.03739898974032321,0.03647224011745778
95,9.595959595959597,0.03604991320022127,0.037805978205427145,0.03687051674719753
96,9.696969696969699,0.03643202300057794,0.03822394486734085,0.03727011579594687
97,9.7979797979798,0.03682112578676567,0.03864084240772006,0.03767256455577427
98,9.8989898989899,0.03720714363151227,0.03907173653073771,0.03807663644903533
99,10.0,0.03759443934963769,0.039493603882250324,0.03848255588101241
