,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
0,0.0,-2.9642976364843516e-05,2.8583008754419712e-05,3.3837780206008098e-06
1,0.10101010101010102,-0.0001580187864605757,0.00300377116326987,0.0006085095765920856
2,0.20202020202020204,-0.00024846168672563486,0.005802610599761641,0.001232924258336696
3,0.3030303030303031,-0.0003009716771600211,0.008425101318229737,0.0018753062576731077
4,0.4040404040404041,-0.00031554875776373416,0.01087124331867415,0.002534237349574471
5,0.5050505050505051,-0.0002921929285367743,0.013141036601094886,0.003208227996119809
6,0.6060606060606062,-0.00023090418947914134,0.015234481165491948,0.003895743840920184
7,0.7070707070707072,-0.00013168254059083538,0.01715157701186533,0.004595232368063665
8,0.8080808080808082,5.47201812814359e-06,0.018892324140215026,0.00530514850613806
9,0.9090909090909092,0.00018055948667779578,0.020456722550541047,0.006023977656011046
10,1.0101010101010102,0.0003935798650581204,0.021844772242843397,0.006750254532058081
11,1.1111111111111112,0.0006445331532691186,0.02305647321712206,0.007482576639592214
12,1.2121212121212124,0.0009334193513107901,0.02409182547337705,0.008219612269972372
13,1.3131313131313134,0.0012602384591831337,0.024981637120509718,0.008960104310763228
14,1.4141414141414144,0.0016249904768861512,0.025756716267421435,0.009702872353295457
15,1.5151515151515154,0.0020276754044198414,0.02641706291411218,0.01044681591942533
16,1.6161616161616164,0.0024682932417842045,0.026962677060581978,0.011190920862292727
17,1.7171717171717173,0.00294684398897924,0.027393558706830808,0.011934269431998552
18,1.8181818181818183,0.00346332764600495,0.027709707852858687,0.012676052891078007
19,1.9191919191919193,0.004017744212861332,0.027911124498665604,0.013415584685239401
20,2.0202020202020203,0.004610093689548386,0.027997808644251568,0.014152312326919918
21,2.1212121212121215,0.005240376076066117,0.02804854288702129,0.014885826972180514
22,2.2222222222222223,0.005908591372414516,0.028142109824379504,0.015615870378706917
23,2.3232323232323235,0.006614739578593592,0.02827850945632622,0.016342338862156303
24,2.4242424242424248,0.0073588206946033395,0.028457741782861416,0.01706528298470197
25,2.5252525252525255,0.008140834720443762,0.02867980680398511,0.017784900705061682
26,2.6262626262626267,0.008960781656114853,0.02894470451969729,0.018501521607865157
27,2.7272727272727275,0.009818661501616619,0.02925243492999797,0.019215581277239758
28,2.8282828282828287,0.01071447425694906,0.029602998034887133,0.019927587688108397
29,2.9292929292929295,0.011648219922112171,0.029997380516689022,0.02063808458032062
30,3.0303030303030307,0.012619898497105958,0.030436569057727854,0.021347618695141648
31,3.1313131313131315,0.013578070689493646,0.03092056365800364,0.022056717381585128
32,3.2323232323232327,0.014471297206838471,0.03144936431751637,0.022765880228524178
33,3.333333333333334,0.015299578049140427,0.03202297103626606,0.023475583902721038
34,3.4343434343434347,0.016062913216399514,0.032641383814252675,0.024186294863103384
35,3.535353535353536,0.01676130270861574,0.033304602651476264,0.02489848181905455
36,3.6363636363636367,0.017394746525789095,0.03401262754793678,0.025612619956540034
37,3.737373737373738,0.017963244667919584,0.03475974571459554,0.026329182302153375
38,3.8383838383838387,0.018466797135007207,0.03554024436241381,0.027048619076053975
39,3.93939393939394,0.018959782374483092,0.0363541234913916,0.02777133133021293
40,4.040404040404041,0.019496578833778366,0.03720138310152891,0.028497648032697005
41,4.141414141414142,0.020077186512893034,0.03808202319282573,0.029227814303676464
42,4.242424242424243,0.02070160541182709,0.03899604376528206,0.02996199293016536
43,4.343434343434344,0.02136983553058054,0.0399434448188979,0.030700274060813666
44,4.444444444444445,0.022081876869153375,0.04092422635367327,0.03144268294657096
45,4.545454545454546,0.022837729427545608,0.04190546617239618,0.03218917597804682
46,4.646464646464647,0.023637393205757227,0.04285424207785469,0.03293962168748945
47,4.747474747474748,0.024446744051311725,0.04377055407004878,0.03369377304534546
48,4.8484848484848495,0.025231657811732575,0.04465440214897844,0.034451245263563024
49,4.94949494949495,0.025992134487019793,0.045505786314643706,0.035211514810080745
50,5.050505050505051,0.026728174077173365,0.04632470656704455,0.03597394891830783
51,5.151515151515152,0.027439776582193303,0.04711116290618099,0.03673786317049894
52,5.2525252525252535,0.0281269420020796,0.047865155332053,0.03750259324830314
53,5.353535353535354,0.028789670336832246,0.04861041409442994,0.03826756111901761
54,5.454545454545455,0.02942796158645126,0.049370669443081154,0.03903231825185377
55,5.555555555555556,0.03005451772237535,0.05014592137800665,0.03979655730122842
56,5.6565656565656575,0.030682040716043215,0.05093616989920641,0.04056009444772237
57,5.757575757575759,0.031310530567454864,0.05174141500668044,0.04132283234644829
58,5.858585858585859,0.03193998727661029,0.05256165670042872,0.04208471574345394
59,5.95959595959596,0.03257041084350951,0.05339689498045129,0.042845688878534974
60,6.060606060606061,0.0332018012681525,0.054247129846748135,0.04360565871526037
61,6.161616161616163,0.033834158550539284,0.05509560366304846,0.044364464033392
62,6.262626262626263,0.03446748269066985,0.0559255587930815,0.04512184920582751
63,6.363636363636364,0.0351239763990407,0.05673699523684726,0.04587744276871752
64,6.464646464646465,0.035825842386148346,0.05752991299434573,0.04663074313342008
65,6.565656565656567,0.0365730806519928,0.05830431206557692,0.04738111543802397
66,6.666666666666668,0.037365691196574055,0.05906019245054081,0.04812780385182773
67,6.767676767676768,0.03820367401989211,0.05979755414923743,0.048869962631543945
68,6.868686868686869,0.03908702912194696,0.06051639716166675,0.0496067070694965
69,6.969696969696971,0.040015756502738614,0.06121215480199486,0.050337182175014754
70,7.070707070707072,0.04098985616226708,0.061880260384387833,0.051060642547773115
