,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
0,0.0,-8.032642165880847e-05,1.0267492383423273e-05,-2.8941440561540912e-05
1,0.10101010101010102,-9.147455484703561e-05,1.5549996917373956e-05,-4.02902951612703e-05
2,0.20202020202020204,-0.00011148001663300838,2.421038659134758e-05,-5.160018809346505e-05
3,0.3030303030303031,-0.00013757664649746736,3.3299951595790834e-05,-6.297932162843779e-05
4,0.4040404040404041,-0.00016680223452952608,4.209312035564359e-05,-7.523036719194851e-05
5,0.5050505050505051,-0.00019678146399617502,5.1117669697953145e-05,-8.726662364733445e-05
6,0.6060606060606062,-0.00022754146127276323,6.129503667533835e-05,-0.00010001341954467509
7,0.7070707070707072,-0.0002612648880592162,7.103599488918351e-05,-0.00011276792042558819
8,0.8080808080808082,-0.0002908415090016132,7.957297073951993e-05,-0.00012543830486837752
9,0.9090909090909092,-0.000328821723275908,8.755125233608347e-05,-0.00013857349443991787
10,1.0101010101010102,-0.00035655221393848525,9.91714208232977e-05,-0.00015190298279658032
11,1.1111111111111112,-0.00038889890273087675,0.00010248308439202728,-0.0001652742280668637
12,1.2121212121212124,-0.00042205636348042504,0.00011393299775013382,-0.00017883084118696898
13,1.3131313131313134,-0.000454992809215489,0.00012220893466072878,-0.00019222587668890894
14,1.4141414141414144,-0.0004849498981139217,0.00013351184169541294,-0.00020549560530015352
15,1.5151515151515154,-0.0005196203910788403,0.0001385627587521321,-0.00021897534250591742
16,1.6161616161616164,-0.0005559585226601879,0.00014550612763481293,-0.000232402659508484
17,1.7171717171717173,-0.0005915471786390722,0.00015074408172962564,-0.000246103366084755
18,1.8181818181818183,-0.000623185222559453,0.00016179531185296167,-0.00025997859585911244
19,1.9191919191919193,-0.0006588644195868821,0.0001665082992374035,-0.0002732996237255152
20,2.0202020202020203,-0.0006869083244214568,0.00016931146602355,-0.0002871313989095056
21,2.1212121212121215,-0.0007219632868536767,0.00017674389495929234,-0.00030050908408681316
22,2.2222222222222223,-0.0007484595386111622,0.0001806502444336469,-0.0003144257453710847
23,2.3232323232323235,-0.0007878306845951892,0.00018677311128295328,-0.00032797559725573493
24,2.4242424242424248,-0.0008230243395630028,0.00019680484961194104,-0.00034161594719961136
25,2.5252525252525255,-0.000848561516088898,0.0001987745725146695,-0.0003558039909197578
26,2.6262626262626267,-0.0008839414482619865,0.00020623009781390502,-0.00036970153842944047
27,2.7272727272727275,-0.0009164629460568201,0.0002082999371288648,-0.0003837161322886751
28,2.8282828282828287,-0.0009473543331763307,0.00021450949560974808,-0.00039732565828606424
29,2.9292929292929295,-0.0009790322644527077,0.00021831862428981958,-0.0004116874005017734
30,3.0303030303030307,-0.0010152902863068659,0.00022113521210632587,-0.00042596302559900345
31,3.1313131313131315,-0.0010481239925935332,0.00022100927985790907,-0.00044041030347029503
32,3.2323232323232327,-0.0010804042043030472,0.0002206003285644876,-0.00045528621074159557
33,3.333333333333334,-0.0011073010954639562,0.00022383626340631118,-0.0004697540652134516
34,3.4343434343434347,-0.0011362042196819153,0.0002200733940252968,-0.0004853575561809699
35,3.535353535353536,-0.0011667013371258362,0.0002235774271440688,-0.0005005348925300786
36,3.6363636363636367,-0.0012016579738791844,0.00022359451388981037,-0.0005161544487024712
37,3.737373737373738,-0.0012348324502779676,0.00022227288334385404,-0.0005324372703876465
38,3.8383838383838387,-0.001267549246451789,0.00022358263887250763,-0.0005484559293997761
39,3.93939393939394,-0.0013045879175480274,0.0002254842163950798,-0.0005649988673899929
40,4.040404040404041,-0.0013364728471430358,0.0002302934420396918,-0.0005818668321652588
41,4.141414141414142,-0.0013717971155022754,0.00022944453680683909,-0.000599312722031667
42,4.242424242424243,-0.0014109858037231636,0.0002279791159007139,-0.0006169901912748285
43,4.343434343434344,-0.0014443940502827323,0.0002328234877308312,-0.0006352801709486063
44,4.444444444444445,-0.001487431098217098,0.0002282114355391504,-0.0006537048526774076
45,4.545454545454546,-0.001524540902957088,0.00022820856923886658,-0.0006725922445218886
46,4.646464646464647,-0.0015680008522308028,0.00022547133297666264,-0.0006922788024046761
47,4.747474747474748,-0.0016074205237823723,0.000229120440981453,-0.000712074640217488
48,4.8484848484848495,-0.0016472140120392534,0.00022743848088226633,-0.0007326452312782809
49,4.94949494949495,-0.001690105690057245,0.00022632804278374015,-0.0007534190495856244
50,5.050505050505051,-0.0017294230041390005,0.00022135868611680525,-0.0007748016683943586
51,5.151515151515152,-0.0017738218346447163,0.00022149235722821787,-0.0007968443804747771
52,5.2525252525252535,-0.001815154786812101,0.0002195912775412401,-0.0008188164481154748
53,5.353535353535354,-0.0018608928575988026,0.0002112664683852827,-0.0008417157250702335
54,5.454545454545455,-0.0019008920856860984,0.00020989058297363165,-0.0008646787567136275
55,5.555555555555556,-0.0019436228594137696,0.00020487035183493096,-0.0008885687599394837
56,5.6565656565656575,-0.0019886439050654345,0.00020576509010823842,-0.0009124779238201553
57,5.757575757575759,-0.0020270924434259933,0.00020573496800893994,-0.0009365585026570669
58,5.858585858585859,-0.00207231600075386,0.00019483248938047585,-0.0009611557783696192
59,5.95959595959596,-0.002118917442302631,0.00018860092940146787,-0.000986172111466697
60,6.060606060606061,-0.0021594344038245684,0.00018849979549396105,-0.0010115229717940577
61,6.161616161616163,-0.002203318443066413,0.00018537323311093888,-0.001036735772313835
62,6.262626262626263,-0.0022499775817561604,0.00018462620363560815,-0.0010621164342505417
63,6.363636363636364,-0.002292603747499498,0.00017332825837627092,-0.0010877766505201993
64,6.464646464646465,-0.002337999017488001,0.00017541164670844308,-0.0011133193247845586
65,6.565656565656567,-0.0023846859867244843,0.00016826995296624297,-0.0011391155531457176
66,6.666666666666668,-0.002434675729451901,0.00017304900965025777,-0.0011645776685126783
67,6.767676767676768,-0.002484333002313837,0.00016630599125696068,-0.0011899548584533514
68,6.868686868686869,-0.0025344557079353203,0.00016418492116526974,-0.0012144564981940113
69,6.969696969696971,-0.002572569460675457,0.00016381035762152738,-0.0012392111629360133
70,7.070707070707072,-0.0026133069787891102,0.00015540974308765065,-0.0012632695986233306
71,7.171717171717172,-0.002659938337459833,0.00016333458001154086,-0.001287161500290566
72,7.272727272727273,-0.002702231181171687,0.00016569681941358465,-0.001309471087893086
73,7.373737373737375,-0.0027425795710865337,0.00016951692642432718,-0.0013317051502881314
74,7.474747474747476,-0.002787970347855604,0.00016359967080094542,-0.001352891782859729
75,7.575757575757577,-0.0028325563368177954,0.00017856318394319086,-0.001372788047780406
76,7.676767676767677,-0.002874325150837043,0.00018756920138103723,-0.0013917528458752167
77,7.777777777777779,-0.0029257468091918783,0.00019645733965505843,-0.0014092335448080671
78,7.87878787878788,-0.002969617300809578,0.0002004597142357992,-0.001425271837049235
79,7.979797979797981,-0.0030144818361859337,0.00021790445623655715,-0.0014393453045555395
80,8.080808080808081,-0.0030484369355269895,0.00022401070119762724,-0.001451872185572601
81,8.181818181818183,-0.0030950905732160675,0.00023645634563429136,-0.0014626395870745354
82,8.282828282828284,-0.0031409406574370454,0.00025215089144956714,-0.0014713939821299124
83,8.383838383838384,-0.003183088188245141,0.00027895098083250585,-0.0014773277093619438
84,8.484848484848486,-0.003217576691258875,0.00030456525701166425,-0.0014812624387997573
85,8.585858585858587,-0.003258464328222659,0.00034944933306858594,-0.0014825322308595023
86,8.686868686868689,-0.0032935023341449762,0.00040099568553847486,-0.0014804289012987062
87,8.787878787878789,-0.003308463209340733,0.0004420436714972476,-0.0014759326483443156
88,8.88888888888889,-0.0033316440746830388,0.0004940458578791961,-0.001467769807345292
89,8.989898989898991,-0.0033576195422436216,0.000545231627341288,-0.0014564923395561803
90,9.090909090909092,-0.003399255495495826,0.0005972426976711354,-0.0014416811457803548
91,9.191919191919194,-0.0034079545496292964,0.0006577441578858327,-0.001422872889909344
92,9.292929292929294,-0.003420951688671232,0.0007275521246826351,-0.001399986270428786
93,9.393939393939394,-0.003442206255300375,0.0007848854284745775,-0.0013727375734421596
94,9.494949494949497,-0.0034416996590792915,0.0008628758844404735,-0.0013412526418134622
95,9.595959595959597,-0.0034537350736575335,0.0009569064181155889,-0.0013049226425177857
96,9.696969696969699,-0.0034588050270495108,0.0010337888932206636,-0.0012639611476148351
97,9.7979797979798,-0.0034537228356183924,0.0011393186752010754,-0.0012169754012899838
98,9.8989898989899,-0.0034631483667915035,0.0012547504399304046,-0.0011658731962134682
99,10.0,-0.0034883010827558318,0.0013654333326924867,-0.0011086970398055433
