,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
0,0.0,-2.9900334385255845e-05,2.8043237363114064e-05,-2.718303438535819e-06
1,0.10101010101010102,-0.0019537342163094226,1.4952794086824322e-06,-0.00030068013356256964
2,0.20202020202020204,-0.0037454828998730585,-3.23559709794111e-05,-0.0006078886341033225
3,0.3030303030303031,-0.005405146385076164,-7.351051380116656e-05,-0.0009236604133759615
4,0.4040404040404041,-0.006932724671918737,-0.00012196834905658388,-0.0012472788387400816
5,0.5050505050505051,-0.00832821776040078,-0.0001777294767456631,-0.0015780088727441269
6,0.6060606060606062,-0.009591625650522292,-0.00024079389686840427,-0.001915110683496807
7,0.7070707070707072,-0.010722948342283272,-0.0003111616094248073,-0.0022578513723706265
8,0.8080808080808082,-0.01172218583568372,-0.00038883261441487226,-0.002605514822041732
9,0.9090909090909092,-0.012589338130723637,-0.0004738069118385991,-0.002957410140554263
10,1.0101010101010102,-0.013324405227403024,-0.0005660845016959878,-0.0033128792126728215
11,1.1111111111111112,-0.01392738712572188,-0.0006656653839870384,-0.003671303457566917
12,1.2121212121212124,-0.014398283825680206,-0.0007725495587117511,-0.004032109296336525
13,1.3131313131313134,-0.014791720137869857,-0.0008867370258701258,-0.004394771457969917
14,1.4141414141414144,-0.015162320872882705,-0.0010082277854621619,-0.00475881340003348
15,1.5151515151515154,-0.015510086030718738,-0.00113702183748786,-0.005123804790985381
16,1.6161616161616164,-0.015835015611377963,-0.0012731191819472204,-0.005489356870753436
17,1.7171717171717173,-0.016137109614860378,-0.0014165198188402423,-0.005855117112041573
18,1.8181818181818183,-0.016416368041165984,-0.0015672237481669262,-0.006220764626621176
19,1.9191919191919193,-0.01667279089029478,-0.0017252309699272719,-0.006586007219854023
20,2.0202020202020203,-0.016906378162246768,-0.0018905414841212799,-0.006950580235349324
21,2.1212121212121215,-0.017119903581049783,-0.0020631552907489498,-0.007314246784708267
22,2.2222222222222223,-0.017316140870731668,-0.002243072389810281,-0.007676798866548756
23,2.3232323232323235,-0.01749509003129242,-0.0024302927813052745,-0.008038059147641032
24,2.4242424242424248,-0.017656751062732047,-0.0026248164652339302,-0.00839788346638807
25,2.5252525252525255,-0.01780112396505054,-0.002826643441596247,-0.008756164106641614
26,2.6262626262626267,-0.0179282087382479,-0.003035773710392227,-0.009112833523100756
27,2.7272727272727275,-0.018038005382324133,-0.003252207271621867,-0.009467867722529468
28,2.8282828282828287,-0.018130513897279234,-0.0034759441252851706,-0.009821288264035785
29,2.9292929292929295,-0.018232941186185483,-0.003706984271382135,-0.010173162011526453
30,3.0303030303030307,-0.018372494152115146,-0.0039453277099127625,-0.01052359822770641
31,3.1313131313131315,-0.018549172795068233,-0.00419097444087705,-0.010872743042266424
32,3.2323232323232327,-0.01876297711504474,-0.004443924464275002,-0.01122077155241892
33,3.333333333333334,-0.01901390711204467,-0.004704177780106614,-0.011567877885211051
34,3.4343434343434347,-0.019301962786068015,-0.004971734388371888,-0.01191426371150732
35,3.535353535353536,-0.019627144137114787,-0.005246594289070825,-0.012260126092146804
36,3.6363636363636367,-0.01998945116518497,-0.005528757482203423,-0.01260564598272095
37,3.737373737373738,-0.020368567472877217,-0.005818223967769683,-0.01295097881903034
38,3.8383838383838387,-0.020744176662790152,-0.006114993745769604,-0.013296248070383897
39,3.93939393939394,-0.021116278734923784,-0.006419066816203189,-0.013641541662026075
40,4.040404040404041,-0.021484873689278098,-0.006736949295901151,-0.01398691035881503
41,4.141414141414142,-0.02184996152585311,-0.007075147301694202,-0.014332367225373106
42,4.242424242424243,-0.02221154224464881,-0.007433660833582345,-0.014677888274414002
43,4.343434343434344,-0.022569615845665202,-0.007812489891565583,-0.015023415778823159
44,4.444444444444445,-0.02292418232890229,-0.008211634475643907,-0.015368866410642583
45,4.545454545454546,-0.02328275763558192,-0.008631094585817326,-0.015714145584029664
46,4.646464646464647,-0.023652857706925958,-0.009070870222085838,-0.016059167164369774
47,4.747474747474748,-0.024034482542934405,-0.00953096138444944,-0.016403875031767195
48,4.8484848484848495,-0.02442763214360725,-0.00998732583263359,-0.01674826123560992
49,4.94949494949495,-0.024832306508944503,-0.010415921326363738,-0.01709237564874952
50,5.050505050505051,-0.025248505638946157,-0.010816747865639891,-0.017436324170281785
51,5.151515151515152,-0.025676229533612226,-0.011189805450462048,-0.017780255712258247
52,5.2525252525252535,-0.026115478192942694,-0.011535094080830208,-0.018124341081321604
53,5.353535353535354,-0.026561044651033414,-0.011852613756744365,-0.01846874837426178
54,5.454545454545455,-0.027007721941980246,-0.012142364478204527,-0.01881361938166833
55,5.555555555555556,-0.02745551006578318,-0.012404346245210692,-0.01915905025532477
56,5.6565656565656575,-0.02790440902244222,-0.012648915339854924,-0.019505078203449575
57,5.757575757575759,-0.02835441881195737,-0.012886428044229284,-0.019851674878092706
