,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-1.4405000523742896e-05,0.00010881504073185771,2.5124739684364485e-05
1,0.10101010101010102,0.0007731027092496196,0.0008877325957077435,0.0008183462986404602
2,0.20202020202020204,0.0015442301687193364,0.0016808633065926624,0.001609913418950757
3,0.3030303030303031,0.0023104292698223634,0.00248466657760422,0.002399847769705789
4,0.4040404040404041,0.003074070863614175,0.003293010925742955,0.0031874349312696246
5,0.5050505050505051,0.0038337736737319716,0.004103531967119152,0.003973841388828409
6,0.6060606060606062,0.004595795935484166,0.004912944948353181,0.004758223030803867
7,0.7070707070707072,0.0053499290412065414,0.005722128014923686,0.0055413609623330765
8,0.8080808080808082,0.006105882783877399,0.006527324148723968,0.006323419666534723
9,0.9090909090909092,0.00686151770763643,0.007330858159462089,0.007103937562280334
10,1.0101010101010102,0.007615191002787993,0.008136702259047513,0.007883271066534546
11,1.1111111111111112,0.008368944958632715,0.008938057979297635,0.00866165563149891
12,1.2121212121212124,0.009120751197308522,0.009739416187997023,0.009439033590694373
13,1.3131313131313134,0.009869927671588145,0.01053779058033629,0.010215836861316394
14,1.4141414141414144,0.01062105514503001,0.01134381842020681,0.01099211482175332
15,1.5151515151515154,0.011371155736365351,0.012139332439767725,0.01176762132460242
16,1.6161616161616164,0.012121591213638,0.012936264778152635,0.012542708386519705
17,1.7171717171717173,0.01286738146831805,0.01373720191971991,0.013317137842537798
18,1.8181818181818183,0.013617040594391379,0.014532423366267295,0.01409109864899468
19,1.9191919191919193,0.0143694368768093,0.015334375394840213,0.014865407682774032
20,2.0202020202020203,0.01511932739903214,0.016130121466609526,0.01563908868645465
21,2.1212121212121215,0.0158724631138738,0.016928585333277225,0.016413196589749247
22,2.2222222222222223,0.016615801291064918,0.017728840810993535,0.01718682679247773
23,2.3232323232323235,0.01736910689868828,0.01852586934811773,0.017960971950204314
24,2.4242424242424248,0.018116329689820465,0.0193191772022052,0.01873526168314891
25,2.5252525252525255,0.01886969642631316,0.020119746086548308,0.01950932665981287
26,2.6262626262626267,0.01961950312592302,0.020921849664828893,0.02028409189921651
27,2.7272727272727275,0.0203672286177506,0.02172595115269054,0.021059232849453647
28,2.8282828282828287,0.021118528871576028,0.022524311483261443,0.021835353733226606
29,2.9292929292929295,0.02186965091807464,0.023326086633219483,0.022611380174081434
30,3.0303030303030307,0.0226223522245717,0.024130048702142286,0.02338822865775323
31,3.1313131313131315,0.02337028004896332,0.024929656641560077,0.024165720362559144
32,3.2323232323232327,0.024125346888921026,0.025731680662469957,0.024943674657506302
33,3.333333333333334,0.02487917640545443,0.02653598136451395,0.02572300032347078
34,3.4343434343434347,0.025631867153036454,0.027349175696249957,0.02650222548795763
35,3.535353535353536,0.02638827521233841,0.028151172016365012,0.027282980595843158
36,3.6363636363636367,0.02714666944560683,0.028956029629736285,0.028064463395828045
37,3.737373737373738,0.027900818137518418,0.029762364084676213,0.028846514049121245
38,3.8383838383838387,0.028659940020938576,0.03057125177987709,0.029630118247013743
39,3.93939393939394,0.029413455699274886,0.031390318123322096,0.030414544176368432
40,4.040404040404041,0.030170599098958983,0.03219775130154141,0.03120004421642122
41,4.141414141414142,0.03093536004790336,0.033010252172452945,0.03198641287393283
42,4.242424242424243,0.0316943207524361,0.03382325440885361,0.032774040872694324
43,4.343434343434344,0.03245887890511736,0.034634608457204834,0.0335625875707414
44,4.444444444444445,0.033216335334285654,0.035454377933139054,0.034352566105605574
45,4.545454545454546,0.03398630356115597,0.03627492630671526,0.03514367980152573
46,4.646464646464647,0.03474936299911991,0.03709094591061719,0.03593561690640906
47,4.747474747474748,0.03551727137973303,0.03791071088288256,0.03672908880071265
48,4.8484848484848495,0.03628437669507493,0.038728966096280786,0.03752344657198769
49,4.94949494949495,0.037049231360860344,0.039549887245638495,0.03831927144210462
50,5.050505050505051,0.03782599551510045,0.04037616869176397,0.03911616206456196
51,5.151515151515152,0.038596347977935104,0.04120095863922646,0.039914066198632116
52,5.2525252525252535,0.039366999332019564,0.04202430014536823,0.04071370747035769
53,5.353535353535354,0.04014121297966066,0.042849938162611775,0.04151407460171218
54,5.454545454545455,0.040912347609697065,0.04367540170522618,0.04231601248747192
55,5.555555555555556,0.041690800955779275,0.044502144707942316,0.0431186309422558
56,5.6565656565656575,0.04246766001925368,0.04533480163517135,0.04392280451414893
57,5.757575757575759,0.04324985275216208,0.04616005270090661,0.044728342207445156
58,5.858585858585859,0.044030178438756264,0.046990104960640926,0.04553485242588256
59,5.95959595959596,0.0448116230909633,0.04783362241706746,0.04634237895216357
60,6.060606060606061,0.04559353200261973,0.0486644765518089,0.047150945187339345
61,6.161616161616163,0.046371023784307595,0.04950597237871267,0.04796095662017148
62,6.262626262626263,0.047151447828202804,0.05033039700696724,0.04877203250942029
63,6.363636363636364,0.04793628162033433,0.05117834021043598,0.049583977013786945
64,6.464646464646465,0.04872420029933008,0.05201581981142327,0.050397096400780404
65,6.565656565656567,0.04950826807983717,0.05286808565019631,0.05121091992331915
66,6.666666666666668,0.050296857696959935,0.05369642525296127,0.05202592872758778
67,6.767676767676768,0.051082707824214854,0.0545370450894801,0.05284175973287495
68,6.868686868686869,0.05187216655573327,0.05538371324869613,0.05365908307142898
69,6.969696969696971,0.05265379673488741,0.05623173672601191,0.05447664267461635
70,7.070707070707072,0.05344475736323791,0.05707200169980552,0.05529525031654121
71,7.171717171717172,0.05422935324471408,0.057916571938202065,0.05611422367163146
72,7.272727272727273,0.05502320429378531,0.058769514719886964,0.05693482912699606
73,7.373737373737375,0.05582125946857818,0.05960440127349511,0.05775540088843824
74,7.474747474747476,0.05660736062517562,0.060465615883839446,0.058576730612267335
75,7.575757575757577,0.05740816873621811,0.061314818718422676,0.05939888918040042
76,7.676767676767677,0.05819589563292628,0.062161297177474734,0.060221329963705855
77,7.777777777777779,0.058989624164581034,0.06302006271591881,0.06104440853902003
78,7.87878787878788,0.059785523373538915,0.06386462600069824,0.06186788510033962
79,7.979797979797981,0.06058349023389747,0.06471377232535394,0.06269207925283349
80,8.080808080808081,0.06137334680273923,0.06556475214792705,0.06351636228712262
