,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-0.0002460984374378025,-2.9844845809613053e-05,-0.000139171307418853
1,0.10101010101010102,0.0002228911860805668,0.0003817072251372104,0.000298237947771268
2,0.20202020202020204,0.0006813577702510735,0.0008076576348118305,0.0007327538044537439
3,0.3030303030303031,0.0011162708880234455,0.0012516659662975072,0.0011644039461483912
4,0.4040404040404041,0.0015302676352052594,0.0017000366883648116,0.0015924911918479628
5,0.5050505050505051,0.00193440301239765,0.0021510422460985176,0.002018194259043445
6,0.6060606060606062,0.0023372441691156764,0.002591960061151091,0.0024406818394376198
7,0.7070707070707072,0.00273667502972518,0.0030390076771943065,0.0028607449723557317
8,0.8080808080808082,0.0031337557413552847,0.003471674607922511,0.003278555067389555
9,0.9090909090909092,0.0035317412209809455,0.0039055225398731287,0.003693661486258558
10,1.0101010101010102,0.00392614515379192,0.004340181054258288,0.004106430436925017
11,1.1111111111111112,0.00431853351847905,0.004765397093941073,0.004517103092412867
12,1.2121212121212124,0.004715823651131291,0.005187643618651357,0.004925627489854124
13,1.3131313131313134,0.005105257678685062,0.005607764518860089,0.005332442023329954
14,1.4141414141414144,0.005495271343711721,0.006023729957171735,0.00573759911299596
15,1.5151515151515154,0.0058868476726025454,0.006443411732364935,0.006140855975372274
16,1.6161616161616164,0.006273438532525217,0.0068576343376456576,0.006542567216803571
17,1.7171717171717173,0.00666710652175559,0.007263260821843363,0.006942494805158688
18,1.8181818181818183,0.00704817823234312,0.007673480084464741,0.0073408290093706285
19,1.9191919191919193,0.007439554259559624,0.00808163614262596,0.007738387899649033
20,2.0202020202020203,0.007822368375220115,0.008489378693041522,0.008134192442784653
21,2.1212121212121215,0.008211628391169649,0.008895706899930791,0.008529293030246783
22,2.2222222222222223,0.008584092988574356,0.009308398928378992,0.008922782520080942
23,2.3232323232323235,0.008967872962619784,0.00970888400842088,0.009315650870309652
24,2.4242424242424248,0.009349045781615075,0.010114116891703768,0.009707521213543296
25,2.5252525252525255,0.009722920120600328,0.010518261942768841,0.010098016477416557
26,2.6262626262626267,0.010101685753996975,0.010919033235148728,0.010488055917921938
27,2.7272727272727275,0.01046984064211471,0.011325426048688737,0.010877307988433423
28,2.8282828282828287,0.010852068785518514,0.011721827663021746,0.011266367708222267
29,2.9292929292929295,0.011221408293175736,0.012122653640667442,0.01165415124066551
30,3.0303030303030307,0.011593529737950024,0.012522775155442622,0.012041565263636
31,3.1313131313131315,0.011962929346268466,0.012919421908476478,0.012428421114552782
32,3.2323232323232327,0.012334800920932542,0.01331988009242685,0.012814526229858387
33,3.333333333333334,0.0127050240929583,0.013723368605793543,0.013200778621888665
34,3.4343434343434347,0.013078727653855812,0.014116956759508283,0.01358569525167653
