,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
0,0.0,-2.9158379858071777e-05,3.185933210812347e-05,6.800898851791708e-06
1,0.10101010101010102,1.1192864581105114e-05,0.00218424651293004,0.0009083326896780246
2,0.20202020202020204,0.00011345882493982268,0.004258385633182132,0.0018328817318712211
3,0.3030303030303031,0.00027763950121808097,0.006254276692864401,0.0027782383928116406
4,0.4040404040404041,0.0005037348934158798,0.008171919691976845,0.003742139866073031
5,0.5050505050505051,0.0007917450015332194,0.010011314630519465,0.004722315701677446
6,0.6060606060606062,0.0011416698255701,0.01177246150849226,0.005716530451541789
7,0.7070707070707072,0.0015535093655265203,0.013455360325895236,0.006722621374372983
8,0.8080808080808082,0.002027263621402482,0.01506001108272838,0.007738529750179236
9,0.9090909090909092,0.0025629325931979846,0.016586413778991706,0.008762324919916782
10,1.0101010101010102,0.003160516280913027,0.018034568414685204,0.009792220706116218
11,1.1111111111111112,0.0038200146845476105,0.01940447498980888,0.010826584503853489
12,1.2121212121212124,0.004541427804101736,0.020696133504362734,0.011863940118603013
13,1.3131313131313134,0.0053247556395754,0.02191332779536115,0.012902966223014272
14,1.4141414141414144,0.006169998190968605,0.02305984169981851,0.013942492764766954
15,1.5151515151515154,0.007077155458281353,0.024135675217734815,0.014981497443256896
16,1.6161616161616164,0.00804622744151364,0.025140828349110078,0.016019103428593764
17,1.7171717171717173,0.009077214140665466,0.026075301093944278,0.01705457819294881
18,1.8181818181818183,0.010170115555736835,0.026939093452237432,0.01808733231383298
19,1.9191919191919193,0.011324931686727742,0.027732205423989527,0.019116916939705877
20,2.0202020202020203,0.012541662533638193,0.028454637009200583,0.020143019339086427
21,2.1212121212121215,0.013820308096468184,0.02914698767738606,0.02116545704944053
22,2.2222222222222223,0.015117632513512497,0.02984985689806147,0.022184171765527005
23,2.3232323232323235,0.016390399923065922,0.030563244671226814,0.02319922366176141
24,2.4242424242424248,0.017638610325128454,0.031287150996882084,0.02421078541466346
25,2.5252525252525255,0.018862263719700095,0.032021575875027276,0.025219133583759375
26,2.6262626262626267,0.02006136010678084,0.0327665193056624,0.026224634316645713
27,2.7272727272727275,0.02123589948637069,0.03352198128878745,0.0272277212975346
28,2.8282828282828287,0.02238588185846966,0.03428796182440243,0.028228866344089318
29,2.9292929292929295,0.02351130722307773,0.03508820063721654,0.029228546097429538
30,3.0303030303030307,0.024598051309438304,0.03594643745193901,0.030227210466528286
31,3.1313131313131315,0.025631989846794784,0.036862672268569825,0.031225258782127566
32,3.2323232323232327,0.026613122835147166,0.03783690508710899,0.03222302770764934
33,3.333333333333334,0.02754145027449546,0.03886913590755652,0.033220791536115186
34,3.4343434343434347,0.02841697216483965,0.03995936472991238,0.03421877195729357
35,3.535353535353536,0.02923968850617975,0.041107591554176606,0.03521715222147138
36,3.6363636363636367,0.03000959929851575,0.04231381638034917,0.03621609085364492
37,3.737373737373738,0.030726704541847658,0.04352323017716932,0.03721573266170138
38,3.8383838383838387,0.031454513639462535,0.04468102391337628,0.03821621853184533
39,3.93939393939394,0.03225653599464745,0.04578719758897006,0.03921769838836888
40,4.040404040404041,0.03313277160740242,0.046841751203950635,0.040220351742880966
41,4.141414141414142,0.03408322047772743,0.04784468475831802,0.041224416670305575
