,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
0,0.0,-2.9526360665494867e-05,2.9118425890288586e-05,3.6010853975292414e-06
1,0.10101010101010102,-0.00015400927211920123,0.0026337389891813996,0.0006212872087379995
2,0.20202020202020204,-0.0002370025417645167,0.005064706418707957,0.0012572752772183836
3,0.3030303030303031,-0.00027850616960144116,0.007322020714469965,0.0019101283702843404
4,0.4040404040404041,-0.00027852015562997466,0.009405681876467419,0.0025783618763508833
5,0.5050505050505051,-0.0002370444998501172,0.011315689904700322,0.0032604775021863154
6,0.6060606060606062,-0.0001540792022618686,0.013052044799168673,0.0039549948977182095
7,0.7070707070707072,-2.9624262865229054e-05,0.014614746559872471,0.00466047892827
8,0.8080808080808082,0.00013632031833980102,0.016003795186811713,0.005375561367530611
9,0.9090909090909092,0.0003437545413532224,0.01721919067998641,0.006098956513854816
10,1.0101010101010102,0.0005926784061750351,0.01826093303939655,0.006829470782400929
11,1.1111111111111112,0.0008830919128052382,0.01912902226504214,0.007566006680194818
12,1.2121212121212124,0.001214995061243833,0.019823458356923177,0.008307561812439756
13,1.3131313131313134,0.001588387851490818,0.020434534522996862,0.009053223760478598
14,1.4141414141414144,0.002003270283546194,0.021052543971220396,0.009802161789780854
15,1.5151515151515154,0.002459642357409961,0.02167748670159377,0.010553616316502576
16,1.6161616161616164,0.0029575040730821195,0.02230936271411699,0.011306886878702033
17,1.7171717171717173,0.003496855430562669,0.022948172008790062,0.012061319166524514
18,1.8181818181818183,0.004077696429851609,0.023593914585612975,0.01281629169896046
19,1.9191919191919193,0.004700027070948941,0.024246590444585735,0.01357120313653637
20,2.0202020202020203,0.005363847353854662,0.024906199585708347,0.014325461865062738
21,2.1212121212121215,0.006069157278568776,0.025557392912985654,0.015078479967052402
22,2.2222222222222223,0.006815956845091279,0.02618482133042251,0.0158296735244807
23,2.3232323232323235,0.007604246053422175,0.026788484838018923,0.016578470115559636
24,2.4242424242424248,0.008434024903561462,0.027368383435774885,0.01732432259326319
25,2.5252525252525255,0.009305293395509137,0.027924517123690398,0.01806672642047313
26,2.6262626262626267,0.010218051529265207,0.028456885901765462,0.01880523678462237
27,2.7272727272727275,0.011172299304829667,0.028965489770000075,0.01953948194954063
28,2.8282828282828287,0.012168036722202515,0.029450328728394242,0.02026917077969227
29,2.9292929292929295,0.013163154212980876,0.02993413961565878,0.02099409446908931
30,3.0303030303030307,0.01411554220876187,0.030439659270504488,0.021714124309368556
31,3.1313131313131315,0.015025200709545496,0.030966887692931384,0.0224292080680065
32,3.2323232323232327,0.01589212971533175,0.031515824882939455,0.02313936696133399
33,3.333333333333334,0.01671632922612065,0.032086470840528715,0.023844693691671207
34,3.4343434343434347,0.017497799241912165,0.03267882556569915,0.024545350461125437
35,3.535353535353536,0.018236539762706325,0.03329288905845077,0.02524156525694423
36,3.6363636363636367,0.01893255078850311,0.03392866131878356,0.025933625594344506
37,3.737373737373738,0.019605748547942642,0.03456785597157163,0.026621871061590516
38,3.8383838383838387,0.02027604926966502,0.03519218664168904,0.027306688321221753
39,3.93939393939394,0.020943452953670266,0.03580165332913581,0.027988513099643536
40,4.040404040404041,0.021607959599958357,0.036396256033911924,0.028667841919232544
41,4.141414141414142,0.022269569208529308,0.03697599475601739,0.029345251887671526
42,4.242424242424243,0.02292828177938311,0.03754086949545221,0.03002142135798752
43,4.343434343434344,0.023584097312519762,0.03809088025221638,0.030697140428202863
44,4.444444444444445,0.02423701580793927,0.0386260270263099,0.031373300611147834
45,4.545454545454546,0.024884993366308016,0.039169833930267274,0.032050858468026217
46,4.646464646464647,0.02552598608829236,0.039745825076623005,0.032730776982140934
47,4.747474747474748,0.026159993973892313,0.04035400046537709,0.0334139573335769
48,4.8484848484848495,0.02678701702310787,0.04099436009652953,0.03410117848720226
49,4.94949494949495,0.027407055235939025,0.04166690397008033,0.034793060182481184
50,5.050505050505051,0.028020108612385793,0.04237163208602947,0.03549005697791052
51,5.151515151515152,0.028626177152448164,0.043108544444376985,0.03619248020066462
52,5.2525252525252535,0.029225260856126145,0.043877641045122845,0.03690053548093979
53,5.353535353535354,0.029827624695302247,0.04466487882329848,0.03761435963025452
54,5.454545454545455,0.030443533641859043,0.045456214713935336,0.03833404307943861
55,5.555555555555556,0.031072987695796507,0.04625164871703342,0.03905963125378415
56,5.6565656565656575,0.03171598685711465,0.04705118083259271,0.039791106722127545
57,5.757575757575759,0.03237253112581347,0.047854811060613206,0.040528360316962476
58,5.858585858585859,0.033042620501892946,0.04866253940109491,0.041271161761817485
59,5.95959595959596,0.033726254985353116,0.04947436585403785,0.04201913870505928
60,6.060606060606061,0.034423434576193956,0.05029029041944198,0.04277176893861828
61,6.161616161616163,0.03512814529016511,0.05112130924478577,0.04352838590982699
62,6.262626262626263,0.03583437314301623,0.05197841847754765,0.044288193961651734
63,6.363636363636364,0.03654211813474731,0.05286161811772762,0.04505028791556063
64,6.464646464646465,0.037251380265358354,0.05377090816532566,0.04581367189095374
65,6.565656565656567,0.03796215953484936,0.05470628862034182,0.046577274398089404
66,6.666666666666668,0.03867445594322033,0.055667759482776046,0.04733995999004945
67,6.767676767676768,0.03938826949047126,0.05665532075262835,0.04810054082516221
68,6.868686868686869,0.04010360017660215,0.05766897242989876,0.04885779289614629
69,6.969696969696971,0.04082144995546297,0.05866171338814888,0.049610480503282275
70,7.070707070707072,0.0415428207809037,0.059586542500940316,0.05035738914415107
71,7.171717171717172,0.04226771265292432,0.060443459768273096,0.05109736307336035
72,7.272727272727273,0.042996125571524844,0.06123246519014719,0.051829341564167054
