,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
0,0.0,-1.0444370549385294e-05,0.0001137203023198568,3.2521010963519435e-05
1,0.10101010101010102,0.001067968260912077,0.0012188955956878877,0.0011393355703360386
2,0.20202020202020204,0.002148655740813631,0.0023244162228025374,0.002243420342309683
3,0.3030303030303031,0.003231747746920652,0.00343060925977619,0.0033449473789096524
4,0.4040404040404041,0.00431199622695127,0.004533552280299923,0.004443227757693516
5,0.5050505050505051,0.005396532601197085,0.005633632951157648,0.005539454070104765
6,0.6060606060606062,0.00647807948303626,0.006734587101750713,0.006632806417294314
7,0.7070707070707072,0.0075572331697655116,0.00783089937581925,0.007724094367699077
8,0.8080808080808082,0.008638065355212958,0.008923800603905754,0.008813518320345127
9,0.9090909090909092,0.009716682044809466,0.010013292146063005,0.0099006399187882
10,1.0101010101010102,0.010799195594568184,0.0111003426019237,0.010985842206328582
11,1.1111111111111112,0.011879178775351305,0.01218428997017917,0.012069392141317843
12,1.2121212121212124,0.012955840649155058,0.01326359358678799,0.013151262276223631
13,1.3131313131313134,0.01403652024160584,0.01434363161986862,0.014231917308913326
14,1.4141414141414144,0.015112255942880124,0.015422293862032149,0.015311440135162918
15,1.5151515151515154,0.016191791671537625,0.016499091333468066,0.01638961583418137
16,1.6161616161616164,0.017270438197414466,0.017575999261449007,0.017466828261084637
17,1.7171717171717173,0.018345190675615877,0.018651354903683037,0.01854287386053487
18,1.8181818181818183,0.019423076931785965,0.019727721673000354,0.01961797437027255
19,1.9191919191919193,0.020502625782680327,0.0208028616337903,0.020692981787144012
20,2.0202020202020203,0.02157554610208274,0.021879487298601202,0.021766954611149112
21,2.1212121212121215,0.02265451683050593,0.02295981892593687,0.022840981079022955
22,2.2222222222222223,0.023729703327853128,0.02403529197685927,0.023914191241184136
23,2.3232323232323235,0.024807847182513474,0.02511606083883302,0.02498761348010901
24,2.4242424242424248,0.025883505812172386,0.026198396511132597,0.02606091232376665
25,2.5252525252525255,0.026958390373372568,0.027276470822774027,0.027133751405440682
26,2.6262626262626267,0.028032139371034426,0.02835940335376719,0.028207088488240887
27,2.7272727272727275,0.029109184044630074,0.029441593484475972,0.029280634093804044
28,2.8282828282828287,0.030189858254740465,0.03052388203199632,0.030355026636139718
29,2.9292929292929295,0.03126535296995069,0.031605853216193705,0.03142922310755769
30,3.0303030303030307,0.032341158796148455,0.032691375827707744,0.032504173832602345
31,3.1313131313131315,0.03341584898909645,0.033776570771687095,0.03357973048390877
32,3.2323232323232327,0.034494845447055694,0.0348592614857704,0.03465574271257447
33,3.333333333333334,0.035573936105442246,0.03594661035097168,0.03573315074631992
34,3.4343434343434347,0.03664949121759968,0.03703138675998,0.03681051108991292
35,3.535353535353536,0.037730183170528224,0.0381191209097869,0.03788948210775183
36,3.6363636363636367,0.03880765604652864,0.039207883496453905,0.038969288106914586
37,3.737373737373738,0.03988575042383523,0.04029352763243059,0.040049796561122994
38,3.8383838383838387,0.04096761244081871,0.04138593144890268,0.04113201898521481
39,3.93939393939394,0.042050655529441136,0.042477200025254326,0.042215246321868856
40,4.040404040404041,0.04313089474957911,0.04356772088959936,0.04329975223635702
41,4.141414141414142,0.04421417718427941,0.04466260999723538,0.04438535300498729
42,4.242424242424243,0.04529992954909312,0.04575389977855805,0.04547245864458991
