,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-8.772769024245821e-05,5.47866173854155e-07,-4.491900026765262e-05
1,0.10101010101010102,0.000708362533214969,0.0007912068322988099,0.0007457712546345784
2,0.20202020202020204,0.00148785171222366,0.0015997540643069384,0.0015349772417746499
3,0.3030303030303031,0.002254469592065976,0.0024086534619180196,0.0023226532701184637
4,0.4040404040404041,0.0030151381739593865,0.0032215763366122713,0.003108030680320057
5,0.5050505050505051,0.003774778177725346,0.004029440608099806,0.003892218705602824
6,0.6060606060606062,0.0045319140109899335,0.004839314260950265,0.0046743186409362114
7,0.7070707070707072,0.005285393614455391,0.005646782167666621,0.005455056304536745
8,0.8080808080808082,0.0060369677263450465,0.0064517338289321905,0.006234540144623933
9,0.9090909090909092,0.006789619394110714,0.007253211623777092,0.007012258898610033
10,1.0101010101010102,0.007540878274890413,0.00805533433378033,0.0077885205599209075
11,1.1111111111111112,0.008286673176183885,0.008857742609416299,0.008563510562511428
12,1.2121212121212124,0.009032058530723351,0.009655636442428355,0.009337123740026515
13,1.3131313131313134,0.009781434970633003,0.010452522590818341,0.01010974787147569
14,1.4141414141414144,0.010527692892588729,0.01125310972118099,0.01088138739663622
15,1.5151515151515154,0.01127003874522971,0.012046946793420108,0.011651754225496785
16,1.6161616161616164,0.01201287215064948,0.012836911955532004,0.01242116036291131
17,1.7171717171717173,0.012754233626032951,0.013634314235319966,0.013189327904577917
18,1.8181818181818183,0.01349942262790653,0.014422245163653633,0.013956409992340369
19,1.9191919191919193,0.014239572157575564,0.015216781380467745,0.014723190322480052
20,2.0202020202020203,0.014975849665411172,0.016006932189748992,0.015488658240624962
21,2.1212121212121215,0.015718960833821998,0.01679999743785317,0.016253835261132447
22,2.2222222222222223,0.016454962680499716,0.017585801617274684,0.01701778809171169
23,2.3232323232323235,0.017196068784120798,0.018370423005013195,0.017781483241013064
24,2.4242424242424248,0.017923651694569394,0.01916361114788976,0.018544523057974396
25,2.5252525252525255,0.018664241458444766,0.019948600562146465,0.019306512309302987
26,2.6262626262626267,0.019399419378167478,0.020734258012668386,0.020068354659690344
27,2.7272727272727275,0.020139620674470934,0.021517735977649024,0.020829705479779758
28,2.8282828282828287,0.020871832947671438,0.022307396984354112,0.0215911491440978
29,2.9292929292929295,0.021603085268627514,0.0230982836034962,0.022351593529647475
30,3.0303030303030307,0.022335362318117277,0.02387633260108931,0.023111939298416314
31,3.1313131313131315,0.023068694091893327,0.02466309221477,0.02387199394500755
32,3.2323232323232327,0.02380809913506925,0.02544451980491555,0.024631563130419087
33,3.333333333333334,0.024536860890686667,0.02623397798950226,0.02539154504452825
34,3.4343434343434347,0.02527775704318955,0.02702020868154209,0.02615045865550555
35,3.535353535353536,0.02600277161396589,0.0278039307110329,0.026909925590099987
36,3.6363636363636367,0.02674297336871503,0.028586650101315204,0.027669136691542588
37,3.737373737373738,0.027469071060986908,0.029371921710117266,0.02842792709137375
38,3.8383838383838387,0.028207304638780614,0.03015473694346358,0.029187278588567508
39,3.93939393939394,0.02893439350754883,0.030937054812534108,0.029946455528362708
40,4.040404040404041,0.029672478751472633,0.03172739049279098,0.030705708617666597
41,4.141414141414142,0.03040238077422498,0.03251459943432235,0.03146483258600362
42,4.242424242424243,0.031134499205082395,0.033294715541746796,0.032224218095177365
43,4.343434343434344,0.031875379019886,0.034079734790306654,0.0329835258238119
44,4.444444444444445,0.032599237085134944,0.034868490791874665,0.033743271797296165
45,4.545454545454546,0.03333303180699621,0.035651062039756945,0.03450316212882372
46,4.646464646464647,0.03407288326929926,0.036439115055853594,0.03526289015371885
47,4.747474747474748,0.034807230331569315,0.03722544348424019,0.03602317140472279
48,4.8484848484848495,0.03553154537537289,0.03801097347868843,0.036783361753974446
49,4.94949494949495,0.03626808118301011,0.038794944147730076,0.0375440499228014
50,5.050505050505051,0.03701109409302759,0.039581105962137576,0.038304841411506724
51,5.151515151515152,0.03773823416947522,0.04036818627988097,0.0390656916087299
52,5.2525252525252535,0.03848106879520603,0.04116368914559152,0.03982733181938016
53,5.353535353535354,0.0392215302269301,0.04195354975569872,0.040588759094274264
54,5.454545454545455,0.039946624807526206,0.04273306778512003,0.041350826404790035
55,5.555555555555556,0.040684212756286135,0.043519755736141995,0.04211265246728798
56,5.6565656565656575,0.04143463482188953,0.04431453100660793,0.04287512160833748
57,5.757575757575759,0.04216582625971237,0.04509971158563402,0.04363805155762031
58,5.858585858585859,0.042901804871304745,0.045893580763406064,0.044401059410407194
59,5.95959595959596,0.043634450269710294,0.04668478359556747,0.04516419930631031
60,6.060606060606061,0.04437626853219637,0.047471522260144346,0.04592750467592129
61,6.161616161616163,0.04511003222351209,0.04826315868428083,0.04669138922494103
62,6.262626262626263,0.04584710615635671,0.04904572134327831,0.04745548079628593
63,6.363636363636364,0.046587478594705634,0.0498414174108003,0.04821959352199584
