,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-1.0444370549385294e-05,0.0001137203023198568,3.2521010963519435e-05
1,0.10101010101010102,0.0010836705935856953,0.0012189772982982953,0.0011391076388578307
2,0.20202020202020204,0.0021715243680965205,0.002323959371167149,0.0022430979985219096
3,0.3030303030303031,0.0032582838084123313,0.0034295792870995593,0.0033445525900087526
4,0.4040404040404041,0.004343641065047742,0.004532396142737547,0.0044427718947371
5,0.5050505050505051,0.005429086793626372,0.005631878096495148,0.00553894439982528
6,0.6060606060606062,0.006514675807997787,0.0067317132751411055,0.006632248101476388
7,0.7070707070707072,0.007599026563901592,0.007827075658786218,0.007723491317691776
8,0.8080808080808082,0.008681068401299348,0.008917181064820649,0.008812873632769579
9,0.9090909090909092,0.009763303606216262,0.010007682077632163,0.009899956124353576
10,1.0101010101010102,0.010844677896680519,0.011092105284823536,0.010985121423706995
11,1.1111111111111112,0.011925541057480836,0.012175783369256381,0.012068636178126717
12,1.2121212121212124,0.013007782449328025,0.013254403071729832,0.01315047269842183
13,1.3131313131313134,0.014087001418943765,0.01433269974082054,0.014231095490281355
14,1.4141414141414144,0.015168811448677775,0.01540908190723311,0.015310587293663804
15,1.5151515151515154,0.016246882334032296,0.01648321878327295,0.016388733059362195
16,1.6161616161616164,0.017328779045865897,0.01755563639471102,0.017465916535171808
17,1.7171717171717173,0.01840695526928633,0.018626884671775607,0.018541934074974814
18,1.8181818181818183,0.01948663242320254,0.019697041790007433,0.019617007338909226
19,1.9191919191919193,0.020565727236959534,0.020766368200812985,0.02069198825686445
20,2.0202020202020203,0.021642016138373923,0.021837558505970075,0.021765935270590144
21,2.1212121212121215,0.02271973560369835,0.02290519496681184,0.022839936565770803
22,2.2222222222222223,0.023795509621996534,0.023973458627849217,0.023913122147786587
23,2.3232323232323235,0.024876690084702526,0.025043245437778763,0.024986520359140667
24,2.4242424242424248,0.025952961800644058,0.026113939715093615,0.026059795692130797
25,2.5252525252525255,0.027026740379424253,0.027186124230204337,0.02713261174804964
26,2.6262626262626267,0.02810400098611385,0.028261098875650346,0.02820592626118574
27,2.7272727272727275,0.02918232627865697,0.029339392118875804,0.029279449727101343
28,2.8282828282828287,0.030257638273236215,0.030421833593283786,0.030353820536125113
29,2.9292929292929295,0.03133543996584568,0.03150487239468928,0.0314279956589828
30,3.0303030303030307,0.0324138324422101,0.03258631695114682,0.032502925400480547
31,3.1313131313131315,0.033492617809903986,0.03367135493327327,0.03357846141514723
32,3.2323232323232327,0.03456759619149757,0.03475647423345784,0.034654453337423376
33,3.333333333333334,0.035645184479108395,0.03584261297894707,0.03573184137966423
34,3.4343434343434347,0.03672204777194401,0.036929856181378784,0.03680918203242817
35,3.535353535353536,0.037799868656809246,0.038015811221977745,0.03788813364694167
36,3.6363636363636367,0.038875931771538995,0.03910434266213655,0.03896792051804533
37,3.737373737373738,0.039954066604606216,0.04019148332664671,0.040048410108067874
38,3.8383838383838387,0.041032671169695605,0.041281422038591864,0.04113061392121883
39,3.93939393939394,0.04211226423506339,0.0423719292506906,0.04221382289024366
40,4.040404040404041,0.043192026611039554,0.04346117582443071,0.04329831067111385
41,4.141414141414142,0.044276199729983604,0.044551359946360274,0.044383893531414705
42,4.242424242424243,0.04536017108266035,0.04564550021825085,0.045470981479782645
43,4.343434343434344,0.04644453488003954,0.04673798582913993,0.04655925148213448
44,4.444444444444445,0.04753111059988412,0.04783209287002636,0.0476492332182121
45,4.545454545454546,0.04861948135450033,0.04892639909426121,0.048740644269328226
46,4.646464646464647,0.04971223295357361,0.05001789452787476,0.049833187234540804
47,4.747474747474748,0.05080448922071043,0.051113971912728165,0.05092758427251165
48,4.8484848484848495,0.05189780655462648,0.052210299457929814,0.0520231951576979
49,4.94949494949495,0.05299400031119543,0.053307658519604346,0.05312060940118478
50,5.050505050505051,0.054092110171653954,0.05440908198680243,0.05421943192132533
51,5.151515151515152,0.05518950780969223,0.055506092613186356,0.055319614198716255
52,5.2525252525252535,0.05629222958730079,0.05660904162317884,0.05642188180884734
53,5.353535353535354,0.05739535420208928,0.05770704462777406,0.05752522359068583
54,5.454545454545455,0.05850256895746707,0.05880886547126189,0.058630481344782964
55,5.555555555555556,0.059604237025001935,0.059912266019183535,0.05973676166121728
56,5.6565656565656575,0.06071206123078029,0.06101393418148858,0.060844933435518445
57,5.757575757575759,0.06181952404507267,0.062121613521302056,0.06195479660250776
58,5.858585858585859,0.0629319782716899,0.06322631782801792,0.06306594901105186
59,5.95959595959596,0.06404209135601037,0.06433242414602906,0.06417842222134933
60,6.060606060606061,0.06515630221675657,0.06544211248923622,0.06529222533371838
61,6.161616161616163,0.0662683994049115,0.06655035515647575,0.0664077460268095
62,6.262626262626263,0.06738674895187224,0.0676645297400129,0.06752458387637865
63,6.363636363636364,0.06850227102142949,0.06877663278006896,0.06864252298931346
64,6.464646464646465,0.06961965111675732,0.06989139256756019,0.06976184647498582
65,6.565656565656567,0.07073468406903902,0.07100962362451411,0.0708820593884526
66,6.666666666666668,0.07185124313787439,0.07212473801638482,0.07200361562495898
67,6.767676767676768,0.0729640734590304,0.07324479036232735,0.07312612225569708
68,6.868686868686869,0.07407248740181925,0.07436912828933177,0.07425021616369606
69,6.969696969696971,0.07518913971536689,0.07549565857695621,0.07537460501621566
70,7.070707070707072,0.07630253913021387,0.07662213623994578,0.07650006429396383
71,7.171717171717172,0.07740789381074886,0.07775024742094909,0.07762588052934749
72,7.272727272727273,0.07851841518709156,0.07888132529967842,0.07875327576388855
73,7.373737373737375,0.0796254552020741,0.0800145832349731,0.07988053955372557
74,7.474747474747476,0.08073130646418651,0.08114608479646707,0.08100843029898916
75,7.575757575757577,0.08184009048086467,0.08228096381327758,0.08213696766743053
76,7.676767676767677,0.08294336542928026,0.08341640489777354,0.08326555982429523
77,7.777777777777779,0.0840440950411168,0.08455539372861685,0.08439451692242064
78,7.87878787878788,0.08514900427786828,0.08569265944344871,0.08552354538154976
79,7.979797979797981,0.08624750942641653,0.08683131379707192,0.08665290647750165
80,8.080808080808081,0.08735040207349865,0.08797324718747607,0.08778191174760495
81,8.181818181818183,0.08845241519048526,0.08911469391984618,0.08891049496794722
82,8.282828282828284,0.08955168151649766,0.09025534561247663,0.09003862186372333
83,8.383838383838384,0.09065321677148283,0.09140059671126166,0.09116680383466669
84,8.484848484848486,0.09174858671853005,0.09254824960290575,0.09229391473218489
85,8.585858585858587,0.0928407333345068,0.09369712673661328,0.09342030806037115
86,8.686868686868689,0.09393588384987811,0.0948502041776105,0.0945463718883254
87,8.787878787878789,0.09502878001441788,0.09600148291895359,0.09567079851743433
88,8.88888888888889,0.09611684177577476,0.09715463969061301,0.09679452703777712
89,8.989898989898991,0.09720506805807237,0.09830843528245528,0.09791666416647445
90,9.090909090909092,0.09828541096122127,0.0994655338824872,0.09903728127808191
91,9.191919191919194,0.09936892986041852,0.1006206533619099,0.10015648793989906
