,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-0.0001670511366630633,2.2713585424993636e-05,-3.7260092024057203e-05
1,0.10101010101010102,-0.00048726097595073195,-0.00032804543745379097,-0.00038763938341117434
2,0.20202020202020204,-0.0008149050493312023,-0.0006750781824414599,-0.0007377386990837196
3,0.3030303030303031,-0.0011548907674261868,-0.0010184419420683605,-0.0010876831022653382
4,0.4040404040404041,-0.001514666921662602,-0.0013580107247065892,-0.001438333438191425
5,0.5050505050505051,-0.00187672582084217,-0.001694780290700075,-0.0017886691932998582
6,0.6060606060606062,-0.0022411945739220455,-0.0020332482554447236,-0.0021396798521306263
7,0.7070707070707072,-0.0026057860247162565,-0.0023694974234007237,-0.002490728942646912
8,0.8080808080808082,-0.002971586477469018,-0.002709577278366328,-0.002841795735756116
9,0.9090909090909092,-0.0033339723462924194,-0.003045823761826283,-0.0031934845518074404
10,1.0101010101010102,-0.0036989548774031406,-0.003385735368295177,-0.0035455805644237525
11,1.1111111111111112,-0.004063111153192123,-0.003724459440858008,-0.0038979886327781396
12,1.2121212121212124,-0.004428744417221038,-0.004067230262912536,-0.004250905327163075
13,1.3131313131313134,-0.0047929333305101515,-0.004409748534318626,-0.004604036100733165
14,1.4141414141414144,-0.005160343029274931,-0.0047491712759791275,-0.004957467288811395
15,1.5151515151515154,-0.005522979949112608,-0.0050921996313689636,-0.005311578974242635
16,1.6161616161616164,-0.00589039276521185,-0.00543974530572409,-0.005666151179020427
17,1.7171717171717173,-0.006256177012925737,-0.005784576579057961,-0.0060215520925903255
18,1.8181818181818183,-0.006619607153264736,-0.006127201865798813,-0.006377720654067517
19,1.9191919191919193,-0.006988162532037747,-0.0064694386934601705,-0.006733965639659155
20,2.0202020202020203,-0.007356197249046084,-0.006818810170381404,-0.007091386605878764
21,2.1212121212121215,-0.007719734932577303,-0.0071642560469876255,-0.007449049457877054
22,2.2222222222222223,-0.008092956446075083,-0.0075120441838976,-0.0078079770581656535
23,2.3232323232323235,-0.008463761233508626,-0.007858638636924284,-0.008167292333156079
24,2.4242424242424248,-0.008833155106633378,-0.00820693315473565,-0.008527478458043445
25,2.5252525252525255,-0.009205964536990756,-0.008554551281718142,-0.008889014667997446
26,2.6262626262626267,-0.00957982831758695,-0.008907219297156406,-0.009251082851247611
27,2.7272727272727275,-0.00995455913281723,-0.009258022367968325,-0.009614111366983948
28,2.8282828282828287,-0.010329804919020297,-0.00961146568008783,-0.009977596596844367
29,2.9292929292929295,-0.010705746509757759,-0.009963899503631258,-0.010342710215802532
30,3.0303030303030307,-0.01108622208223106,-0.010316068509584024,-0.010708629629057456
31,3.1313131313131315,-0.011464575702385404,-0.010673337255202132,-0.011075624039660453
32,3.2323232323232327,-0.011847732524802118,-0.011028727710291576,-0.011443960848750533
33,3.333333333333334,-0.012228305594595212,-0.011383847777097687,-0.011812814333298737
34,3.4343434343434347,-0.012608282333518316,-0.01174341865612936,-0.01218373560966167
35,3.535353535353536,-0.012987686338691594,-0.012100645181342837,-0.012555169562037208
36,3.6363636363636367,-0.01338152419486583,-0.012464381126734,-0.012927989754645347
37,3.737373737373738,-0.013766744481375897,-0.012825269531218113,-0.013302423221724471
38,3.8383838383838387,-0.014151415433972673,-0.013190071425418216,-0.013677547249082564
39,3.93939393939394,-0.01453744549089065,-0.013553532189165328,-0.014054152307384781
40,4.040404040404041,-0.014927124204787307,-0.013922110586325665,-0.014432040254233636
41,4.141414141414142,-0.015317151399706562,-0.014288068447388839,-0.014811466297924063
42,4.242424242424243,-0.015713700596208736,-0.014653507268784484,-0.015192084807175335
43,4.343434343434344,-0.016104206487759145,-0.015025177045369924,-0.0155742767935124
44,4.444444444444445,-0.016502066864000423,-0.015397055189201151,-0.015957564665262946
45,4.545454545454546,-0.016895101074374985,-0.015771877293843335,-0.01634227572088197
46,4.646464646464647,-0.01729432087128033,-0.016149055418039238,-0.01672874731256808
47,4.747474747474748,-0.017697028660367792,-0.016526798481886224,-0.0171162885387133
48,4.8484848484848495,-0.018091399168905016,-0.016901184581383014,-0.017505563571847575
49,4.94949494949495,-0.018492380771441688,-0.017278059049512767,-0.017896001134633275
50,5.050505050505051,-0.018898524777381208,-0.01766375591846766,-0.018288007107222188
51,5.151515151515152,-0.019305751521005034,-0.01804348539152009,-0.018681632759323906
52,5.2525252525252535,-0.019710086025500208,-0.01842686164490895,-0.019076147896840562
53,5.353535353535354,-0.02011524686194819,-0.018813675140332102,-0.01947255154269957
54,5.454545454545455,-0.02052238099841603,-0.0191970484598887,-0.019869980771859766
55,5.555555555555556,-0.02093228269552326,-0.019594637109970493,-0.020269301878585
56,5.6565656565656575,-0.021345977012879953,-0.019973140714476194,-0.020669610480468895
57,5.757575757575759,-0.02175895738807645,-0.020373608023788344,-0.021071061715805774
58,5.858585858585859,-0.022172032885306156,-0.02075817113872613,-0.02147400522404789
59,5.95959595959596,-0.02258005340556781,-0.021155567044115284,-0.021878349093860376
60,6.060606060606061,-0.02300318480180458,-0.021558568808779266,-0.022284015555287945
61,6.161616161616163,-0.02341488045904617,-0.02195252129479061,-0.022690538446199605
62,6.262626262626263,-0.02383454165721373,-0.022344830757723196,-0.02309823147062785
63,6.363636363636364,-0.02424956904204789,-0.022735593128764213,-0.023507217014629517
64,6.464646464646465,-0.024673568441469867,-0.02313670354466306,-0.02391710888841332
65,6.565656565656567,-0.025093834036422503,-0.023538597515579053,-0.024328291406894513
66,6.666666666666668,-0.025521378210643687,-0.023938955923192493,-0.024740190444721966
67,6.767676767676768,-0.025945751089136996,-0.02434512715854896,-0.02515306952631112
68,6.868686868686869,-0.02636602716851409,-0.02474255777254735,-0.02556615236226101
69,6.969696969696971,-0.02679023442160749,-0.0251432874222318,-0.025980582246921496
70,7.070707070707072,-0.027215937476926015,-0.02555055595949086,-0.02639542800629356
71,7.171717171717172,-0.02764925201942968,-0.025951174738097074,-0.026811245939398293
72,7.272727272727273,-0.028074207037102998,-0.026355608855537577,-0.0272266370134906
73,7.373737373737375,-0.028498447267488857,-0.026758636868977396,-0.02764312777409131
74,7.474747474747476,-0.02892879866121136,-0.02716233144610858,-0.02805978073810211
75,7.575757575757577,-0.02934812123687131,-0.027560601632172176,-0.028476372652818754
76,7.676767676767677,-0.02978630744910854,-0.02796493922558371,-0.02889329127621301
77,7.777777777777779,-0.030214067018062674,-0.02837409725119468,-0.02931001571331055
78,7.87878787878788,-0.03063973116594077,-0.028776348741956247,-0.029726614068416552
79,7.979797979797981,-0.031072389069041837,-0.029181162987399478,-0.030142588724709186
80,8.080808080808081,-0.0315012040632654,-0.029582184934957914,-0.03055838415411409
81,8.181818181818183,-0.03193117797294141,-0.029975057954256003,-0.030973825725802227
82,8.282828282828284,-0.03235329868604494,-0.03038147756435223,-0.031388706166311814
83,8.383838383838384,-0.03277809408118488,-0.030776155868102603,-0.03180225109643686
84,8.484848484848486,-0.03320406844836352,-0.031168976845461122,-0.03221531175736168
85,8.585858585858587,-0.033634459922655506,-0.031569087645148056,-0.0326272675365037
86,8.686868686868689,-0.03405302583121231,-0.0319674352606595,-0.03303744386951197
87,8.787878787878789,-0.0344778580817681,-0.03236502071453714,-0.03344686205697822
88,8.88888888888889,-0.03490439424097686,-0.03275663295061829,-0.03385429111121577
89,8.989898989898991,-0.03532665545616602,-0.03313604309741691,-0.034260325721641074
90,9.090909090909092,-0.03575203933064882,-0.03352065014142917,-0.03466459896171148
91,9.191919191919194,-0.036175221022699204,-0.033906303829809394,-0.035066686531289575
92,9.292929292929294,-0.03658902313113098,-0.034286837304329444,-0.035466550361164285
93,9.393939393939394,-0.03701274885131459,-0.03465530459352004,-0.03586394872326131
94,9.494949494949497,-0.0374255020267879,-0.03502131091695401,-0.03625905439310878
95,9.595959595959597,-0.03783574827859048,-0.035374587736915306,-0.036651304738175024
96,9.696969696969699,-0.03825047448323301,-0.03573311457214893,-0.03704096568577748
97,9.7979797979798,-0.03866757899980641,-0.036087368195484915,-0.03742668080607134
98,9.8989898989899,-0.03907990015679759,-0.03644838998917273,-0.03781040927600602
99,10.0,-0.039492033235547716,-0.036776136861663596,-0.03819025461469493
