,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-8.032642165880847e-05,1.0267492383423273e-05,-2.8941440561540912e-05
1,0.10101010101010102,-8.945768225954855e-05,1.3781001372090843e-06,-4.0135070683790677e-05
2,0.20202020202020204,-0.00010494003700211865,4.530130440334813e-06,-5.138066753220109e-05
3,0.3030303030303031,-0.0001284808657745362,1.3696365912106508e-05,-6.271046494686474e-05
4,0.4040404040404041,-0.00015605417891549148,2.2041374841436883e-05,-7.491991823698927e-05
5,0.5050505050505051,-0.00018620753477996803,3.057397231223551e-05,-8.691953116391813e-05
6,0.6060606060606062,-0.0002161193295425005,4.003325084335399e-05,-9.963319877925986e-05
7,0.7070707070707072,-0.0002476747735228649,4.705067373083056e-05,-0.00011235723506078717
8,0.8080808080808082,-0.0002776216702430124,5.6275074772177395e-05,-0.0001249992637458496
9,0.9090909090909092,-0.0003108935994633682,6.521539036975068e-05,-0.000138107821007479
10,1.0101010101010102,-0.0003428061985972108,7.318753909823008e-05,-0.00015141211989913518
11,1.1111111111111112,-0.00037750585262418977,7.91047113974426e-05,-0.00016475940671678482
12,1.2121212121212124,-0.0004090466305778329,8.703251327712572e-05,-0.0001782931278238229
13,1.3131313131313134,-0.00044212378985752807,9.346054831245733e-05,-0.00019166620687614906
14,1.4141414141414144,-0.0004757859824524773,0.0001007723255356946,-0.0002049148084873838
15,1.5151515151515154,-0.0005095462838194976,0.00010593500343872003,-0.00021837416068971508
16,1.6161616161616164,-0.0005422442275534694,0.00011224059019828873,-0.00023178176159856557
17,1.7171717171717173,-0.0005732232575139601,0.00012126844138640226,-0.00024546335916842527
18,1.8181818181818183,-0.0006132804608295626,0.0001246011649832642,-0.0002593200341753205
19,1.9191919191919193,-0.000646159860755922,0.00013309162941345807,-0.0002726230159146176
20,2.0202020202020203,-0.0006750620527323811,0.00013676461121486433,-0.00028643721394267305
21,2.1212121212121215,-0.0007084547633648444,0.00014167386485966943,-0.00029979775616905286
22,2.2222222222222223,-0.0007375214979286848,0.00015218411699866933,-0.000313697678035604
23,2.3232323232323235,-0.0007750861403471607,0.00015044320735726666,-0.0003272311668134485
24,2.4242424242424248,-0.0008067385060684944,0.00015976954122687,-0.0003408555056687809
25,2.5252525252525255,-0.0008343161151022064,0.00015920539962699604,-0.00035502786853235975
26,2.6262626262626267,-0.0008715159941295255,0.00016799402587854332,-0.00036891004578978463
27,2.7272727272727275,-0.0009029332156209725,0.00017842117122601986,-0.000382909562243956
28,2.8282828282828287,-0.00093450858782612,0.00017961329735957703,-0.00039650428755646215
29,2.9292929292929295,-0.0009638408477896479,0.00017816826167126246,-0.00041085149110844433
30,3.0303030303030307,-0.0009990800392668264,0.00018005180898228863,-0.00042511282612107796
31,3.1313131313131315,-0.0010353631024920193,0.0001836269325276302,-0.00043954605015634503
32,3.2323232323232327,-0.0010650860854838236,0.00017957262633632457,-0.00045440812849653975
33,3.333333333333334,-0.0010947724661005888,0.00018666037409431074,-0.0004688623684782938
34,3.4343434343434347,-0.0011233705727317514,0.00018330972461624587,-0.00048445244971988374
35,3.535353535353536,-0.0011583676096759768,0.00018568392803577655,-0.000499616572137019
36,3.6363636363636367,-0.0011919990584622637,0.0001884133762531688,-0.0005152231018375936
37,3.737373737373738,-0.001224788777804529,0.00019432693051213426,-0.0005314930767522484
38,3.8383838383838387,-0.0012547653539298717,0.00018699760045784062,-0.0005474990614571972
39,3.93939393939394,-0.0012921463788122005,0.00018794922008732393,-0.0005640294908388302
40,4.040404040404041,-0.0013234004607011536,0.00019006740814345857,-0.0005808851063703686
41,4.141414141414142,-0.0013586166960185173,0.0001886908286458236,-0.0005983188004176744
42,4.242424242424243,-0.0013964278795815586,0.0001934875251917325,-0.0006159842216862373
43,4.343434343434344,-0.001427024591826132,0.0001836577258632119,-0.0006342622959800669
44,4.444444444444445,-0.0014653514447398842,0.00019238530007890166,-0.0006526752099772498
45,4.545454545454546,-0.0015072709348542543,0.0001920663001350856,-0.0006715509670716396
46,4.646464646464647,-0.0015428636150518686,0.00019257062901938815,-0.0006912260187769511
47,4.747474747474748,-0.0015805613775274538,0.0001919626031186824,-0.00071101047481436
48,4.8484848484848495,-0.0016308526108572284,0.00019338240350966538,-0.0007315698045519888
49,4.94949494949495,-0.0016689307167796535,0.00019538827832906038,-0.000752332478243267
50,5.050505050505051,-0.001719347182390319,0.0002020193658315901,-0.0007737040655880389
51,5.151515151515152,-0.0017492081124904843,0.00019231077329460522,-0.0007957358559784985
52,5.2525252525252535,-0.0017925414335250424,0.00018859837284395523,-0.0008176971084899552
53,5.353535353535354,-0.0018359766824852148,0.0001903248328626097,-0.0008405856738166757
54,5.454545454545455,-0.0018783570055112184,0.00018456582959715565,-0.000863538094417382
55,5.555555555555556,-0.0019218653544356389,0.00018003084265567134,-0.0008874175844044392
56,5.6565656565656575,-0.0019652495753535227,0.0001818951535749734,-0.0009113163301946159
57,5.757575757575759,-0.002010807089242357,0.00017632769624067042,-0.0009353865835517944
58,5.858585858585859,-0.0020557895050548596,0.00018097647245710557,-0.0009599736239686582
59,5.95959595959596,-0.0020981290373943678,0.00017472989037085461,-0.0009849798096315389
60,6.060606060606061,-0.002147737579608593,0.000162730076598437,-0.0010103206081616529
61,6.161616161616163,-0.0021869112147760634,0.00015744422524230107,-0.0010355234303889066
62,6.262626262626263,-0.0022373233636570297,0.00016902375733879608,-0.0010608941954926277
63,6.363636363636364,-0.0022831223625350045,0.00015689835876509973,-0.0010865445944257964
64,6.464646464646465,-0.00232914701025323,0.00014963214582351808,-0.0011120775289647214
