,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
0,0.0,-2.964226118949385e-05,2.879431778265681e-05,3.7785768846941475e-07
1,0.10101010101010102,-0.0013726073701310758,0.0012455069508434077,2.129856754633013e-06
2,0.20202020202020204,-0.002544820253417856,0.0023725423396846875,4.014825125635537e-06
3,0.3030303030303031,-0.0035462809110498325,0.0034099004843064977,6.061548669143624e-06
4,0.4040404040404041,-0.004376989343027007,0.004357581384708836,8.304940910383097e-06
5,0.5050505050505051,-0.0050369455493493795,0.005215585040891704,1.0784171224810874e-05
6,0.6060606060606062,-0.005585769669428579,0.005983911452855101,1.3541061297625665e-05
7,0.7070707070707072,-0.006083081842676237,0.006662560620599028,1.6618841025837222e-05
8,0.8080808080808082,-0.006528882069092349,0.007251532544123482,2.0060898771792726e-05
9,0.9090909090909092,-0.006923170348676919,0.007750827223428467,2.390891490745245e-05
10,1.0101010101010102,-0.007265946681429944,0.008160444658513982,2.8199973989281526e-05
11,1.1111111111111112,-0.007557211067351425,0.008480384849380025,3.296289867625876e-05
12,1.2121212121212124,-0.007796963506441365,0.008710647796026597,3.821481927144321e-05
13,1.3131313131313134,-0.007985203998699762,0.008862918822985883,4.395940929018906e-05
14,1.4141414141414144,-0.008118191298933826,0.00894888325479007,5.0187930057936095e-05
15,1.5151515151515154,-0.008192184161950767,0.008968541091439158,5.6883261996269613e-05
16,1.6161616161616164,-0.008207182587750586,0.008921892332933145,6.402589303267991e-05
17,1.7171717171717173,-0.008163186576333286,0.008808936979272033,7.160000376623154e-05
18,1.8181818181818183,-0.008060196127698866,0.00862967503045582,7.959777271369655e-05
19,1.9191919191919193,-0.007898211241847324,0.008384106486484508,8.802081304176811e-05
20,2.0202020202020203,-0.00767723191877866,0.008072231347358096,9.687879203215182e-05
21,2.1212121212121215,-0.007397258158492874,0.007738417808882014,0.00010618616305147833
22,2.2222222222222223,-0.007098440865446618,0.007427034066861703,0.00011595815994096206
23,2.3232323232323235,-0.006820930944096537,0.007138080121297154,0.00012620680755013222
24,2.4242424242424248,-0.0065647283944426345,0.006871555972188371,0.00013693709677712416
25,2.5252525252525255,-0.00632983321648491,0.0066274616195353565,0.0001481431207419069
26,2.6262626262626267,-0.0061162454102233615,0.006405797063338106,0.00015980407003896583
27,2.7272727272727275,-0.005923964975657992,0.006206562303596622,0.00017188037492544037
28,2.8282828282828287,-0.005752991912788798,0.006029757340310903,0.00018431061119989538
29,2.9292929292929295,-0.005603326221615782,0.005892892519499283,0.0001970098215169164
30,3.0303030303030307,-0.005486959351377064,0.005813478187180092,0.0002098697020141696
31,3.1313131313131315,-0.005415882751310767,0.005791514343353332,0.000222760914779472
32,3.2323232323232327,-0.0053900964214168914,0.0058270009880190005,0.0002355377756817439
33,3.333333333333334,-0.005409600361695435,0.005919938121177101,0.0002480456202972703
34,3.4343434343434347,-0.005474394572146401,0.006070325742827629,0.0002601309558690621
35,3.535353535353536,-0.005584479052769787,0.006278163852970589,0.0002716538663215554
36,3.6363636363636367,-0.005739853803565592,0.0065434524516059765,0.00028250123415665506
37,3.737373737373738,-0.0059405188245338185,0.00680187939387351,0.00029259869875745574
38,3.8383838383838387,-0.006137287294062007,0.0069891325349129,0.00030191937321420904
39,3.93939393939394,-0.006280972390537696,0.007105211874724148,0.0003104882317327733
40,4.040404040404041,-0.006371574113960888,0.007150117413307253,0.0003183822459128744
41,4.141414141414142,-0.006409092464331581,0.007123849150662216,0.0003257270591450385
42,4.242424242424243,-0.006393527441649775,0.007026407086789036,0.00033269083097354726
43,4.343434343434344,-0.006324879045915471,0.006857791221687712,0.0003394750994685855
44,4.444444444444445,-0.00620314727712867,0.00661800155535825,0.00034630186005599385
45,4.545454545454546,-0.006028332135289371,0.006370915451696922,0.0003533962952822757
46,4.646464646464647,-0.0058525659609633745,0.006180410274600009,0.0003609659065110654
47,4.747474747474748,-0.0057279810947164864,0.006046486024067515,0.00036917865167403327
48,4.8484848484848495,-0.005654577536548708,0.0059691427000994335,0.00037814410684219396
49,4.94949494949495,-0.005632355286460036,0.005948380302695771,0.0003879018200222003
50,5.050505050505051,-0.005661314344450472,0.005984198831856522,0.0003984197213320536
51,5.151515151515152,-0.005741454710520015,0.00607659828758169,0.0004096032135019379
52,5.2525252525252535,-0.005872776384668668,0.006225578669871274,0.00042131327981061173
53,5.353535353535354,-0.006055279366896426,0.006399575316714381,0.0004333903586651487
54,5.454545454545455,-0.006259292554425203,0.006567023566100122,0.0004456800954614607
55,5.555555555555556,-0.006455144844476914,0.006727923418028495,0.00045805716273046446
56,5.6565656565656575,-0.006642836237051555,0.0068822748724995005,0.00047044375331659256
57,5.757575757575759,-0.006822366732149126,0.0070300779295131375,0.0004828199306564502
58,5.858585858585859,-0.006993736329769627,0.007171332589069405,0.0004952239485195124
59,5.95959595959596,-0.0071569450299130595,0.007306038851168308,0.0005077422488645046
60,6.060606060606061,-0.007311992832579424,0.0074341967158098425,0.0005204911501575164
61,6.161616161616163,-0.0074588797377687175,0.007584921132126214,0.0005335947098134916
62,6.262626262626263,-0.007614514234198143,0.007787327049249629,0.0005471648498428366
63,6.363636363636364,-0.0077958048105848995,0.008041414467180086,0.000561289546955444
64,6.464646464646465,-0.008002751466928987,0.008347183385917589,0.0005760323407926935
65,6.565656565656567,-0.008235354203230407,0.008704633805462134,0.0005914423025125193
66,6.666666666666668,-0.008493613019489157,0.009113765725813724,0.0006075695334586149
67,6.767676767676768,-0.008777527915705238,0.00957457914697235,0.0006244790369531656
68,6.868686868686869,-0.009087098891878653,0.010087074068938027,0.0006422565309994963
69,6.969696969696971,-0.009422325948009399,0.010620495788809692,0.0006610032341477502
70,7.070707070707072,-0.009774975535183536,0.01114408960368629,0.0006808213548543364
71,7.171717171717172,-0.010136814104487126,0.011657855513567822,0.0007017958172678149
72,7.272727272727273,-0.010507841655920174,0.012161793518454294,0.0007239789054589759
73,7.373737373737375,-0.010888058189482675,0.0126559036183457,0.0007473824598313623
74,7.474747474747476,-0.01127746370517463,0.013140185813242038,0.0007719779877800166
75,7.575757575757577,-0.01167605820299604,0.01361464010314332,0.0007977006633997917
76,7.676767676767677,-0.012083841682946898,0.014079266488049526,0.0008244509910648355
77,7.777777777777779,-0.012500814145027215,0.014520309727721732,0.0008520892716804912
78,7.87878787878788,-0.012910000819816315,0.014924014581920992,0.0008804225887065549
79,7.979797979797981,-0.013294426937893532,0.015290381050647305,0.0009091897179546198
80,8.080808080808081,-0.013654092499258858,0.015619409133900669,0.0009380531904971168
81,8.181818181818183,-0.013988997503912302,0.01591109883168109,0.0009666073549155616
82,8.282828282828284,-0.014299141951853854,0.016165450143988562,0.0009944063127401937
83,8.383838383838384,-0.014584525843083517,0.01638246307082309,0.0010210080299529068
84,8.484848484848486,-0.014845149177601304,0.01656213761218467,0.0010460242401373837
85,8.585858585858587,-0.015081011955407196,0.01668927790723843,0.0010691631525574956
86,8.686868686868689,-0.015260984852279703,0.01674868809514951,0.001090254686009735
87,8.787878787878789,-0.015353938543997315,0.01674036817591791,0.001109254575343
