,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
0,0.0,-8.772769024245821e-05,5.47866173854155e-07,-4.491900026765262e-05
1,0.10101010101010102,0.0007054502962806533,0.0008060754130285721,0.0007460193366708469
2,0.20202020202020204,0.0014788884976661653,0.0016147078035686755,0.0015353280827549221
3,0.3030303030303031,0.0022406267540909046,0.0024232686488357556,0.0023230829608097254
4,0.4040404040404041,0.0029996540365001983,0.003237707316657722,0.0031085268443925935
5,0.5050505050505051,0.003758340730596727,0.004042080157140359,0.003892773433899917
6,0.6060606060606062,0.00451421844299048,0.004851377207674965,0.00467492631533942
7,0.7070707070707072,0.005266549580454713,0.00565892915906938,0.005455712667909452
8,0.8080808080808082,0.006023136298351956,0.006464854910579176,0.006235241826584477
9,0.9090909090909092,0.0067724362831923495,0.007268212826952081,0.007013003144718838
10,1.0101010101010102,0.00752036684796382,0.008069794402937841,0.007789305064202089
11,1.1111111111111112,0.00826426755340892,0.008866727555970884,0.008564333357542956
12,1.2121212121212124,0.009016566422614685,0.009667562522596892,0.009337983121409038
13,1.3131313131313134,0.009761202463472911,0.010466174008839391,0.01011064234397798
14,1.4141414141414144,0.01050862360066021,0.011265032204296392,0.01088231563461975
15,1.5151515151515154,0.011248439726544419,0.012058512191184152,0.011652715043091746
16,1.6161616161616164,0.011995510535551193,0.012853378862115803,0.012422152691056383
17,1.7171717171717173,0.01273306255834496,0.013649513310966453,0.01319035077301727
18,1.8181818181818183,0.01347339911681294,0.01443898381094512,0.013957462515281186
19,1.9191919191919193,0.014219616397534626,0.015227995427076273,0.014724271687005854
20,2.0202020202020203,0.014957121162461619,0.016023482499343687,0.015489767697219145
21,2.1212121212121215,0.01569979450232547,0.016815525963003303,0.016254972115842203
22,2.2222222222222223,0.01643501977665996,0.017605152343239214,0.01701895169960433
23,2.3232323232323235,0.017171544119465965,0.018391754240960328,0.017782673000662965
24,2.4242424242424248,0.017904686059079612,0.01918010458436451,0.018545738406780813
25,2.5252525252525255,0.01864255121975211,0.01996488201936823,0.01930775271948433
26,2.6262626262626267,0.019379924959683277,0.020751135591481302,0.020069619634834248
27,2.7272727272727275,0.020115855859917972,0.021537960880150066,0.020830994551853544
28,2.8282828282828287,0.020847597653635468,0.022326100656081666,0.021592461870843217
29,2.9292929292929295,0.021580016147820524,0.023111334079081426,0.02235292949229847
30,3.0303030303030307,0.022315947460475237,0.023903563909794145,0.023113298099690077
31,3.1313131313131315,0.023048925559262808,0.02469128599411447,0.023873375207328146
32,3.2323232323232327,0.023779120626978307,0.02546984209950453,0.02463296649434018
33,3.333333333333334,0.024517787535492584,0.026254264687181943,0.025392970167327077
34,3.4343434343434347,0.025249986307754244,0.027034802223785907,0.026151905209924997
35,3.535353535353536,0.025978589430714193,0.027821635837932124,0.02691139326321931
36,3.6363636363636367,0.02671464973233636,0.028609873988299426,0.027670625183760202
37,3.737373737373738,0.027440396686670004,0.029393020569488327,0.0284294361154884
38,3.8383838383838387,0.02817947614840302,0.03018184601692078,0.029188807868945767
39,3.93939393939394,0.028905703861968557,0.030960394439968522,0.02994800480018264
40,4.040404040404041,0.029639120494885374,0.03174706986669437,0.030707277626228956
41,4.141414141414142,0.030375571195425836,0.03253301737492356,0.03146642108610292
42,4.242424242424243,0.031105938167552784,0.03331378875054267,0.032225825850526364
43,4.343434343434344,0.03183793741057117,0.034101938769480825,0.03298515260651371
44,4.444444444444445,0.03256966433814741,0.034883050050783376,0.03374491738735923
45,4.545454545454546,0.03330081912825055,0.03567226630719318,0.034504826313714994
46,4.646464646464647,0.03402866925705564,0.03645706743537657,0.03526457272795171
47,4.747474747474748,0.034764649231291356,0.037240304625476874,0.036024872169476
48,4.8484848484848495,0.03549122606780235,0.03802733876739429,0.0367850805167395
49,4.94949494949495,0.036227781539201885,0.03881246641272334,0.037545786497055283
50,5.050505050505051,0.03696413793238511,0.03959590745023265,0.03830659561640808
51,5.151515151515152,0.03769732387830305,0.040379949562555036,0.039067463268836325
52,5.2525252525252535,0.038432425121991194,0.041170514099766076,0.03982912076438474
53,5.353535353535354,0.03916046898485348,0.04196147980704689,0.04059056515875987
54,5.454545454545455,0.03990533562891857,0.04274716347438862,0.04135264942799966
55,5.555555555555556,0.04063903861963732,0.0435306133472414,0.04211449229291003
56,5.6565656565656575,0.04137444354112461,0.04433022431053973,0.04287697808430454
57,5.757575757575759,0.04210673655832205,0.04510980693813945,0.0436399245359205
58,5.858585858585859,0.04283801626278066,0.04590076119534941,0.04440294874690705
59,5.95959595959596,0.04357917124351251,0.04668413131948018,0.045166104860588314
60,6.060606060606061,0.04431888111264335,0.047477870410299855,0.04592942631111122
61,6.161616161616163,0.04504988451949603,0.04827337859305849,0.046693326807584395
62,6.262626262626263,0.045795173560617776,0.049059925840717826,0.0474574341961929
63,6.363636363636364,0.04653159970481232,0.049851613417131325,0.04822156261211397
64,6.464646464646465,0.04726638990463094,0.050648763317708546,0.048986027701372115
65,6.565656565656567,0.04799998754556298,0.051428556300516806,0.049750368404265034
66,6.666666666666668,0.04874543385648927,0.052221661587069534,0.050515074953906454
67,6.767676767676768,0.049476982781748766,0.05301880560831958,0.051279791864445264
68,6.868686868686869,0.05021889458049678,0.053809531970100175,0.052045195756377984
69,6.969696969696971,0.050956748660585596,0.05460113625397265,0.052810036309927345
70,7.070707070707072,0.0516932049037315,0.055396992264944094,0.053575132603134935
71,7.171717171717172,0.05243796060194613,0.05618029751902977,0.054339814071086324
72,7.272727272727273,0.05317017653021945,0.05697791721766294,0.05510534976218751
73,7.373737373737375,0.0539173243759459,0.05777056851564432,0.055870077929305574
74,7.474747474747476,0.054649141646080986,0.05856050461796009,0.056634803696759974
75,7.575757575757577,0.05538673281315166,0.059352421386327084,0.05739959916412895
76,7.676767676767677,0.05612337061934347,0.06014459162473897,0.05816392298499422
77,7.777777777777779,0.0568572143211718,0.060938322893630915,0.05892813607404285
78,7.87878787878788,0.05759787236979841,0.06172206477191145,0.059692001174971
79,7.979797979797981,0.0583393711346161,0.06251166089240168,0.06045583563474123
80,8.080808080808081,0.05908315224587337,0.06330381592074359,0.061219007803759565
81,8.181818181818183,0.059805262489153514,0.06409528159808173,0.061981510001221936
82,8.282828282828284,0.06054542632321306,0.06487619530819816,0.06274336277738293
83,8.383838383838384,0.06128446099543677,0.06566659459391999,0.06350513716569108
84,8.484848484848486,0.06200909976014351,0.06645630353637906,0.06426576775817562
85,8.585858585858587,0.06275273429920045,0.06724394129045577,0.06502566805766302
86,8.686868686868689,0.06348219813768871,0.06803044748539379,0.06578528794767285
87,8.787878787878789,0.06421346864674997,0.06881818099701366,0.06654338224636891
88,8.88888888888889,0.06495056689798334,0.06959593641443888,0.06730095326253704
89,8.989898989898991,0.06568998029392735,0.07039789067915593,0.0680571678026496
90,9.090909090909092,0.0664162780483197,0.07117789060155547,0.0688121615733269
91,9.191919191919194,0.06712856793016278,0.0719588763199662,0.0695661107764973
92,9.292929292929294,0.06786193207463248,0.07273785997859145,0.07031879804977302
93,9.393939393939394,0.06858086413061405,0.07351753009783878,0.07107020620383502
94,9.494949494949497,0.06930089580897852,0.07428825687943712,0.07181990731828992
95,9.595959595959597,0.07002005128389327,0.0750807677675917,0.07256820246551117
96,9.696969696969699,0.07074324712192041,0.0758691772504694,0.07331456239484162
97,9.7979797979798,0.07144715386226422,0.07662256437884347,0.07406006500553008
98,9.8989898989899,0.07217214305869009,0.07740887355854677,0.07480248134568815
99,10.0,0.07289530378921916,0.07818026188543646,0.07554344387903704
