,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
0,0.0,-0.0002460984374378025,-2.9844845809613053e-05,-0.000139171307418853
1,0.10101010101010102,0.00022302960704204808,0.00039652704911082227,0.0002985512140058595
2,0.20202020202020204,0.0006773931569162682,0.0008268797197289777,0.0007331968298113367
3,0.3030303030303031,0.00109945872173769,0.0012675003598596178,0.0011649465391829995
4,0.4040404040404041,0.0015038361953227633,0.0017121360318375618,0.0015931177243171458
5,0.5050505050505051,0.001904608684379567,0.002159473055345401,0.0020188947436390477
6,0.6060606060606062,0.002304862663852815,0.0026008596126634196,0.0024414491818660128
7,0.7070707070707072,0.002701734187741101,0.003046315592335071,0.0028615737969066146
8,0.8080808080808082,0.0030983051186200734,0.003477523907141491,0.003279441118104741
9,0.9090909090909092,0.003494506952839193,0.003913370216883585,0.0036946012849623333
10,1.0101010101010102,0.003888308263650886,0.00434566721229619,0.004107421071740351
11,1.1111111111111112,0.0042814255765358245,0.004770017345615071,0.004518142078972495
12,1.2121212121212124,0.004674532031950767,0.005193898393271432,0.0049267126759233405
13,1.3131313131313134,0.005064372846995316,0.005616156508336993,0.0053335715208016445
14,1.4141414141414144,0.005457715814934798,0.006031648462341808,0.005738771247916646
15,1.5151515151515154,0.005848943314225053,0.006452322716057259,0.006142069250281776
16,1.6161616161616164,0.00623953369453195,0.006869170587520394,0.006543820281741936
17,1.7171717171717173,0.006623138256234401,0.007273993521954411,0.00694378643493285
18,1.8181818181818183,0.007008022061320655,0.007687444254752365,0.007342158085443407
19,1.9191919191919193,0.007401241600506907,0.008095168265359309,0.007739753395508041
20,2.0202020202020203,0.007780862573730123,0.008500671285403168,0.008135593411975858
21,2.1212121212121215,0.008165345838553785,0.008907250059480856,0.00853072859647947
22,2.2222222222222223,0.008551736571583557,0.0093181452512692,0.008924251868964691
23,2.3232323232323235,0.008929501201467328,0.009723875256432823,0.009317153242392696
24,2.4242424242424248,0.009311698066121761,0.01012163880498886,0.009709055898400081
25,2.5252525252525255,0.009687339210756688,0.010527000755086597,0.010099582808589512
26,2.6262626262626267,0.010064964099140955,0.010930176618045148,0.010489653268565071
27,2.7272727272727275,0.010439358331319442,0.01133890914882233,0.010878935767537248
28,2.8282828282828287,0.010818157941794295,0.01174613539421112,0.011268025357324032
29,2.9292929292929295,0.011189484583956612,0.012142280060555729,0.011655838230967292
30,3.0303030303030307,0.011561189314603074,0.012543120042178215,0.012043281093467906
31,3.1313131313131315,0.011940806488473904,0.012948005243235519,0.012430165307129822
32,3.2323232323232327,0.012304940391696361,0.013345994821782031,0.012816298331288759
33,3.333333333333334,0.012675996626047799,0.013748971146649669,0.013202578199398324
34,3.4343434343434347,0.01305167794217395,0.014146889386631776,0.013587521892020712
35,3.535353535353536,0.013419318993841188,0.014544123286688098,0.013972747348154648
36,3.6363636363636367,0.01378580396681039,0.014943519612082035,0.014357440162565087
37,3.737373737373738,0.014155779832588433,0.015343207797618531,0.014741428805665913
38,3.8383838383838387,0.014527143625692211,0.01573725008057998,0.015125687156910405
39,3.93939393939394,0.01489555455562409,0.016134869218380126,0.015509470546851171
40,4.040404040404041,0.015265421128514771,0.016533157014039616,0.015893019741361876
41,4.141414141414142,0.01563015817478943,0.016930903721703482,0.016276118779284254
42,4.242424242424243,0.016002561216658186,0.01732570210805117,0.016659147064683015
43,4.343434343434344,0.01637029443008586,0.017717086280323292,0.01704175364004612
44,4.444444444444445,0.0167406663649797,0.018113862679745813,0.017424442710825758
45,4.545454545454546,0.017112150254288732,0.018511230759016905,0.01780690858609412
46,4.646464646464647,0.017474046071033072,0.018909877949889606,0.018188833017043927
47,4.747474747474748,0.017843242806832693,0.019296430644927597,0.018570920381643707
48,4.8484848484848495,0.018209832158172685,0.019696632095812468,0.018952516039123474
49,4.94949494949495,0.01857555093242298,0.02008523587269597,0.019334199055865954
50,5.050505050505051,0.01894696294448887,0.020482510329121757,0.019715566354423182
51,5.151515151515152,0.019312713712896966,0.020875497139553993,0.02009656604431631
52,5.2525252525252535,0.019681789146550565,0.02127282168597077,0.020477923673252522
53,5.353535353535354,0.020049891562742984,0.021659118788385424,0.020858632281395725
54,5.454545454545455,0.020411884507398708,0.022059442649471905,0.021239542801398323
55,5.555555555555556,0.020771627110711788,0.02244831810289916,0.02161977410827153
56,5.6565656565656575,0.021142950012742606,0.02284785029618384,0.022000213109817948
57,5.757575757575759,0.0215089777979935,0.02323481585145609,0.02238068276364714
58,5.858585858585859,0.021871185332952462,0.02362645941685091,0.022760808261961803
59,5.95959595959596,0.022234175033235427,0.024021017917032796,0.02314065493097875
60,6.060606060606061,0.022601588399103444,0.024414527073481834,0.023520270694819323
61,6.161616161616163,0.022963760214671145,0.024803353784314537,0.023900087273825952
62,6.262626262626263,0.023323851593360003,0.025199445014402612,0.024279754256966116
63,6.363636363636364,0.023695020238652897,0.02559439219406427,0.0246591114589169
64,6.464646464646465,0.02405791271018083,0.025989360909478388,0.025038504342774017
65,6.565656565656567,0.024425114920715574,0.02637467773330559,0.025417505997506647
66,6.666666666666668,0.02478917971007319,0.026770464913161818,0.025796645325209637
67,6.767676767676768,0.025152043307756722,0.02715961322017537,0.02617561021005931
68,6.868686868686869,0.025522215277901612,0.0275521511411693,0.02655512551788641
69,6.969696969696971,0.02588320401941536,0.027947033680681722,0.02693399421487695
70,7.070707070707072,0.026254900686675305,0.02833917819535337,0.027313093863083403
71,7.171717171717172,0.026611398849603552,0.028732563526575217,0.027691817727317148
72,7.272727272727273,0.02698114139504726,0.02911989951939094,0.028071504170401673
73,7.373737373737375,0.027343871516076552,0.029514050064551278,0.028450566371949742
74,7.474747474747476,0.027711088954037517,0.02990500947254311,0.028829890113564363
75,7.575757575757577,0.028079386405315855,0.030297763293957503,0.02920963398912269
76,7.676767676767677,0.028443710571647334,0.030685013230928333,0.029589349079046798
77,7.777777777777779,0.02881730980324449,0.031075598736580192,0.029969494740623465
78,7.87878787878788,0.029184426203263045,0.031466535515351335,0.030349938247329563
79,7.979797979797981,0.029548631140549692,0.031862767351499226,0.030731107621741922
80,8.080808080808081,0.029925086082945165,0.0322587340728611,0.031112488081570973
81,8.181818181818183,0.030297996052741007,0.032650586849836565,0.03149419503762583
82,8.282828282828284,0.030663988242087454,0.03303660434358139,0.0318763783754805
83,8.383838383838384,0.031036668581061303,0.033428685194019,0.03225974471308397
84,8.484848484848486,0.03141324260338845,0.03382275213240931,0.03264337046772754
85,8.585858585858587,0.03178660801329017,0.03421571471628653,0.03302781718645988
86,8.686868686868689,0.03216155441643624,0.03461927873044958,0.033413688979203895
87,8.787878787878789,0.03254716146021188,0.03500277455403278,0.03379990102194759
88,8.88888888888889,0.03292295117430503,0.035408822681137674,0.03418762204798137
89,8.989898989898991,0.033289763999570364,0.0358109392016652,0.03457619127547472
90,9.090909090909092,0.033686788599289585,0.03620815718619635,0.03496592271607897
91,9.191919191919194,0.03406409550936133,0.036608360172870134,0.03535717666209704
92,9.292929292929294,0.03443496180844723,0.03700144251984535,0.03574992550455639
93,9.393939393939394,0.034832677898806785,0.0374054641628531,0.03614434733421623
94,9.494949494949497,0.035210043584891354,0.03780892041847488,0.03654021488656797
95,9.595959595959597,0.03559642249297509,0.03822423105342801,0.03693803510160849
96,9.696969696969699,0.0359824252484657,0.03864370724189947,0.03733748962971219
97,9.7979797979798,0.03636907391186683,0.039058012535259076,0.037739872113571
98,9.8989898989899,0.03674488706927346,0.03946860041310801,0.03814317398222302
99,10.0,0.0371366139394952,0.03988909301655247,0.038549252500257127
