,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
0,0.0,-2.9681471137288e-05,2.9165200286398333e-05,3.6507714868076844e-06
1,0.10101010101010102,4.167510029047691e-05,0.002766642495415508,0.00029388951152810577
2,0.20202020202020204,0.00011689590111704646,0.005310189483321822,0.0005936832455797316
3,0.3030303030303031,0.00019598093134242062,0.007659806164005343,0.0009024040041165311
4,0.4040404040404041,0.00027893019096659935,0.00981549253746607,0.0012193924460097202
5,0.5050505050505051,0.0003657436799895826,0.011777248603704,0.0015439705830450794
6,0.6060606060606062,0.0004564213984113706,0.013545074362719138,0.0018754545880110554
7,0.7070707070707072,0.0005509633462319631,0.015118969814511482,0.0022131669866367124
8,0.8080808080808082,0.0006493695234513603,0.016498934959081023,0.00255644732308625
9,0.9090909090909092,0.0007516399300695621,0.01768496979642778,0.002904660385676781
10,1.0101010101010102,0.0008577745660865682,0.01867707432655174,0.003257201462357318
11,1.1111111111111112,0.0009677734315023792,0.0194752485494529,0.0036134988346303654
12,1.2121212121212124,0.001081636526316995,0.02007949246513127,0.003973014517146202
13,1.3131313131313134,0.001199363850530415,0.020536078493748798,0.004335244671896364
14,1.4141414141414144,0.0013209554041426399,0.020891279055467442,0.004699720859734917
15,1.5151515151515154,0.001446411187153669,0.021145094150287203,0.005066012387420407
16,1.6161616161616164,0.0015757311995635032,0.02129752377820808,0.005433728907911772
17,1.7171717171717173,0.0017089154413721414,0.021348567939230064,0.005802521746470741
18,1.8181818181818183,0.0018459639125795843,0.021298226633353172,0.0061720825764908045
19,1.9191919191919193,0.0019868766131858322,0.021146499860577393,0.006542139021217023
20,2.0202020202020203,0.0021316535431908845,0.02089338762090273,0.006912448022683093
21,2.1212121212121215,0.002280294702594742,0.020607683967154882,0.00728278874011778
22,2.2222222222222223,0.002432800091397403,0.02035818295215956,0.007652956874523423
23,2.3232323232323235,0.0025891697095988694,0.020144884575916754,0.008022761676472187
24,2.4242424242424248,0.002749403557199141,0.019967788838426467,0.008392025894937262
25,2.5252525252525255,0.0029135016341982154,0.019826895739688707,0.008760588088272056
26,2.6262626262626267,0.0030814639405960962,0.019722205279703465,0.009128306349218256
27,2.7272727272727275,0.0032532904763927792,0.019653717458470745,0.009495062549602522
28,2.8282828282828287,0.00342898124158827,0.019621432275990544,0.00986076642555482
29,2.9292929292929295,0.003608536236182563,0.019636904262085746,0.010225358988441855
30,3.0303030303030307,0.0037919554601756615,0.01971168794657922,0.010588814869147116
31,3.1313131313131315,0.003979238913567564,0.019845783329470977,0.010951143448753562
32,3.2323232323232327,0.0041703865963582725,0.02003919041076101,0.011312389082509524
33,3.333333333333334,0.004365398508547784,0.020291909190449323,0.01167263121141304
34,3.4343434343434347,0.0045642746501361004,0.02060393966853591,0.01203198530610971
35,3.535353535353536,0.004767015021123222,0.02097528184502078,0.012390605124306467
36,3.6363636363636367,0.004973619621509147,0.021405935719903922,0.012748685786481804
37,3.737373737373738,0.005184088451293879,0.02186961033230078,0.01310646618558488
38,3.8383838383838387,0.005398421510477414,0.022340014721326785,0.013464228846241252
39,3.93939393939394,0.0056166187990597536,0.02281714888698194,0.013822295827430973
40,4.040404040404041,0.005838680317040898,0.023301012829266242,0.0141810203795608
41,4.141414141414142,0.006064606064420847,0.023791606548179692,0.014540775199022617
42,4.242424242424243,0.006294396041199602,0.024288930043722297,0.01490193867144946
43,4.343434343434344,0.006528050247377161,0.024792983315894038,0.0152648802617338
44,4.444444444444445,0.006765568682953521,0.025303766364694936,0.01562994549438537
45,4.545454545454546,0.0070069513479286884,0.02580437609693092,0.015997440342659146
46,4.646464646464647,0.007252198242302661,0.026277909419407917,0.01636761477988928
47,4.747474747474748,0.0075013093660754385,0.02672436633212595,0.01674064584513214
48,4.8484848484848495,0.0077542847192470215,0.02714374683508499,0.017116621553148696
49,4.94949494949495,0.008011124301817406,0.027536050928285056,0.017495527858123448
50,5.050505050505051,0.008271828113786593,0.027901278611726137,0.01787724124557414
51,5.151515151515152,0.008536396155154592,0.02823942988540825,0.018261529185060948
52,5.2525252525252535,0.00880482842592139,0.02855050474933138,0.01864805966700994
53,5.353535353535354,0.009077124926086992,0.02885913664673955,0.019036419554059287
54,5.454545454545455,0.0093532856556514,0.029189959020876805,0.019426139751804874
55,5.555555555555556,0.009635743396328727,0.029542971871743137,0.01981672356087962
56,5.6565656565656575,0.00992693092983308,0.029918175199338544,0.020207673430058696
57,5.757575757575759,0.010226848256164461,0.030315569003663025,0.020598511186047656
58,5.858585858585859,0.010535495375322867,0.030735153284716574,0.020988788078319335
59,5.95959595959596,0.010852872287308303,0.03117692804249921,0.021378083683662535
60,6.060606060606061,0.011178978992120767,0.03164089327701092,0.021765996292620122
61,6.161616161616163,0.011513815489760257,0.032110335838235166,0.022152130679213674
62,6.262626262626263,0.011857381780226774,0.03256854257615539,0.022536090738040762
63,6.363636363636364,0.01221649003504274,0.03301551349077161,0.022917483360019357
64,6.464646464646465,0.012597952425730571,0.033451248582083815,0.023295936105780596
65,6.565656565656567,0.013001768952290275,0.03387574785009201,0.02367112593070495
66,6.666666666666668,0.01342793961472184,0.034289011294796196,0.024042811470788687
67,6.767676767676768,0.013876464413025272,0.034691038916196355,0.02441085926191777
68,6.868686868686869,0.014347343347200569,0.03508183071429251,0.024775255820685495
69,6.969696969696971,0.014840576417247738,0.03545548042660262,0.025136102296085542
70,7.070707070707072,0.01535616362316677,0.03580608179064463,0.025493594502837287
71,7.171717171717172,0.015867206482507487,0.036133634806418576,0.025847996021083407
72,7.272727272727273,0.01634680651281971,0.03643813947392441,0.026199613633669704
73,7.373737373737375,0.016794963714103432,0.03671959579316216,0.026548782045343566
74,7.474747474747476,0.017211678086358657,0.03697800376413182,0.026895859721190456
75,7.575757575757577,0.017596949629585384,0.0372133633868334,0.027241232217956844
76,7.676767676767677,0.017950778343783613,0.03742567466126688,0.0275853161824841
77,7.777777777777779,0.018273164228953344,0.03763362576303082,0.02792855781557488
78,7.87878787878788,0.018564107285094583,0.03785590486772375,0.02827142370758569
79,7.979797979797981,0.0188528665811034,0.038092511975345675,0.02861438735752747
80,8.080808080808081,0.019168701185875887,0.0383434470858966,0.02895791838554772
81,8.181818181818183,0.01951161109941205,0.0386087101993765,0.029302481187504885
82,8.282828282828284,0.01988159632171187,0.038888301315785405,0.029648545362721924
83,8.383838383838384,0.020278656852775356,0.0391822204351233,0.029996603782789965
84,8.484848484848486,0.020702792692602518,0.03949046755739019,0.030347189034587815
85,8.585858585858587,0.021154003841193342,0.03981129422444781,0.03070087797127406
86,8.686868686868689,0.021632290298547834,0.040142951978157926,0.031058277901239547
87,8.787878787878789,0.02211915899412626,0.040485440818520534,0.03141999466736501
88,8.88888888888889,0.022596116857388895,0.04083876074553562,0.03178658917507805
89,8.989898989898991,0.023063163888335746,0.041202911759203195,0.0321585318673075
90,9.090909090909092,0.023520300086966792,0.041577893859523256,0.03253616321786425
91,9.191919191919194,0.02396752545328205,0.04196370704649581,0.03291966383975834
92,9.292929292929294,0.024404839987281518,0.04236035132012084,0.03330903297493592
93,9.393939393939394,0.02483224368896518,0.04276782668039836,0.0337040714353471
94,9.494949494949497,0.02524973655833307,0.04318613312732837,0.03410436552972955
95,9.595959595959597,0.02565731859538515,0.04361527066091086,0.034509271405128085
96,9.696969696969699,0.026054989800121442,0.044055239281145846,0.034917902704313206
97,9.7979797979798,0.02644275017254194,0.04450603898803331,0.035329126554357174
98,9.8989898989899,0.026820599712646644,0.04496766978157325,0.035741572481991016
99,10.0,0.027188538420435553,0.04544013166176569,0.036153655831913226
