,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
0,0.0,-1.4405000523742896e-05,0.00010881504073185771,2.5124739684364485e-05
1,0.10101010101010102,0.0007608481070951514,0.0008885153945716605,0.0008183253792078134
2,0.20202020202020204,0.0015294719043283504,0.001684307399713173,0.001609883834405391
3,0.3030303030303031,0.002295744927235147,0.0024927307729620363,0.002399811536185579
4,0.4040404040404041,0.0030592041358305315,0.0033014326943111047,0.0031873930924043313
5,0.5050505050505051,0.0038201503406427185,0.004115594456518374,0.0039737946115549596
6,0.6060606060606062,0.004582540483162737,0.0049221890497993664,0.004758171788868174
7,0.7070707070707072,0.005334865343799681,0.005730154511280435,0.005541305614716725
8,0.8080808080808082,0.0060948167091528106,0.006538312913647278,0.006323360497443991
9,0.9090909090909092,0.006846958884584366,0.007345300700483058,0.007103874803982395
10,1.0101010101010102,0.0076002289426593365,0.00814785109020906,0.007883204913480024
11,1.1111111111111112,0.008354069890446625,0.008952830040003726,0.00866158624958999
12,1.2121212121212124,0.009103299024976091,0.00975161540135255,0.009438961123653953
13,1.3131313131313134,0.00985320502881953,0.010551387127245255,0.010215761435229332
14,1.4141414141414144,0.010607483522172088,0.011353661885365756,0.01099203654840363
15,1.5151515151515154,0.01135561614456169,0.012154188254568626,0.011767540303988168
16,1.6161616161616164,0.012105311530599424,0.012952846457594036,0.012542624708789116
17,1.7171717171717173,0.012855890933001254,0.013751416552789709,0.013317051589507366
18,1.8181818181818183,0.013605444003402937,0.014550854294845539,0.014091009895358582
19,1.9191919191919193,0.014352749972137467,0.01534848350669481,0.014865316497081164
20,2.0202020202020203,0.015106674047980322,0.016149050562643676,0.015638995131907748
21,2.1212121212121215,0.015858771315753407,0.016945875952618848,0.016413100724865647
22,2.2222222222222223,0.016602221811384047,0.0177480673631731,0.017186728671641158
23,2.3232323232323235,0.017356122489684014,0.018544860883838114,0.017960871624129775
24,2.4242424242424248,0.0181028285215983,0.0193391865672095,0.01873515919927752
25,2.5252525252525255,0.018852419426067885,0.020137674037905562,0.019509222062649635
26,2.6262626262626267,0.01960491308923677,0.020933382588017548,0.02028398523062123
