,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
0,0.0,-0.0001670511366630633,2.2713585424993636e-05,-3.7260092024057203e-05
1,0.10101010101010102,-0.00048679923669937364,-0.00031859550250736354,-0.0003877742120875209
2,0.20202020202020204,-0.0008169383796233144,-0.0006573688046065585,-0.0007379293756264059
3,0.3030303030303031,-0.0011634063290182476,-0.0009988972585875152,-0.0010879166323830881
4,0.4040404040404041,-0.0015252166847376108,-0.0013424341563212992,-0.0014386030955441185
5,0.5050505050505051,-0.0018927422040166857,-0.0016781626036481343,-0.0017889706793854853
6,0.6060606060606062,-0.002258516079529352,-0.0020134329133388094,-0.0021400101135903705
7,0.7070707070707072,-0.0026265893011582814,-0.0023509741802458725,-0.002491085665794125
8,0.8080808080808082,-0.0029932325828808527,-0.002687215972542632,-0.0028421770888414884
9,0.9090909090909092,-0.003357399189706263,-0.003024382888888087,-0.0031938890378364806
10,1.0101010101010102,-0.0037243298045294406,-0.0033646325466733947,-0.003546006930134913
11,1.1111111111111112,-0.004087523472899434,-0.0037010968851948073,-0.003898435808908562
12,1.2121212121212124,-0.004452924130525266,-0.004045991470924541,-0.004251372387398573
13,1.3131313131313134,-0.004817612403565101,-0.004386154809279199,-0.004604522232439136
14,1.4141414141414144,-0.0051849847537916915,-0.004724651173596919,-0.004957971771524197
15,1.5151515151515154,-0.0055497283852982944,-0.005066858417284328,-0.005312101163460718
16,1.6161616161616164,-0.005915602118924094,-0.005413096411817373,-0.005666690493725814
17,1.7171717171717173,-0.006280839817608265,-0.00575654234470106,-0.006022108005464264
18,1.8181818181818183,-0.006650811748123382,-0.0060992570231852995,-0.006378292683695576
19,1.9191919191919193,-0.007016135381337011,-0.006443463618935684,-0.006734553344234041
20,2.0202020202020203,-0.007384402433529503,-0.006788462789998702,-0.007091989578050018
21,2.1212121212121215,-0.007748084476424061,-0.007136253186438184,-0.007449667320492262
22,2.2222222222222223,-0.008119664470583576,-0.00748314513992132,-0.007808609460714067
23,2.3232323232323235,-0.008490132244000194,-0.00783355990663228,-0.008167938948772348
24,2.4242424242424248,-0.008865197951722545,-0.008178251618283009,-0.008528138980962933
25,2.5252525252525255,-0.00923737648374005,-0.008527854998838841,-0.008889688811379179
26,2.6262626262626267,-0.00960703287309815,-0.008878798271821586,-0.009251770345299296
