,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-2.6830353559458683e-05,2.8174413592789355e-05,1.2032517527250698e-06
1,0.10101010101010102,0.0007347002601738014,0.0008298769278212919,0.0007743102176895735
2,0.20202020202020204,0.0014884684504222207,0.0016478906997661968,0.0015467679361948362
3,0.3030303030303031,0.0022377011023980353,0.002465682841986504,0.002318600643915232
4,0.4040404040404041,0.002990941719248511,0.003273235399970133,0.003089749575912726
5,0.5050505050505051,0.003740561713138276,0.00408501529298819,0.0038595583658768548
6,0.6060606060606062,0.004493038646301598,0.004888696185342766,0.004629342040414636
7,0.7070707070707072,0.005244839693948717,0.005686678558457684,0.005398296818686225
8,0.8080808080808082,0.005996133526084678,0.006488481692749771,0.006166213062496514
9,0.9090909090909092,0.00674821649387932,0.007281226094850595,0.006934324933327635
10,1.0101010101010102,0.007499480983034667,0.008071686855029852,0.0077010245596402845
11,1.1111111111111112,0.008254816330506386,0.008857944694044486,0.008467932310241824
12,1.2121212121212124,0.009007269817396545,0.00964126194074205,0.009233626827873357
13,1.3131313131313134,0.009759931008828044,0.010427627711788573,0.009999783118919721
14,1.4141414141414144,0.010514543970777682,0.011205777195149128,0.010765097283618701
15,1.5151515151515154,0.01126691833008312,0.011984950576376685,0.01153024752036046
16,1.6161616161616164,0.01202241531736282,0.012757610002482198,0.012295021654328548
17,1.7171717171717173,0.012780106284385235,0.013529574376766405,0.013059314762033944
18,1.8181818181818183,0.013533466959468823,0.01430413308594412,0.013823973674364385
19,1.9191919191919193,0.01428832569843121,0.015076228883137727,0.014588200229652097
20,2.0202020202020203,0.01504755287142229,0.015844577933936427,0.015352368559197027
21,2.1212121212121215,0.01580121501527914,0.016612322852779075,0.01611602030636156
22,2.2222222222222223,0.016558499862092953,0.01738460393984795,0.016880044029984307
23,2.3232323232323235,0.017312954146783865,0.018149774674854045,0.017643996222990295
24,2.4242424242424248,0.018065255189654184,0.018916590900997038,0.018408150423180388
25,2.5252525252525255,0.018822496279929057,0.019682809341559353,0.01917210846385012
26,2.6262626262626267,0.01957864305648666,0.020442587981836825,0.019936192958364803
27,2.7272727272727275,0.02033810797247906,0.02121322230132103,0.020700729505755702
28,2.8282828282828287,0.021090673455740918,0.021983984651458396,0.02146527117272796
29,2.9292929292929295,0.02184951785767109,0.02274907281670516,0.022230087159159514
30,3.0303030303030307,0.022606547469246816,0.02351514282893953,0.022994857074699587
31,3.1313131313131315,0.02336047408106618,0.024277096659804393,0.023760412845378723
32,3.2323232323232327,0.024117820014227475,0.025054820243277112,0.024526315704758
33,3.333333333333334,0.024876150550656492,0.025818652062754733,0.025292532168539245
34,3.4343434343434347,0.02563751670709771,0.02658363742647826,0.026058649572784313
35,3.535353535353536,0.026393825374543524,0.02735767053575048,0.026825650744018038
36,3.6363636363636367,0.02715274636662059,0.028126034991282887,0.02759289614470388
37,3.737373737373738,0.02791529518860826,0.0289002123559393,0.028361083076652853
38,3.8383838383838387,0.028673283265687886,0.029675846709115432,0.029129563433212463
39,3.93939393939394,0.029437415456275016,0.03045369512021417,0.02989827699450405
40,4.040404040404041,0.030198546294384128,0.031226105619387476,0.03066793447332005
41,4.141414141414142,0.03095945433094528,0.03200916279920906,0.031438067114055085
42,4.242424242424243,0.031723361984278844,0.03278832426580512,0.0322083876664968
43,4.343434343434344,0.03247918058495798,0.033565612756639975,0.03298000103800744
44,4.444444444444445,0.033246663647195064,0.034345668635197626,0.03375162653596313
45,4.545454545454546,0.034007612160343766,0.03513074348433937,0.03452432893270006
46,4.646464646464647,0.03476921962263791,0.03591663955728997,0.035297516878083114
47,4.747474747474748,0.03553259433694719,0.036702526886841946,0.03607159087136253
