,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
0,0.0,-4.181527376760724e-05,1.6466926320495645e-05,-1.0221460477577588e-05
1,0.10101010101010102,-6.930351097532836e-05,1.427484075409557e-05,-3.384885461838936e-05
2,0.20202020202020204,-0.00010268127715263026,8.318006913189438e-06,-5.6453890095096326e-05
3,0.3030303030303031,-0.00013481018943600507,1.5434174596540554e-06,-7.81163879197546e-05
4,0.4040404040404041,-0.00016459002445094094,-3.371310417772257e-06,-9.90128304795029e-05
5,0.5050505050505051,-0.00019180780212182223,-9.519074863980319e-06,-0.00011973091080603149
6,0.6060606060606062,-0.00021819058464941758,-1.6485629553489627e-05,-0.00013904605924629473
7,0.7070707070707072,-0.00024306980273265427,-2.3028654305575063e-05,-0.00015788334660928478
8,0.8080808080808082,-0.00026714810841412765,-3.0308177608894943e-05,-0.00017645385400345544
9,0.9090909090909092,-0.00028664711677991154,-3.8067973870173537e-05,-0.00019363082750583016
10,1.0101010101010102,-0.00030973960295754735,-3.889323899420233e-05,-0.00021107098107633668
11,1.1111111111111112,-0.00032944212681880155,-4.861604900742602e-05,-0.00022721523011794595
12,1.2121212121212124,-0.00034835972648865836,-5.7141764714451634e-05,-0.00024355679383824362
13,1.3131313131313134,-0.000365266957293567,-6.25498722597521e-05,-0.00025851032905138834
14,1.4141414141414144,-0.0003819187736048838,-6.944159633757764e-05,-0.00027348841668203627
15,1.5151515151515154,-0.00039843305066910483,-7.667212262100145e-05,-0.0002878512002602074
16,1.6161616161616164,-0.00041468394699392506,-8.076183747699313e-05,-0.0003018922151385122
17,1.7171717171717173,-0.0004272690634413246,-9.116339883134883e-05,-0.00031578625394227577
18,1.8181818181818183,-0.0004435387713602477,-9.825003580397658e-05,-0.00032878043197460304
19,1.9191919191919193,-0.00045887418495709295,-0.00010266002585667381,-0.00034177659437727956
20,2.0202020202020203,-0.0004725663085474482,-0.00011559276155316371,-0.00035446382216908223
21,2.1212121212121215,-0.0004876618639941777,-0.00012074840167429286,-0.0003673625893639717
22,2.2222222222222223,-0.0004992947717737336,-0.00012922743462569537,-0.00037966985715650437
23,2.3232323232323235,-0.0005122030308572928,-0.00013451008502728685,-0.0003919243314612164
24,2.4242424242424248,-0.0005275239198699947,-0.00014547943523383655,-0.00040393210040008123
25,2.5252525252525255,-0.0005398736941238444,-0.00014884794199401132,-0.0004161761658260455
26,2.6262626262626267,-0.0005564698439862474,-0.00016018630844836615,-0.0004284014736475724
27,2.7272727272727275,-0.0005702305906626593,-0.00016330104589651437,-0.00044036768489127216
28,2.8282828282828287,-0.0005851428086617017,-0.00017696169773364013,-0.00045260735477711106
29,2.9292929292929295,-0.0005997407506636718,-0.0001871015329434612,-0.0004649211345653767
