,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
0,0.0,-2.6566837945790866e-05,2.8788147089390282e-05,1.800175944531643e-06
1,0.10101010101010102,0.00026089550220553186,0.00038166870168045445,0.00031619523428251284
2,0.20202020202020204,0.0005410878708375945,0.0007430486967365327,0.0006326195042217699
3,0.3030303030303031,0.0008235587323570187,0.0011043946866065345,0.0009511810846965438
4,0.4040404040404041,0.0011105480435575981,0.0014659919802810272,0.0012718014564341443
5,0.5050505050505051,0.0013965390193147293,0.0018291047311406864,0.0015938036927649478
6,0.6060606060606062,0.0016876877337135316,0.0021855658418111997,0.001918472268125737
7,0.7070707070707072,0.0019853782840670653,0.002549325007906899,0.002244983145673361
8,0.8080808080808082,0.00227637987009088,0.0029116872794651047,0.0025730799526325772
9,0.9090909090909092,0.002577039100874099,0.0032741066348110806,0.002903964535858688
10,1.0101010101010102,0.0028838846434746843,0.003638892057184427,0.0032359853476255918
11,1.1111111111111112,0.003185892861738639,0.003996942806980832,0.003570710624072166
12,1.2121212121212124,0.003497539788201844,0.004356955567153257,0.003906663825837373
13,1.3131313131313134,0.0038085366665578826,0.004720345944456301,0.0042454606341743575
14,1.4141414141414144,0.004124892719065516,0.005083995183715001,0.004585747393579057
15,1.5151515151515154,0.004444168820120636,0.00544343237116949,0.004928140384529051
16,1.6161616161616164,0.004768282741998301,0.005808248107049187,0.005272359993012842
17,1.7171717171717173,0.005091641334031187,0.006173243039008026,0.00561822060243206
18,1.8181818181818183,0.0054187656416146346,0.006536680681088808,0.005966507258992658
19,1.9191919191919193,0.005747661662026619,0.006900085850228324,0.006316342992025994
20,2.0202020202020203,0.00608763370415599,0.0072662062872314356,0.0066680102435157824
21,2.1212121212121215,0.006426813143382595,0.007634805112646722,0.0070209696044534154
22,2.2222222222222223,0.006769322733465361,0.007994779995370694,0.007376025834278412
23,2.3232323232323235,0.007109536404349029,0.008362215741280394,0.007732652678564368
24,2.4242424242424248,0.0074592222445030954,0.008729946035373264,0.008091036412342678
25,2.5252525252525255,0.007804705968418436,0.009098602923469297,0.008450683493882042
26,2.6262626262626267,0.008157503428211947,0.009467363856999924,0.008811819026314081
27,2.7272727272727275,0.00851234058507194,0.009839692983317942,0.00917467791222296
28,2.8282828282828287,0.008867553777541677,0.01020820607992902,0.00953871909361572
29,2.9292929292929295,0.009230988319243082,0.010579609588734629,0.009904110980284922
30,3.0303030303030307,0.009582152785085958,0.010953105059653091,0.010270438555567264
31,3.1313131313131315,0.009947407395554143,0.01132715377776321,0.010638438553545638
32,3.2323232323232327,0.010313158986770161,0.011695294539543571,0.0110075704573998
33,3.333333333333334,0.010686096715860457,0.012064759715194391,0.01137770523084154
34,3.4343434343434347,0.011053873444189607,0.01244025753341703,0.01174833616955137
35,3.535353535353536,0.011423973227497402,0.012813158915872163,0.01212035027586857
36,3.6363636363636367,0.011803559976105459,0.013192929995451517,0.01249301113307255
37,3.737373737373738,0.012179416877515567,0.013571562426305974,0.012866925252368365
38,3.8383838383838387,0.01255900524330217,0.013941342935448043,0.013241351055263391
39,3.93939393939394,0.012937039416596548,0.014319319584067807,0.013616138100429248
40,4.040404040404041,0.013317122260990725,0.014694669199200103,0.013991912388340398
41,4.141414141414142,0.013687491222202239,0.015071736912821631,0.014368117416724764
