,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
0,0.0,-0.00023484133218721985,-4.360980403806884e-06,-9.667458202889935e-05
1,0.10101010101010102,0.0002252127824701411,0.00045381411833875473,0.00032933203451744446
2,0.20202020202020204,0.0006727113557590548,0.0008879191903726766,0.0007531451350228272
3,0.3030303030303031,0.0010926489857317585,0.0013168273363352663,0.0011749590948882977
4,0.4040404040404041,0.0014873103275340792,0.001738829985647126,0.0015947510122566717
5,0.5050505050505051,0.0018825477370553506,0.002159841036910468,0.0020119932741929055
6,0.6060606060606062,0.002273543039794648,0.0025822520660165886,0.0024279869924676645
7,0.7070707070707072,0.002665032754175236,0.0029995143326549765,0.002841903865486167
8,0.8080808080808082,0.0030598431446683316,0.003413863876200127,0.0032536280772370156
9,0.9090909090909092,0.00345028470593611,0.003827180275859575,0.00366439035701001
10,1.0101010101010102,0.0038388229776432758,0.004238190294668442,0.004072605510480958
11,1.1111111111111112,0.0042306617037517116,0.004651043435456974,0.004479929712006854
12,1.2121212121212124,0.0046189613800274995,0.005061543280602193,0.004884959222292377
13,1.3131313131313134,0.005008716888827327,0.005472780888534472,0.0052893894201386
14,1.4141414141414144,0.00540004548026535,0.005877906467732095,0.00569191274350881
15,1.5151515151515154,0.005786574444912962,0.006281664658032197,0.006093235490554201
16,1.6161616161616164,0.006173354369878567,0.006686990158054171,0.006493164690718362
17,1.7171717171717173,0.006559262616050161,0.007090659088927562,0.006891633212413839
18,1.8181818181818183,0.006948833104182167,0.007498429506135077,0.0072894772509808775
19,1.9191919191919193,0.007331452095512429,0.007895708680672594,0.007685901506766779
20,2.0202020202020203,0.007721308641239343,0.008297523866706309,0.008081324108215552
21,2.1212121212121215,0.008105695764115711,0.00869400429975024,0.008475300537138465
22,2.2222222222222223,0.00848875864736218,0.009096131043018287,0.008868724842451119
23,2.3232323232323235,0.008874129744734604,0.009491531184258606,0.009261160056861312
24,2.4242424242424248,0.00925518176772463,0.009887899268613356,0.009652890163019835
25,2.5252525252525255,0.009646172872232165,0.010292505568906506,0.010043526189197217
26,2.6262626262626267,0.010026559486853702,0.010688589010544028,0.010433415095960897
27,2.7272727272727275,0.010411020387281,0.011082017033832678,0.010822901161503567
28,2.8282828282828287,0.01079682690497636,0.011476494032941117,0.011211528837141802
29,2.9292929292929295,0.011177344485605081,0.0118704799625371,0.011599569363173036
30,3.0303030303030307,0.011556334305133961,0.012266304267358965,0.011986735269267832
31,3.1313131313131315,0.011941373245400668,0.012660070476343896,0.012373856968344712
32,3.2323232323232327,0.012324927599307733,0.013051420701495384,0.012760484543451047
33,3.333333333333334,0.012702666906017332,0.013444120983334393,0.013146605840281834
34,3.4343434343434347,0.013091340658626858,0.013837615585688638,0.013531837005785653
35,3.535353535353536,0.013472239525519677,0.014228496845487383,0.013917167209689888
36,3.6363636363636367,0.01385241644448353,0.014620876103159595,0.014301960958890504
37,3.737373737373738,0.014231593035435043,0.01501256383765005,0.01468690589455136
38,3.8383838383838387,0.014613089636082034,0.015405200203192894,0.01507135335495164
39,3.93939393939394,0.01499688490437118,0.01579456153982489,0.015455279650122597
40,4.040404040404041,0.01537728129621434,0.0161824059377257,0.01583940097670559
41,4.141414141414142,0.01575556339431727,0.01657694792278498,0.016223244770463142
42,4.242424242424243,0.0161400543862651,0.016967529661527782,0.016606554262855525
43,4.343434343434344,0.016514159539439553,0.01735405880043391,0.016990436620307567
44,4.444444444444445,0.01690173529411495,0.017745914324420978,0.01737361094672097
45,4.545454545454546,0.017282045396523022,0.01813685988570026,0.017757155669588423
46,4.646464646464647,0.01766408097703786,0.01852833388557934,0.0181404830471816
47,4.747474747474748,0.018040446860619563,0.018915387129606415,0.018524006902733946
48,4.8484848484848495,0.01842864896450344,0.01930173765199653,0.018906949336250242
49,4.94949494949495,0.01880489070516685,0.0196916557085893,0.01929051396048212
50,5.050505050505051,0.01919000748706445,0.020084738686757246,0.019674045502019646
51,5.151515151515152,0.01956287047630726,0.020470875407016403,0.020057160704516457
52,5.2525252525252535,0.019949385207889313,0.020856819872317422,0.020440691147432213
53,5.353535353535354,0.02032640424002373,0.021250541090706385,0.020824453804453632
54,5.454545454545455,0.020705513728450017,0.021637645438966152,0.02120785840744252
55,5.555555555555556,0.02108463873827892,0.022027500237389572,0.021591742192196537
56,5.6565656565656575,0.021471943339993322,0.02241667457994651,0.021975715094077003
57,5.757575757575759,0.021845767943710532,0.02280838888914733,0.022359299676299176
58,5.858585858585859,0.022233808277511407,0.023197792370845356,0.022743428755681402
59,5.95959595959596,0.022616340372892747,0.02357955428429183,0.02312755735675237
60,6.060606060606061,0.022995235108997796,0.02397164088727185,0.023511644731313976
61,6.161616161616163,0.023378789016894868,0.024358577407735425,0.02389608365137067
62,6.262626262626263,0.023757474808891205,0.024752249566013847,0.024280248352413474
63,6.363636363636364,0.02413623392455693,0.025132416487395854,0.024665028948657207
64,6.464646464646465,0.024520901201815458,0.025518484627871714,0.02504987522960405
65,6.565656565656567,0.024900559107372187,0.025914038878692546,0.02543480465166591
66,6.666666666666668,0.02528898294050065,0.026305101603393617,0.025819647776983822
67,6.767676767676768,0.02566836960896904,0.02669295604513111,0.026204570673550833
68,6.868686868686869,0.026053506359750747,0.027076940781081558,0.026589705551716167
69,6.969696969696971,0.026437026870891257,0.027466359638378738,0.026975011398381602
70,7.070707070707072,0.026810772804000464,0.027854118268896687,0.027360086898523185
71,7.171717171717172,0.027203628037259737,0.02824317919237591,0.02774545631576991
72,7.272727272727273,0.027581640697022843,0.028635985909490732,0.028130851908957102
73,7.373737373737375,0.02796158478784577,0.029019539154408594,0.028516227137176903
74,7.474747474747476,0.0283506648229767,0.029415240835585346,0.028901982000132127
75,7.575757575757577,0.028726232866939705,0.02979834745099879,0.02928763814315361
76,7.676767676767677,0.029114284920414107,0.03019376084226685,0.029673134193634883
77,7.777777777777779,0.029490693916234434,0.030581493080271114,0.03005902895282746
78,7.87878787878788,0.029878037129198926,0.03097416531000435,0.030444529416092794
79,7.979797979797981,0.030263832066189093,0.031360270463225356,0.03082990806179745
80,8.080808080808081,0.03064204214240129,0.03175001228808156,0.03121566101735274
81,8.181818181818183,0.031025619317040648,0.03213787353908103,0.031601431644506406
82,8.282828282828284,0.03140622670260529,0.03252888368424429,0.03198728966537037
83,8.383838383838384,0.03178983664976268,0.03292472411210098,0.03237314067551631
84,8.484848484848486,0.03216435015105403,0.03331124271345795,0.032758183480081776
85,8.585858585858587,0.032548549404499624,0.03369821825752877,0.03314369627400967
86,8.686868686868689,0.032933805311091156,0.034086094112222735,0.0335294070494457
87,8.787878787878789,0.033310529162556224,0.034478213885023395,0.03391449065356688
88,8.88888888888889,0.0336906160394495,0.03486433814549182,0.034299940629601365
89,8.989898989898991,0.034075708610404674,0.03525824175723745,0.03468509526568805
90,9.090909090909092,0.03445551029631638,0.03564650836725056,0.0350702652828146
91,9.191919191919194,0.03483664485971541,0.036038581751516315,0.03545550711628591
92,9.292929292929294,0.03521179824451262,0.036426097625800485,0.03584023415810385
93,9.393939393939394,0.03559880483398281,0.03681872897239714,0.03622508641803066
94,9.494949494949497,0.03597690660337585,0.03720625265252895,0.03660980342806515
95,9.595959595959597,0.03635995287445567,0.03759913571208705,0.03699441124478257
96,9.696969696969699,0.036737606297903555,0.037989281728740075,0.03737836214449405
97,9.7979797979798,0.03712441143231389,0.038377493200322486,0.03776308704077957
98,9.8989898989899,0.03749812813318521,0.038767112570578265,0.03814727064994887
99,10.0,0.0378856839942372,0.03915330444047525,0.03853102830541523
